小年糕技术部|PHP高级开发工程师|25k-35k|北京|经验5-10年|['MySQL', 'PHP', '后端', 'Java']|2天前|拉勾网|['专注技术', '大牛团队']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 学院路 - 高德大厦']
亿乐谷技术中心|PHP开发工程师|10k-15k|深圳|经验3-5年|['音乐', '支付', 'PHP', 'web', '信息安全', '电商']|2天前|拉勾网|['五险一金', '员工旅游', '带薪年假', '电商行业']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '思想品质']|['深圳 - 宝安区 - 西乡 - 西乡固戍航空路与顺昌路交汇处,梧桐岛,立春5楼']
惠民网研发中心|PHP开发|15k-25k|北京|经验5-10年|['PHP', 'laravel']|2018-01-20|拉勾网|['五险一金', '平台好', '团队温馨', '领导nice']|['服务意识', '领悟能力', '文案能力', '沟通表达能力', '创新能力', '逻辑思维能力']|['北京 - 朝阳区 - 来广营 - 广顺北大街5号融创动力科技文化创意产业园B座一层C136']
盖威兄弟公司高创的项目|php开发工程师|15k-21k|深圳|经验3-5年|['MySQL', '支付', 'PHP', '大数据']|2018-01-15|拉勾网|['福利待遇好']|['逻辑思维能力', '文案能力', '设计能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 高新南环路留学生创业大厦二期1506']
立创商城EDA|PHP工程师|10k-20k|深圳|经验3-5年|['Ruby', '软件开发', 'php', 'js']|17:58|拉勾网|['五险一金', '加班补贴', '绩效奖金', '超长年假']|['常用办公软件的使用', '领悟能力', '逻辑思维能力', '文案能力', '英语基础']|['深圳 - 福田区 - 商报路7号天健创业大厦5楼（立创商城）']
Offerslook研发部|PHP|12k-18k|广州|经验3-5年|['PHP', '后端', 'Java']|15:39|拉勾网|['BAT团队', '股票期权', '快速成长']|[]|['广州 - 天河区 - 员村 - 东方新世界东逸二街28-44号']
PPTV聚力|php开发工程师|12k-18k|武汉|经验3-5年|['MySQL', '软件开发', 'php']|11:53|拉勾网|['公司平台大前景好', '有餐补交补']|['设计能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['武汉 - 江汉区 - 新华 - 解放大道557号中山广场六楼']
好食期&爱抢购技术部|资深PHP开发工程师|15k-25k|上海|经验3-5年|['资深', '后端开发', 'PHP', 'Java', '架构']|10:52|拉勾网|['五险一金', '做五休二', '互联网氛围', '零食多多']|['逻辑思维能力', '服务意识', '设计能力', '专业素质良好', '文案能力', '领导能力', '团队协作能力', '学习能力', '钻研能力']|['上海 - 徐汇区 - 漕河泾 - 钦州路100号2号楼']
滴滴出行平台技术部|PHP开发工程师|20k-40k|北京|经验不限|['MySQL', 'PHP', '电商']|10:17|拉勾网|['独角兽']|['服务意识', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 尚东数字山谷B区1号楼']
HIGO技术部|PHP研发工程师|10k-20k|北京|经验1-3年|['媒体', '资深', '支付', 'php', 'Java', '电商']|10:06|拉勾网|['技术大牛', '氛围轻松', '成长迅速', '福利优厚']|[]|['北京 - 朝阳区 - 大山子 - 电通创意广场2号楼G区']
唱吧-时尚的手机KTV技术部|PHP开发工程师（高级/资深）...|20k-40k|北京|经验3-5年|['资深', '高级', '后端开发', 'PHP', '后端', '全栈']|09:58|拉勾网|['带薪假期', 'TB', '技术大牛', '高额奖金等']|['服务意识', '逻辑思维能力', '学习能力', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12A号太阳宫大厦21层']
一手服装批发APP技术开发|高级PHP开发工程师|10k-18k|广州|经验3-5年|['资深', '高级', 'PHP', 'web', 'node.js']|09:22|拉勾网|['项目靠谱', '技术大牛', '萌妹纸多', '最多5个字']|['设计能力', '学习能力', '钻研能力', '专业素质良好', '团队协作能力']|['广州市市市 - 荔湾区 - 陈家祠 - 荔湾区']
孩子王|PHP研发工程师|10k-20k|南京|经验3-5年|['MySQL', 'PHP', 'golang']|09:03|拉勾网|['发展前景好']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '领悟能力', '学习能力', '团队协作能力', '钻研能力', '设计能力', '责任心']|['南京 - 玄武区 - 瑞金路 - 中山东路311-2号五星控股大厦']
滴滴出行平台技术部|PHP开发工程师|20k-40k|北京|经验3-5年|['MySQL', 'PHP', '架构', '电商']|10:17|拉勾网|['大平台']|['服务意识', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 尚东数字山谷B区1号楼']
小米海外业务组|PHP开发工程师（印度）|20k-32k|北京|经验3-5年|['MySQL', 'PHP', 'Java']|1天前|拉勾网|['各类补助', '年薪颇丰', '可以探亲', '中餐厨师']|['团队协作能力', '逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '文案能力', '沟通表达能力', '学习能力', '上进心', '主动性', '英语基础']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
深圳和创集团网络运营部|PHP开发工程师|5k-7k|深圳|经验1-3年|['MySQL', 'PHP', '后端']|1天前|拉勾网|['带薪年假', '节日福利', '氛围活跃', '员工旅游']|['创新能力', '逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '责任心', '团队协作能力', '主动性']|['深圳 - 龙岗区 - 龙岗大道4005号龙城广场地铁站C出口和创大厦A座3-6楼']
安元科技|PHP研发工程师|5k-10k|南京|经验1-3年|['PHP']|1天前|拉勾网|['国有控股IT', '南京青奥会项目承担企业']|['团队协作能力']|['南京 - 鼓楼区 - 龙江 - 古平岗4号紫金模范创业园C北座9-10层']
天下秀产品研发中心|高级PHP工程师|15k-25k|北京|经验3-5年|['MySQL', 'PHP', 'Java', '架构']|1天前|拉勾网|['临近地铁', '使馆区环境', '团队技术强']|['设计能力', '文案能力', '团队协作能力', '专业素质良好', '服务意识', '责任心', '上进心', '主动性']|['北京 - 朝阳区 - 三里屯 - 三里屯西五街五号D座三层']
基理科技研发部|PHP研发工程师（上海）|8k-16k|上海|经验1-3年|['PHP', 'Java', 'JavaScript']|1天前|拉勾网|['福利待遇优厚', '培训体系完善', '大牛团队']|['学习能力', '设计能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 盛夏路560号4层402A']
慕课网研发中心|中级PHP开发工程师|15k-25k|北京|经验3-5年|['MySQL', 'PHP', '后端', 'Java']|1天前|拉勾网|['六险一金', '平台好', '发展空间大', '福利多']|['设计能力', '沟通表达能力', '主动性', '抗压能力', '团队协作能力']|['北京市 - 西城区 - 马甸 - 胜门外大街10号TCL大厦（奥鹏教育）']
天府·星空购物集团技术部|PHP开发工程师|10k-15k|成都|经验3-5年|['总监', '资深', '高级', 'MySQL', 'PHP', '电商']|1天前|拉勾网|['上市筹备中', '团队氛围好', '股权分红', '5A写字楼']|['文案能力', '设计能力', '常用办公软件的使用', '服务意识', '思想品质', '团队协作能力', '领导能力']|['成都 - 锦江区 - 红星路三段99号银石广场18楼']
趣游（厦门）科技有限公司程序部|高级PHP开发工程师|15k-22k|厦门|经验5-10年|['PHP', '大数据', '系统架构', 'Java']|1天前|拉勾网|['五险一金', '项目有前景', '氛围良好', '成长空间大']|['设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['厦门 - 湖里区 - 枋湖北二路1505号（趣游集团）']
360|PHP开发工程师|18k-35k|北京|经验5-10年|['PHP']|2天前|拉勾网|['团队技术氛围浓', '技术牛人多']|['服务意识', '设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '职业操守']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥6号院电子城国际电子总部奇虎360大厦']
晓信科技研发部|PHP开发工程师|10k-18k|上海|经验3-5年|['MySQL', 'PHP', '后端']|2018-01-17|拉勾网|['绩效奖金', '年终奖', '地铁沿线', '扁平化管理']|['服务意识', '设计能力', '学习能力', '钻研能力', '主动性', '自我管理能力']|['上海 - 普陀区 - 金沙江路 - 上海市普陀区金沙江路1038号华师大科技园16楼']
方片互动研发|PHP中级开发工程师|8k-13k|武汉|经验1-3年|['游戏', '中级', '后端', 'php']|18:51|拉勾网|['五险一金', '单人单间', '年终奖金', '免费班车']|['逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '思想品质']|['武汉 - 洪山区 - 南湖 - 武汉市洪山区纺织路一号武汉纺织大学南湖校区传媒学院e204']
新浪网新浪移动|PHP开发工程师|13k-26k|北京|经验3-5年|['MySQL', 'PHP', 'Java']|16:34|拉勾网|['大平台', '你懂得']|[]|['北京 - 海淀区 - 北京大学 - 北京市海淀区西北旺东路10号院西区8号楼新浪总部大厦']
明源云云技术创新中心|高级PHP开发工程师|15k-25k|深圳|经验3-5年|['高级', 'MySQL', 'web', 'php', 'Java']|14:29|拉勾网|['平台好', '福利多', '领导nice', '上升空间大']|['学习能力', '服务意识', '设计能力', '团队协作能力', '文案能力']|['深圳 - 南山区 - 科技园 - 科技园高新南一道中科大厦24楼']
你好世界技术部|PHP高级工程师/服务端工程师|20k-30k|北京|经验3-5年|['即时通讯', 'PHP']|13:08|拉勾网|['我司有趣好玩儿', '请带好核桃补脑']|['服务意识', '设计能力', '钻研能力', '沟通表达能力', '团队协作能力', '主动性', '逻辑思维能力']|['- 建外SOHO东区B座905']
