51信用卡管家董事会办公室|行业研究|18k-28k|杭州|经验3-5年|['项目经理', '行业研究']|10:30|拉勾网|['全员mac', '六险一金', '双休']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '领悟能力', '文案能力']|['杭州 - 西湖区 - 西溪 - 文一西路588号西溪首座B3号楼']
柏视医疗研发部|计算机算法联合研究员/博士后|30k-40k|广州|经验不限|['高级', '算法', '人工智能', '图像处理', '模式识别', '深度学习']|11:35|拉勾网|['中大博后', '产研一体', '人工智能', '导师']|['团队协作能力', '逻辑思维能力', '学习能力', '美术功底', '沟通表达能力', '责任心', '英语基础', '文案能力', '专业素质良好', '常用办公软件的使用']|['广州 - 海珠区 - 新港 - 中山大学']
滴滴出行大数据|算法研究员-大数据(J11493)|25k-50k|北京|经验3-5年|['数据', '算法', '大数据']|11:18|拉勾网|['期权', '15薪', '六险一金', '体检']|['学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '思想品质', '工作激情', '自我管理能力', '主动性']|['北京 - 海淀区 - 西北旺 - 东北旺西路8号院尚东数字山谷B区1号楼']
宝宝树C2M用户研究院|用户研究员|10k-15k|北京|经验1-3年|['调研', '用户研究']|2018-01-18|拉勾网|['五险一金', '补充医疗']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '创新能力', '常用办公软件的使用']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
斗鱼直播|用户研究及数据分析师|8k-15k|武汉|经验1-3年|['移动互联网', '文化娱乐', '数据', '数据分析', '分析师']|2018-01-13|拉勾网|['五险一金', '水果点心', '员工体检']|['逻辑思维能力', '执行能力', '沟通表达能力', '设计能力', '团队协作能力', '常用办公软件的使用', '学习能力', '主动性', '责任心', '领悟能力', '文案能力']|['武汉 - 洪山区 - 关山 - 光谷软件园F4栋8层']
轩宇信息轩宇|软件验证技术研究员|8k-15k|西安|经验1-3年|['资深', '算法', 'matlab', '测试']|2018-01-05|拉勾网|['节日福利', '专业培训', '补充医疗', '发展空间大']|['逻辑思维能力', '专业素质良好', '领悟能力']|['西安 - 高新技术产业开发区 - 沣惠南路 - 团结南路与科技六路']
盈泰财富云互联网产品部|资深用户研究员|20k-40k|北京|经验5-10年|['用户研究', '需求分析']|2018-01-13|拉勾网|['福利待遇好', '发展空间大']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '团队协作能力', '领悟能力', '责任心', '学习能力', '创新能力', '执行能力']|['北京 - 东城区 - 和平里 - 雍和航星园科技园区8号楼6层盈泰财富云']
A8新媒体集团文化地产|产业研究员|15k-20k|深圳|经验不限|['策略', '行业研究', '商业']|1天前|拉勾网|['办公环境好', '弹性工时', '节假日福利', '扁平化组织']|['创新能力', '逻辑思维能力', '熟悉法律法规', '专业素质良好', '良好的职业背景', '抗压能力', '责任心']|['深圳市市市 - 南山区 - 后海 - 科园路1002号A8音乐大厦']
K2DATA行业企划|行业专家-电力行业|20k-40k|北京|经验5-10年|['总监', '成本管理', '资深', '项目管理', 'PMO', 'PMP']|2天前|拉勾网|['行业风口', '价值发挥', '同事好', '高效']|[]|['北京 - 海淀区 - 中关村智造大街A座']
蓝色光标企业方案事业部|行业总经理J11258|20k-35k|北京|经验5-10年|['地推', '销售管理', '项目经理', '商务拓展', '市场管理']|13:49|拉勾网|['大平台', '福利好']|['团队协作能力', '开拓精神', '服务意识', '沟通表达能力', '逻辑思维能力', '钻研能力', '创新能力', '抗压能力', '责任心', '专业素质良好', '主动性', '思想品质', '领悟能力']|['北京 - 海淀区 - 上地 - 北京市海淀区农大南路1号硅谷亮城2A三层']
火币网|用户研究经理|15k-30k|北京|经验3-5年|['数据分析', '用户研究']|2天前|拉勾网|['带薪年假', '五险一金', '下午茶等']|[]|['北京 - 海淀区 - 西二旗 - 天信亮酒店二层火币网']
中国IDC圈研究中心|产业研究员/情报分析员/行...|8k-10k|北京|经验1-3年|['硬件制造', '数据分析', '分析师', '咨询']|2天前|拉勾网|['五险一金', '年底多薪', '项目提成', '员工活动']|['团队协作能力', '设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '学习能力', '英语基础', '常用办公软件的使用', '思想品质']|['北京 - 海淀区 - 航天桥 - 西三环北路72号世纪经贸大厦B座1501、1507室']
新浪财道产品中心|用户研究/竞品研究（编号：S...|15k-30k|上海|经验3-5年|['用户体验', '用户研究']|2018-01-16|拉勾网|['上市公司', '互联网金融', '丰厚福利', '开放氛围']|['逻辑思维能力', '钻研能力', '设计能力', '抗压能力', '工作激情', '领悟能力']|['上海市 - 浦东新区 - 南码头 - 东方路3261号振华企业广场B座']
有米科技战略发展与投资部|战略研究经理|14k-20k|广州|经验3-5年|['项目经理', '部门主管', '行业研究', '市场分析', '战略研究']|13:08|拉勾网|['战略研究', '业务规划', '研究报告', '数据分析']|['逻辑思维能力', '沟通表达能力', '关注行业', '良好的职业背景', '常用办公软件的使用', '英语基础', '上进心', '专业素质良好', '主动性']|['广州 - 番禺区 - 大学城 - 广州市大学城青蓝街26号有米科技大厦15-17层']
猫眼电影|高级研究经理|13k-20k|北京|经验3-5年|['业务运营', '数据分析', '策略', '行业研究', '市场分析', '商业']|11:40|拉勾网|['十五薪']|['文案能力', '专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力', '领悟能力']|['北京 - 东城区 - 安定门 - 雍和宫']
潇泽科技技术部|算法研究员|15k-30k|北京|经验不限|['社交', '算法', '语音处理', '大数据', '机器学习']|2018-01-11|拉勾网|['扁平管理', '周末双休', '法定带薪', '五险一金']|['学习能力', '逻辑思维能力']|['北京 - 海淀区 - 苏州街 - 中关村创业大街氪空间']
上海金蝶营销中心|实施顾问（建筑与房地产行业|7k-14k|上海|经验3-5年|['房产服务', '建筑', '顾问', '实施', '项目管理']|09:19|拉勾网|['上市公司', '五险一金', '管理规范']|['领导能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['上海 - 浦东新区 - 张江 - 张江镇晨晖路88号金蝶软件园1号楼1楼']
abc360|UR（用户研究员）|6k-9k|杭州|经验1-3年|['用户研究', '专员']|2018-01-18|拉勾网|['公司前景大', '孝顺基金', '五险一金', '团队nice']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '执行能力', '常用办公软件的使用', '沟通表达能力', '亲和力']|['杭州 - 滨江区 - 长河 - 江虹路459号英飞特基地B幢5楼']
YY Inc广州虎牙信息科技有限公司|政策及法律研究副总监|15k-20k|北京|经验5-10年|['政府关系']|2018-01-12|拉勾网|['发展空间大', '公司规模大']|['学习能力', '熟悉法律法规', '团队协作能力', '文案能力', '抗压能力', '思想品质']|['北京 - 海淀区 - 北京市海淀区知春路7号致真大厦C座11层1104室']
微众银行直通银行部|用户研究|10K-20K|深圳|经验1-3年|['UE']|1天前|拉勾网|['企业福利', '待遇良好', '团队氛围佳']|['逻辑思维能力', '领悟能力', '性格好']|['深圳 - 南山区 - 深圳湾 - 沙河西路1819号深圳湾科技生态园7栋']
蓝色光标企业方案事业部|行业总经理J11257|20k-35k|北京|经验5-10年|['市场', '销售管理', '项目经理', '商务']|13:49|拉勾网|['大平台', '福利好']|['团队协作能力', '开拓精神', '服务意识', '沟通表达能力', '逻辑思维能力', '钻研能力', '创新能力', '抗压能力', '责任心', '专业素质良好', '主动性', '思想品质', '领悟能力']|['北京 - 海淀区 - 上地 - 北京市海淀区农大南路1号硅谷亮城2A三层']
百度大数据实验室|人工智能研究员|20k-40k|北京|经验3-5年|['高级', '数据分析', '数据挖掘', '机器学习', '深度学习', '人工智能']|2018-01-19|拉勾网|['用科技让', '复杂的世界', '更简单']|[]|['北京 - 海淀区 - 西二旗 - 百度大厦']
腾讯IEG互动娱乐事业部|用户研究员|12k-20k|深圳|经验3-5年|['策划', '市场', '用户研究', '产品']|2018-01-15|拉勾网|['行业领先', '工作氛围好', '灵活工作', '待遇面议']|['服务意识', '执行能力', '逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '学习能力', '创新能力', '性格好', '沟通表达能力', '领导能力', '团队协作能力', '自我管理能力']|['深圳 - 南山区 - 科技园 - 科兴科学园']
青藤投资投资研究部|量化研究员|8k-10k|深圳|经验不限|['研究', '投资', '融资']|2018-01-11|拉勾网|['发展空间大', '奖金', '五险一金', '年度旅游等']|['逻辑思维能力', '良好的职业背景', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '上进心', '文案能力']|['深圳 - 南山区 - 科技园 - 粤兴二道6号武汉大学产学研大楼B212']
VIPKID用户运营|用户研究主管|10k-20k|北京|经验3-5年|['高级', '产品经理', '用户', '用户研究', '用户体验']|12:06|拉勾网|['网红公司', '发展快', '平台大', '国际化']|['逻辑思维能力', '执行能力', '设计能力', '沟通表达能力', '良好的职业背景', '文案能力', '常用办公软件的使用', '抗压能力', '责任心', '主动性']|['北京 - 朝阳区 - 石佛营 - 达美中心']
微店综合技术部|资深用户研究Senior UXRes...|15k-20k|杭州|经验3-5年|['移动互联网', '社交', '资深', '用户研究', '用户体验', '电商']|09:47|拉勾网|['领导好', '丰厚福利', '全员mac', '弹性工作']|['团队协作能力', '逻辑思维能力', '领悟能力', '执行能力', '专业素质良好', '设计能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '责任心', '学习能力', '主动性']|['杭州 - 西湖区 - 西溪 - 西溪谷国际商务中心G座3楼']
启明星辰核心研究院|云安全研究员|15k-25k|北京|经验不限|['云计算', '大数据', '企业软件', '信息安全', 'OpenStack']|2017-12-27|拉勾网|['平台大', '薪水福利佳', '上市公司']|['学习能力', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 中关村软件园启明星辰大厦']
vivo互联网产品部|用户研究经理|15k-30k|深圳|经验5-10年|['用户研究', '用户体验', '大数据']|10:21|拉勾网|['vivo移动互联网', '1亿用户在等你']|['逻辑思维能力', '美术功底', '专业素质良好', '设计能力', '钻研能力', '领悟能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '自我管理能力', '良好的职业背景', '英语基础', '文案能力']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼']
北京三星通信研究院系统设计|4G/5G 系统/链路算法研究...|15k-25k|北京|经验不限|['算法', 'matlab']|2018-01-09|拉勾网|['国际化公司', '技术前沿']|['逻辑思维能力', '设计能力', '领导能力', '常用办公软件的使用']|['北京 - 朝阳区 - 太阳宫 - 十号线太阳宫地铁站C口']
酷我音乐|用户研究员|10k-20k|北京|经验1-3年|['文化娱乐']|2018-01-09|拉勾网|['弹性工作时间']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 知春路106号皇冠假日酒店写字楼8层']
转转设计部|用户研究设计师|20k-35k|北京|经验3-5年|['产品经理', '用户研究', '行业研究']|15:22|拉勾网|['福利待遇好', '发展空间', '团队氛围好']|['执行能力', '逻辑思维能力', '专业素质良好', '领悟能力', '良好的职业背景', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 西三旗 - 西小口路66号东升科技园B2号楼6层']
PKFARE比客UED|用户研究工程师|13k-25k|深圳|经验3-5年|['用户体验', '产品', '用户研究']|1天前|拉勾网|['项目前景好', '弹性管理', '老板nice']|['逻辑思维能力', '专业素质良好', '钻研能力', '设计能力', '常用办公软件的使用', '学习能力', '创新能力', '性格好', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '自我管理能力']|['深圳 - 南山区 - 科技园 - 科技园南区迈瑞大厦D3栋6楼C01']
国机智能技术研究院智能工厂研发中心|智能制造专业研究员|12k-20k|北京|经验不限|['智慧', '项目管理', '行业研究', '智能硬件']|2018-01-12|拉勾网|['五险一金', '补充医疗', '福利补贴', '发展前景好']|['执行能力', '文案能力', '学习能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '团队协作能力', '英语基础']|['北京 - 朝阳区 - 奥运村 - 北沙滩1号院37号楼']
滴滴出行|资深用户研究员(J171212025)|15k-30k|北京|经验3-5年|['滴滴']|2018-01-16|拉勾网|['发展前景好']|['逻辑思维能力', '主动性', '设计能力', '执行能力', '专业素质良好', '常用办公软件的使用', '钻研能力', '领悟能力', '沟通表达能力', '团队协作能力', '学习能力', '创新能力']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
深圳恒安特斯开发部|课程开发/研究专员|5k-6k|深圳|经验1-3年|['音视频', '英语', '专员', '教育']|2018-01-03|拉勾网|['时间弹性', '工作氛围轻']|['设计能力', '英语基础', '创新能力', '钻研能力']|['深圳 - 南山区 - 后海 - 广东省深圳市南山区学苑大道1001号南山智园C2栋16楼16室']
酷狗音乐平台事业部|PTBG-用户研究工程师|15k-25k|广州|经验3-5年|['音乐', '金融', '用户研究', '软件开发', '用户体验', '行业研究']|2017-12-28|拉勾网|['平台化']|['领导能力', '主动性', '美术功底', '设计能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '文案能力', '抗压能力', '团队协作能力']|['广州 - 天河区 - 车陂 - 黄埔大道中羊城创意产业园1-18栋']
安琪尔医学服务部|分子技术研究员|8k-9k|北京|经验1-3年|['技术支持', '专员', '测试', '流程管理']|2017-12-28|拉勾网|['前沿']|['服务意识', '领悟能力', '沟通表达能力', '文案能力']|['北京 - 大兴区 - 清源 - 格雷众创园甲15号6幢B7层808']
百度手百&Feeds产品业务部|用户研究|30k-60k|北京|经验3-5年|['广告营销', '数据分析', '用户研究']|2017-12-28|拉勾网|['核心部门', '公司大', '平台好']|['逻辑思维能力', '学习能力', '设计能力', '良好的职业背景', '沟通表达能力', '钻研能力']|['北京 - 海淀区 - 西北旺 - 百度科技园']
清研（上海）智能工程产业研究部|行业研究员（物理与电子信...|6k-12k|上海|经验不限|['行业研究', '市场分析']|1天前|拉勾网|['学习平台', '转正机会', '环境好', '晋升空间大']|['逻辑思维能力', '责任心', '上进心', '沟通表达能力', '文案能力']|['上海 - 浦东新区 - 张江 - 张江纳贤路60号腾飞莲花商务园5号楼102室']
INI创旭国际研究部|高级研究员|8k-10k|广州|经验1-3年|['金融', '市场', '策略', '商业']|2018-01-15|拉勾网|['福利齐全', '办公环境舒适', '交通便利']|['沟通表达能力', '执行能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质', '常用办公软件的使用', '主动性', '学习能力', '责任心', '上进心', '抗压能力']|['广州市 - 越秀区 - 岭南 - 中山五路70号捷登都会L14层INI创旭国际']
小赢科技|用户研究经理|15k-25k|深圳|经验1-3年|['用户', '用户研究']|10:58|拉勾网|['五险一金', '带薪年假', '绩效奖金']|['执行能力', '逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '沟通表达能力', '文案能力', '学习能力', '团队协作能力', '创新能力', '上进心']|['深圳 - 南山区 - 后海 - 海德三道航天科技广场A座7F']
天会皓闻智研商务部|研究总监（4A/直客）|60k-80k|上海|经验5-10年|['总监', '数据分析', '会员', '项目管理', '调研']|1天前|拉勾网|['长期激励', '高幅涨薪', '行业领先', '数据']|['沟通表达能力', '逻辑思维能力', '开拓精神', '执行能力', '领导能力', '团队协作能力', '专业素质良好', '文案能力', '良好的职业背景']|['上海 - 徐汇区 - 肇嘉浜路 - 肇嘉浜路376号轻工大厦6楼']
龙旗科技投研|量化研究员、基金经理助理|8k-15k|杭州|经验不限|['股票', '金融', '基金', '分析员', '量化']|2018-01-02|拉勾网|['研究气氛浓', '团队好沟通', '环境高大上', '企业文化正']|['主动性', '团队协作能力', '文案能力', '沟通表达能力', '学习能力', '专业素质良好', '逻辑思维能力', '执行能力', '责任心', '上进心', '思想品质']|['杭州 - 余杭区 - 西溪 - 访溪路西溪艺术集合村Y21']
鉴峰冷门创业咨询公司信息部|案例研究员|8k-10k|北京|经验1年以下|['广告营销', '商业数据分析', '市场', '咨询']|2017-12-27|拉勾网|['职业前景大', '创造机会', '开放性平台', '团队氛围好']|['文案能力', '沟通表达能力', '能出差', '创新能力', '团队协作能力']|['北京 - 朝阳区 - CBD - 建国路甲92号世贸大厦B座804']
互帮国际技术大客户事业部|华东区销售总监/行业总监|20k-40k|上海|经验3-5年|['总监', '销售总监', '技术支持', '互联网行业']|2018-01-17|拉勾网|['薪资高', '福利好', '团队气氛好']|['团队协作能力', '领导能力', '责任心', '学习能力', '主动性', '思想品质', '服务意识']|['上海市长宁区天山路1900号易园906']
PETA|用户研究员|5k-10k|香港特别行政区|经验不限|['用户研究', 'js']|2018-01-08|拉勾网|['带薪年假']|[]|['香港特别行政区 - 离岛区 - 37层国际金融中心']
易联达投资研究部|量化研究员|20K-30K|广州|经验3-5年|['股票', '证券']|2018-01-02|拉勾网|['心有多大', '天空就有多大']|['逻辑思维能力', '领悟能力', '沟通表达能力']|['广州 - 天河区 - 沙河 - 黄埔大道西富星商贸大厦20楼']
玄武科技青岛办事处|行业咨询顾问/售前顾问|9k-18k|青岛|经验3-5年|['智慧', '经理', '顾问', '销售', '售前']|2018-01-02|拉勾网|['平台好', '上市公司', '待遇好']|['沟通表达能力', '文案能力', '逻辑思维能力', '学习能力', '专业素质良好', '抗压能力', '服务意识', '性格好', '能出差', '常用办公软件的使用', '团队协作能力']|['青岛 - 市北区 - 延吉路 - 山东省青岛市市北区延吉路128号卓越大厦606']
东航金融电子商务部|算法研究|40k-50k|上海|经验不限|['Java', 'C/C++', 'Python', '机器学习', '深度学习']|2天前|拉勾网|['算法研究']|['学习能力', '美术功底', '领悟能力', '逻辑思维能力', '钻研能力', '领导能力']|['上海 - 闵行区 - 虹桥 - 吴中路686号D座']
万科物业万科物业事业本部|行业咨询顾问|25k-50k|深圳|经验3-5年|['金融', '海外', 'CRM', '顾问', '推广', '地推']|2017-12-26|拉勾网|['500强', '大平台']|['领导能力', '服务意识', '沟通表达能力', '执行能力', '设计能力', '应变能力', '学习能力', '常用办公软件的使用', '文案能力', '责任心', '逻辑思维能力', '专业素质良好', '团队协作能力', '思想品质', '工作激情', '能出差']|['深圳 - 福田区 - 上梅林 - 梅林路63号万科大厦']
