当当网技术部|web前端开发工程师|12k-17k|西安|经验3-5年|['高级', '中级', '电商']|19:07|拉勾网|['弹性上班', '六险一金', '绩效奖', '年终奖']|['设计能力', '团队协作能力', '执行能力', '专业素质良好', '逻辑思维能力', '钻研能力']|['西安 - 高新技术产业开发区 - 西安市高新区软件新城天谷八路5楼当当网']
赢时胜软件深圳市赢时胜信息技术股份有限公司|Web前端高级开发工程师|18k-25k|北京|经验5-10年|['UI']|09:32|拉勾网|['公司前景好', '内部培训', '优秀团队']|['领悟能力', '设计能力']|['上海市 - 黄浦区 - 十六铺 - 北京']
名医传世研发部|web前端工程师|10k-18k|广州|经验3-5年|['前端', 'web前端', '医疗健康']|09:29|拉勾网|['双休工作餐森林办公', 'come on~']|['设计能力', '专业素质良好', '团队协作能力', '学习能力', '逻辑思维能力']|['广州 - 天河区 - 岑村 - 天源路804号萌芽创意产业园A07栋']
格灵深瞳人脸软件产品部|web前端开发工程师|15k-25k|北京|经验3-5年|['中级', '数据库', '大数据', 'Java']|09:16|拉勾网|['六险一金', '年终奖', '弹性工作', '节日福利']|['逻辑思维能力', '执行能力', '主动性']|['北京 - 海淀区 - 西三旗 - 宝盛南路奥北科技园']
所问数据技术部|web前端开发工程师|10k-20k|北京|经验3-5年|['前端', 'web', 'web前端', 'JavaScript']|09:10|拉勾网|['五险一金', '上班不打卡', '扁平化管理', '前沿行业']|['设计能力', '执行能力', '专业素质良好', '服务意识', '沟通表达能力', '领悟能力', '文案能力', '逻辑思维能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京SOHO中心T3']
随手科技随手财富-平台技术部|Web前端开发工程师|15k-30k|深圳|经验3-5年|['金融', '前端', 'web前端', 'HTML', 'JavaScript']|2天前|拉勾网|['发展空间大', '平台稳定']|['专业素质良好', '设计能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '主动性']|['深圳 - 南山区 - 科技园 - 科技园金蝶软件园']
浙江聚有财研发部|web前端|10k-15k|杭州|经验3-5年|['中级', 'web', '移动端', 'web前端', 'Angularjs']|2018-01-19|拉勾网|['团队融洽', '发展前景佳', '待遇从优', '福利保障']|['团队协作能力', '文案能力', '创新能力', '钻研能力', '沟通表达能力']|['杭州市 - 上城区 - 近江 - 近江时代大厦B座']
腾讯QQ音乐|高级Web前端工程师|20k-40k|深圳|经验3-5年|['前端', 'web前端', '音乐', 'js', '前端工程师', 'JavaScript']|18:19|拉勾网|['技术前沿', '腾讯福利', '住房补贴', '大平台']|[]|['深圳 - 南山区 - 科技园 - 万利达大厦']
诺富通开发|WEB前端软件工程师|4k-8k|淮安|经验1-3年|['web', 'web前端', 'Javascript', 'CSS', 'Java', '系统开发']|17:37|拉勾网|['五险一金', '周末双休', '多元化学习', '项目奖金']|[]|['淮安 - 淮阴区 - 威海路']
滴滴出行大数据|web前端工程师|22k-44k|北京|经验3-5年|['前端', 'web前端']|17:14|拉勾网|['期权激励', '六险一金', '靠谱团队', '福利最全']|['团队协作能力', '设计能力', '领悟能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦五层北区']
瓜子二手车直卖网技术部|资深web前端工程师|25k-40k|北京|经验5-10年|['汽车', 'web前端', 'react']|14:22|拉勾网|['期权', '双休', '不打卡']|['设计能力', '学习能力', '团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
尚德机构研发中心|web前端开发|15k-30k|北京|经验3-5年|['web前端', 'react', 'Webpack', 'Backbone', 'jquery']|15:31|拉勾网|['良好的晋升机制', '不定期团建']|['设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '责任心', '学习能力']|['北京 - 朝阳区 - 来广营 - 朝来科技产业园创远路36号院5号楼一层']
直播之家技术部|web前端开发|6k-8k|杭州|经验1-3年|['前端', 'web', 'web前端', 'js']|14:38|拉勾网|['双休', '法定假日', '期权', '五险']|['逻辑思维能力', '钻研能力']|['杭州 - 江干区 - 九堡镇九和路11号智港科技园4楼']
妙计旅行|Web前端开发工程师|10k-20k|北京|经验不限|['前端', 'web', 'web前端']|14:00|拉勾网|['提供三餐', '办公环境好', '全员配mac']|[]|['北京 - 东城区 - 安定门 - 雍和宫国学胡同11号（国学书院）']
群星金融研发部|web前端|15k-25k|上海|经验1-3年|['前端', 'web前端', 'Nodejs']|11:02|拉勾网|['弹性工作制', '零食', '班车', '交通补助', '年终奖']|['沟通表达能力', '团队协作能力', '思想品质', '文案能力', '钻研能力', '设计能力']|['上海 - 浦东新区 - 鲁班路 - 世博大道2095号意大利馆2层ABC单元']
好未来前段研发部|web前端工程师（中级）|12k-20k|北京|经验3-5年|['资深', '高级', '中级', '架构师', '移动端', 'web前端']|10:14|拉勾网|['美女如云', '团队氛围好', '福利多', '企业背景强']|[]|['北京 - 海淀区 - 北京大学 - 北京中关村科贸电子城7层']
XMind研发部|Web前端开发工程师|10k-20k|深圳|经验1-3年|['高级', 'web', '全栈', 'web前端', 'HTML', 'JavaScript']|10:08|拉勾网|['行业领头', '待遇丰厚', '年轻有活力']|[]|['深圳市 - 南山区 - 科技园 - 高新南四道泰邦科技大厦20楼2001']
武汉佰钧成技术有限公司IT|web前端开发工程师（顺丰科技）|10k-18k|深圳|经验3-5年|['高级', '前端', 'web', 'web前端', 'HTML', 'html5']|09:37|拉勾网|['六险一金', '带薪年假', '周末双休', '员工活动']|['审美能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '工作激情']|['深圳 - 南山区 - 南油 - 学府路深圳市软件产业基地']
奇点创艺开发部|Web前端开发工程师|10k-20k|深圳|经验5-10年|['前端', 'web', 'web前端', 'CSS', 'HTML', 'JavaScript']|1天前|拉勾网|['甲级工作环境', '氛围好', '薪资高', '零食随便吃']|['逻辑思维能力', '专业素质良好', '设计能力']|['深圳 - 南山区 - 科技园 - 深圳软件产业基地5E栋905']
风数技术部|web前端|15k-25k|杭州|经验3-5年|['中级', '前端', 'web', 'HTML', '旅游']|2018-01-19|拉勾网|['大牛共事', '美女如云', '带薪年假', '五险一金']|['领悟能力', '团队协作能力', '逻辑思维能力', '设计能力', '沟通表达能力', '文案能力']|['杭州 - 余杭区 - 仓前 - 文一西路1218号恒生科技园11幢4楼']
成都冠一科技有限公司研发部|web前端开发|5k-8k|成都|经验1-3年|['前端', 'web前端']|16:45|拉勾网|['工作稳定', '周末双休', '节假日正常休息']|['设计能力', '文案能力', '团队协作能力']|['- 达广场11B单元2636']
海鹚科技开发中心|web前端（长沙）|6k-12k|长沙|经验1-3年|['前端', 'web', 'web前端', 'HTML']|16:31|拉勾网|['五险一金', '年终双薪', '带薪年假、病假、婚假']|['设计能力', '团队协作能力', '文案能力', '沟通表达能力', '钻研能力', '抗压能力']|['长沙 - 天心区 - 芙蓉中路 - 芙蓉中路三段266号弘林国际3楼（酒店专梯上楼）']
盒子支付上海分公司|web前端开发工程师|10k-15k|上海|经验3-5年|['前端', '支付', 'web', 'web前端', 'HTML', 'JavaScript']|14:04|拉勾网|['班车', '下午茶供应', '健身房', '双休']|['逻辑思维能力', '设计能力', '领悟能力', '文案能力']|['上海 - 浦东新区 - 张江 - 张衡路1000弄润和国际总部园50号']
蚂蚁金服集团阿里云-智能云平台|Web前端开发工程师-智能云...|25k-50k|北京|经验3-5年|['web', '前端', 'web前端', 'node.js', 'js']|13:20|拉勾网|['顶尖的团队', '阿里云AI', '技术前言', '大牛云集']|['学习能力', '团队协作能力', '创新能力', '钻研能力', '专业素质良好', '主动性', '服务意识', '领悟能力', '逻辑思维能力', '良好的职业背景', '性格好']|['北京 - 朝阳区 - 望京 - 望京绿地中心']
同盾科技|web前端工程师-杭州-00399|18k-36k|杭州|经验5-10年|['前端', 'web前端', 'js', 'JavaScript']|11:50|拉勾网|['发展前景好']|['文案能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['杭州 - 余杭区 - 仓前 - 文一西路998号海创园']
