华盈投资部|投资部总监|12k-24k|肇庆|经验5-10年|['体育运动', '金融', '基金', '投资', '项目管理']|17:02|拉勾网|['项目奖金', '绩效奖金', '员工福利', '五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭商业办公楼11楼']
其乐文化投资管理部|高级投资经理SA|13k-17k|深圳|经验3-5年|['金融', '基金', '经理', '创业投资', '准合伙人', '投资']|3天前|拉勾网|['股权激励', '期权奖励', '晋升空间', '年终双薪']|['沟通表达能力', '逻辑思维能力', '主动性', '团队协作能力', '开拓精神', '设计能力', '创新能力', '专业素质良好', '思想品质', '钻研能力', '执行能力', '抗压能力', '学习能力', '上进心', '职业操守', '人脉资源']|['深圳 - 南山区 - 科技园 - 大冲商务中心C座1503']
进化资本|投资经理|8k-15k|北京|经验1-3年|['投资']|2018-01-03|拉勾网|['与顶级创业家合作', '成就未来独角兽']|['沟通表达能力', '逻辑思维能力', '执行能力', '团队协作能力', '钻研能力', '文案能力', '常用办公软件的使用', '抗压能力']|['北京 - 朝阳区 - 双井 - 首城国际C座']
极麦科技市场部|投资理财顾问|6k-10k|杭州|经验不限|['理财', '金融', '期货', '顾问', '外企', '旅游']|1天前|拉勾网|['晋升空间', '年轻团队', '奖金丰厚', '超长年假']|['沟通表达能力', '逻辑思维能力', '思想品质']|['余杭区仓前街道']
真格基金真格基金HR项目组真|Java开发工程师-真格基金...|15k-30k|广州|经验3-5年|['高级', '后端开发', 'Java', '云计算', 'web']|2017-12-29|拉勾网|['薪资高']|['逻辑思维能力', '设计能力', '服务意识', '沟通表达能力', '学习能力', '团队协作能力']|['广州 - 番禺区 - 汉溪大道']
向上金服资产管理部|投资助理（资产管理方向）|8K-15K|北京|经验1-3年|['主管', '会计', '尽职调查', '财务']|2018-01-08|拉勾网|['六险一金', '工作居住证', '年底奖金', '加班少']|['沟通表达能力', '学习能力', '逻辑思维能力', '钻研能力', '思想品质', '良好的职业背景', '常用办公软件的使用', '设计能力', '文案能力']|['北京 - 东城区 - 朝阳门 - 朝阳门银河SOHO C座9层']
巨石强森网络投融部|投资经理|5k-9k|成都|经验不限|['并购', '投资银行', '投资者关系']|2017-12-27|拉勾网|['轻松']|[]|['成都 - 高新区 - 华阳 - 移动互联大厦']
天使茶馆销售管理部|投资顾问（股权投资方向）|5k-8k|北京|经验1-3年|['理财', '金融', '证券', '顾问', '投资', '私募']|3天前|拉勾网|['五险一金', '通讯补贴', '餐补', '员工旅游']|['团队协作能力', '开拓精神', '执行能力', '熟悉法律法规', '领导能力', '抗压能力', '沟通表达能力', '上进心', '服务意识', '性格好', '吃苦耐劳']|['北京 - 海淀区 - 中关村 - 海淀大街1号中关村梦想实验室七层']
维信诺法务部|法务经理/主管（投资方向）|15k-30k|北京|经验3-5年|['主管', '经理', '并购', '法务', '律师']|2018-01-03|拉勾网|['发展潜力大', '工作氛围好']|['熟悉法律法规', '文案能力', '英语基础']|['北京 - 海淀区 - 西二旗 - 北京市海淀区上地东路1号院7号楼环洋大厦']
恒宇天泽销售部|投资顾问|6K-12K|上海|经验不限|['金融', '顾问']|2017-12-27|拉勾网|['收入高！领导nice！美女帅哥多！']|['开拓精神', '逻辑思维能力', '服务意识', '领导能力', '执行能力', '沟通表达能力', '抗压能力', '责任心', '主动性', '职业操守']|['上海 - 黄浦区 - 五里桥 - 海外滩中心龙华东路858号501室']
天元资本公司|投资经理|10k-20k|北京|经验1-3年|['总监', '基金', '投资银行', '项目渠道', '融资', '项目基金']|2018-01-17|拉勾网|['发展空间大', '团队氛围好', '老板好', '福利好']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '专业素质良好', '熟悉法律法规', '人脉资源', '责任心', '思想品质', '职业操守']|['北京 - 海淀区 - 万泉河 - 北四环西路9号银谷大厦2112室']
渠荷集团投资部|投资经理|10k-20k|北京|经验3-5年|['法务', '并购', '投资']|2018-01-15|拉勾网|['双休', '年假', '五险一金', '体检']|['逻辑思维能力', '沟通表达能力', '设计能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '文案能力', '责任心', '团队协作能力', '人脉资源']|['北京 - 朝阳区 - 望京 - 望京浦项中心A座8层801-804']
指航基金投资部|投资经理|10K-20K|北京|经验1-3年|['经理', '尽职调查', '项目跟踪', '项目渠道', '行业研究']|2018-01-01|拉勾网|['四合院办公', '海内外学习机会', '扁平化管理']|['团队协作能力', '逻辑思维能力', '钻研能力', '熟悉法律法规', '沟通表达能力', '设计能力', '执行能力', '主动性', '专业素质良好', '文案能力', '抗压能力', '责任心']|['北京 - 西城区 - 后海 - 三不老胡同6号院']
牛犇犇市场部|投资助教|5K-8K|成都|经验不限|['股票', '证券', '经纪人', '顾问']|2017-12-28|拉勾网|['年终奖', '五险一金', '带薪年假', '员工培训']|[]|['成都 - 武侯区 - 科华北路 - 科华北路69号世外桃源广场A座']
青山资本投资|投资经理|15K-30K|北京|经验1-3年|['投资']|2018-01-15|拉勾网|['一线天使投资机构']|[]|['北京 - 朝阳区 - 三元桥 - 凤凰置地广场F座']
北京家家财富投资有限公司财富管理部|p2p资金投资规划部（财富管...|10k-15k|北京|经验1-3年|['总监', '金融', '销售', '投资', '医疗健康']|2018-01-15|拉勾网|['p2p', '运营', '投资', '用户']|['开拓精神', '领导能力', '沟通表达能力', '团队协作能力', '思想品质', '工作激情', '学习能力']|['工作地址']
善林财富管理部|销售经理/投资顾问/客户经理|6k-8k|上海|经验不限|['理财', '金融', '主管', '顾问', '销售', '旅游']|2018-01-04|拉勾网|['做五修二', '带薪年假', '定期旅游', '挑战高薪']|['逻辑思维能力', '服务意识', '开拓精神', '沟通表达能力', '领悟能力', '团队协作能力', '人际交往能力', '思想品质', '人脉资源', '责任心']|['万源路与闵虹路交叉口西100米城开中心3号楼7楼']
元真科研投资管理部|高级投资经理SA|13k-17k|深圳|经验3-5年|['创业投资', '准合伙人', '项目渠道', '尽职调查', '项目跟踪', '天使投资']|2天前|拉勾网|['股权激励', '期权奖励', '晋升空间', '年终双薪']|[]|['深圳 - 南山区 - 科技园 - 深南大道9676号大冲商务中心C座1503']
储新信息科技财富部|投资理财顾问|6k-12k|杭州|经验1年以下|['理财', '周末双休', '顾问', '投资', '年终奖', '理财顾问']|2天前|拉勾网|['挑战高薪', '成长自己']|['服务意识', '主动性', '学习能力', '沟通表达能力', '团队协作能力', '人际交往能力']|['杭州 - 余杭区 - 仓前 - 文一西路利尔达科技园']
真格基金真格基金HR项目组真|电商渠道经理/总监-真格基...|15k-30k|北京|经验3-5年|['总监', '经理', '商务拓展', '电商', '渠道']|2017-12-29|拉勾网|['有前景']|['团队协作能力', '人脉资源']|['北京 - 顺义区 - 杨镇 - 小店村']
比特大陆总经办|投资分析师|10k-20k|北京|经验1-3年|['金融', '基金', '投资银行', '投资']|2018-01-11|拉勾网|['平台发展广', '团队氛围好', '五险一金', '弹性工作']|['沟通表达能力', '逻辑思维能力', '设计能力', '学习能力', '良好的职业背景', '英语基础', '团队协作能力']|['北京 - 海淀区 - 清河 - 宝盛南路奥北科技园25号楼']
国丞财富商务部|私人投资顾问|8k-15k|上海|经验1-3年|['理财', '金融', '基金', '私募']|2018-01-02|拉勾网|['高提成', '晋升机制']|['服务意识', '团队协作能力', '专业素质良好', '熟悉法律法规', '沟通表达能力', '亲和力']|['上海 - 黄浦区 - 延安东路550号海洋大厦2楼']
车库咖啡孵化器创孵运营中心|投资经理|10k-20k|北京|经验5-10年|['金融', '基金', '经理', '投资银行', '投资者关系', '产业基金']|2017-12-29|拉勾网|['五险一金', '法定假期', '餐补']|['领悟能力', '设计能力', '团队协作能力', '领导能力', '专业素质良好', '创新能力', '逻辑思维能力']|['北京 - 海淀区 - 苏州街 - 海淀西大街48号']
因诺投研部|初级量化投资研究员|8k-16k|北京|经验不限|['数据分析', '量化交易', '量化策略']|3天前|拉勾网|['扁平化管理', '牛人团队', '竞争力薪酬', '绩效奖金']|['专业素质良好', '创新能力']|['北京 - 西城区 - 菜市口 - 宣外大街6号庄胜广场西翼816']
SO technology项目投资部|项目投资助理|3k-5k|深圳|经验不限|['媒体', '金融', '并购', '投资', '助理']|2018-01-16|拉勾网|['创业团队', '五险一金']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['深圳 - 南山区 - 桃源村 - 侨北一街橡皮树创业坊-富田文化创业园3楼317']
北京创客空间运营部|投资经理|7k-8k|北京|经验1-3年|['理财', '基金', '经理', '并购', '投资银行', '投资']|2017-12-28|拉勾网|['中关村', '商业保险', '接触项目']|['关注行业', '沟通表达能力', '领导能力', '执行能力', '服务意识', '团队协作能力', '主动性', '设计能力', '维护业务关系']|['北京 - 海淀区 - 中关村 - 海淀大街1号中关村梦想实验室4层']
鸿亨投资销售部|投资理财顾问|5k-8k|昆明|经验1-3年|['理财', '金融', '顾问', '销售']|2017-12-26|拉勾网|['周末双休', '包吃', '假期福利', '晋升空间大']|['服务意识', '开拓精神', '沟通表达能力', '逻辑思维能力', '执行能力', '公关能力']|['昆明 - 盘龙区 - 龙泉 - 欣都龙城1栋1205']
金斧子金融项目部|项目助理（股权投资方向）|8k-9k|深圳|经验1-3年|['金融', '助理', '行业研究']|09:49|拉勾网|['弹性工作制', '扁平化管理']|['团队协作能力', '学习能力', '逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科苑路15号科兴科学园B3座7楼']
CMGE中手游中手游投资公司|sz-产品经理（中手游投资公司）|10k-20k|深圳|经验1-3年|['手游', '游戏策划', '产品经理']|09:25|拉勾网|['福利好', '牛人多', '晋升空间大']|['团队协作能力', '审美能力', '领悟能力', '沟通表达能力', '常用办公软件的使用', '文案能力']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
光源资本IBD|投资人关系经理|10k-20k|北京|经验1-3年|['媒体', '证券', '融资', 'FA', '投后管理', '投资者关系']|1天前|拉勾网|['精英团队', '精品投行']|['服务意识', '执行能力', '沟通表达能力', '团队协作能力', '领悟能力', '开拓精神']|['北京 - 朝阳区 - 望京 - 望京SOHO']
中能国华风控部|投资经理|8K-16K|北京|经验3-5年|['法务', '行业研究', '资信评估', '合规稽查', '策略设计', '风控']|2018-01-03|拉勾网|['有项目', '有资金', '有前景', '有发展！']|['专业素质良好', '服务意识', '设计能力', '熟悉法律法规', '执行能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 门头沟区 - 永定 - 石龙经济开发区雅安路6号利德衡环保科技大厦5层']
金小助业务部|天鹅湖投资理财顾问|6K-10K|合肥|经验不限|['期货']|2018-01-01|拉勾网|['刚开分公司', '晋升空间大']|['沟通表达能力', '领导能力', '责任心', '专业素质良好']|['合肥 - 政务文化新区 - - 绿洲东路与祁门路交叉口新地中心a座2303']
锋创投资部|投资经理助理|7k-14k|北京|经验1-3年|['金融', '助理', '投后管理', '财务', '英语']|14:16|拉勾网|['五险一金', '餐补宿舍', '发展平台', '中德平台']|['熟悉法律法规', '文案能力', '沟通表达能力', '专业素质良好', '抗压能力', '学习能力', '英语基础']|['北京 - 通州区 - 科创十三街锋创科技园']
鼎诚投资公司|投资行业研究实习生（广州）|1K-2K|广州|经验不限|['生物技术', '实习', '基金', '教育', '人工智能', '行业研究']|3天前|拉勾网|['创业团队', '专业培养', '平等氛围', '共享成果']|['熟悉法律法规', '逻辑思维能力', '钻研能力', '英语基础', '沟通表达能力']|['广州市市市 - 番禺区 - 钟村 - 奥园城市新天地8区2栋1107']
真格基金真格基金HR项目组真|Java工程师-真格基金投资...|25k-40k|北京|经验5-10年|['高级', 'Java', 'Go']|17:55|拉勾网|['弹性工时', '五险一金']|['服务意识', '设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 慈云寺']
金斧子金融项目事业部|投资银行部项目副总监|25k-50k|深圳|经验5-10年|['总监', '基金', '并购', '投资银行', '私募']|09:49|拉勾网|['私募股权', '私人银行', '定制化方案']|['设计能力']|['深圳 - 南山区 - 科技园 - 科苑北路东方科技大厦18楼']
博远致和市场部|投资理财顾问|6k-8k|武汉|经验不限|['理财', '金融', '海外', '信贷', '项目跟踪', '理财顾问']|2018-01-04|拉勾网|['做五休二', '绩效奖金']|['服务意识', '主动性', '学习能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用', '亲和力', '团队协作能力', '思想品质']|['武汉 - 武昌区 - 丁字桥 - 中南路中南国际城B2座23楼']
联创投资部门|投资经理|10k-20k|杭州|经验1-3年|['医疗', '投资']|2018-01-09|拉勾网|['项目多', '老板好']|['执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '思想品质', '性格好', '学习能力']|['杭州市 - 西湖区 - 西湖 - 玉古路']
玖铭汇盈市场部|金融实习生/经纪人/网络推...|3k-6k|广州|经验不限|['股票', '金融', '销售', '经纪人', '助理', '顾问']|2018-01-04|拉勾网|['前景好', '福利高', '美女如云', '提成高']|['服务意识', '开拓精神', '沟通表达能力', '形象气质佳', '常用办公软件的使用', '学习能力', '应变能力', '性格好', '团队协作能力', '职业操守']|['广州 - 天河区 - 石牌 - 广州天河区珠江新城海安路13号越秀财富世纪广场1701']
浙江海邦创智投资管理有限公司投资部|投资经理|7k-14k|杭州|经验3-5年|['金融', '基金', 'VC', '投资', '产业基金']|2017-12-26|拉勾网|['投资分红', '带薪休假', '国外旅游', '五险一金']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '钻研能力', '服务意识', '熟悉法律法规', '抗压能力', '领导能力', '专业素质良好', '良好的职业背景', '学习能力', '责任心', '上进心', '自我管理能力', '工作激情', '能出差']|['杭州 - 余杭区 - 仓前 - 五常街道文一西路998号']
益盟操盘手销售部|腾讯注资-证券软件投资顾问|8k-10k|广州|经验1-3年|['金融', '电话', '旅游']|11:04|拉勾网|['上市公司', '五险一金', '带薪年假', '节日福利']|['沟通表达能力', '执行能力', '逻辑思维能力', '服务意识', '亲和力', '专业素质良好', '主动性', '抗压能力', '吃苦耐劳']|['广州 - 天河区 - 体育中心 - 广州市体育西路103号维多利广场A座2201、2206室']
一苇资本投资部|投资经理|15k-25k|北京|经验1-3年|['顾问', '并购', '投资银行', '投资', 'FA', '融资']|2018-01-04|拉勾网|['快速学习', '晋升迅速', '涉猎广泛']|['沟通表达能力', '逻辑思维能力', '文案能力', '思想品质', '工作激情']|['薪资：40万起']
光源资本IBD|投资经理（Associate）|20k以上|北京|经验3-5年|['FA', '投资银行']|1天前|拉勾网|['与中国顶尖企业家合作', '团队惊艳', '回报可观']|['执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '领导能力', '团队协作能力', '良好的职业背景', '抗压能力', '责任心', '学习能力', '英语基础', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京SOHO']
百度运营规划管理部|投资项目分析师|25k-35k|北京|经验3-5年|['数据分析', '投资', '行业研究', '商业']|2018-01-16|拉勾网|['企业平台大', '免费班车', '水果零食', '福利保障']|[]|['北京 - 海淀区 - 西北旺 - 百度科技园']
安创空间投资部|投资经理|15k-20k|上海|经验3-5年|['金融', '政府关系', '并购', '投资', '智能硬件']|2018-01-09|拉勾网|['五险一金', '发展空间大', '工作氛围好']|[]|['上海 - 徐汇区 - 虹梅路 - 宜州路180号C601#4楼']
竞技世界竞技世界|法务（投资方向）|10k-20k|北京|经验3-5年|['文化娱乐', '法务', '医疗健康', '旅游']|10:15|拉勾网|['投资项目多', '工作范围广', '有牛人带', '薪酬福利赞']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '英语基础', '抗压能力', '责任心', '主动性', '团队协作能力']|['北京 - 海淀区 - 上地 - 竞技世界大厦']
重庆道微投资投资部|投资数据分析专员/投资事...|4k-6k|重庆|经验不限|['数据分析', '金融', '基金', '证券', '量化']|2018-01-02|拉勾网|['弹性工作', '扁平化管理']|['逻辑思维能力', '专业素质良好', '责任心', '学习能力', '思想品质', '自我管理能力', '英语基础']|['重庆 - 渝北区 - 大竹林 - 黄山大道中段55号麒麟D座402室（地铁6号线光电园站3A出口）']
用友集团法务部|投资并购高级法律顾问|28k-35k|北京|经验5-10年|['并购', '法务', '律师']|2天前|拉勾网|['用友']|['熟悉法律法规', '设计能力', '沟通表达能力', '服务意识', '领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '责任心', '思想品质', '工作激情', '抗压能力', '能出差', '英语基础', '常用办公软件的使用']|['北京 - 海淀区 - 西北旺 - 北京市海淀区北清路68号用友软件园']
疆域资本投资部|投资经理/分析师|10k-20k|北京|经验1-3年|['投资经理', '经理', '投资', '分析师', '助理']|2018-01-15|拉勾网|['福利待遇全', '工作氛围好', '自我提升快']|['主动性', '逻辑思维能力', '抗压能力', '创新能力', '上进心', '执行能力', '专业素质良好', '学习能力', '沟通表达能力']|['北京 - 朝阳区 - 三元桥 - 霄云路36号国航大厦1608室']
真格基金真格基金HR项目组真|ios工程师-真格基金投资企...|20k-30k|北京|经验3-5年|['文化娱乐', 'iOS']|17:55|拉勾网|['五险一金', '超弹工时']|[]|['北京 - 朝阳区 - 慈云寺']
鼎诚投资公司|投资经理（深圳）|10K-20K|深圳|经验3-5年|['金融', '基金', '并购', '投资银行', '投资', '教育']|3天前|拉勾网|['创业团队', '扁平架构', '平等氛围', '共享成果']|['沟通表达能力', '熟悉法律法规', '良好的职业背景', '英语基础']|['深圳市 - 南山区 - 蛇口 - 南山大道1088号南园枫叶大厦17楼L 鼎诚投资']
大贺传媒住银所|投资理财顾问|6k-10k|南京|经验1-3年|['理财', '销售', '顾问', '理财顾问', '移民', '旅游']|2018-01-09|拉勾网|['五险一金', '公司旅游', '节日福利']|['沟通表达能力', '服务意识', '抗压能力', '学习能力', '应变能力', '性格好', '责任心', '主动性', '领悟能力', '开拓精神']|['南京 - 秦淮区 - 新街口 - 秦淮区新街口斯亚置地广场12楼（地铁新街口站7号口）']
创业柜台风险控制部|投资项目经理|6k-10k|北京|经验1-3年|['尽调', '项目', '并购', '投资银行', '投资']|10:22|拉勾网|['五险一金', '周末双休', '晋升空间大', '带薪年假']|['熟悉法律法规', '抗压能力', '学习能力', '主动性', '沟通表达能力', '团队协作能力', '人脉资源']|['北京 - 海淀区 - 上地 - 上地信息路12号中关村发展大厦1层E108']
众睿天下财富管理部|投资咨询顾问/高端财富管...|10k-20k|深圳|经验不限|['理财', '金融', '证券', '经理', '顾问', '信息安全']|2018-01-04|拉勾网|['优秀团队', '创业精神']|[]|['深圳 - 福田区 - 上沙 - 滨河大道京基滨河时代大厦A座4301B']
陌陌财务部|投资报告经理（财务分析方向）|15k-22k|北京|经验3-5年|['金融', '社交', '经理', '融资']|14:51|拉勾网|['上升空间大']|['逻辑思维能力', '责任心', '学习能力', '钻研能力', '领悟能力', '抗压能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
阿甘创投投融资部|投资者关系总监|8k-12k|上海|经验不限|['金融', '投资', '投资者关系']|3天前|拉勾网|['帅哥', '美女', '扁平化管理', '弹性工作制']|['沟通表达能力', '学习能力', '熟悉法律法规', '文案能力', '领悟能力']|['上海 - 闵行区 - 虹桥 - 虹梅路3333弄嘉年别墅A22-5']
新经典财务部|投资财务助理|9k-10k|北京|经验1-3年|['投资银行', '会计', '融资', '财务', '上市', '助理']|3天前|拉勾网|['优质内容的', '发现者', '创造者', '守护者']|['学习能力', '英语基础', '熟悉法律法规', '沟通表达能力', '责任心', '思想品质']|['北京 - 东城区 - 安定门 - 雍和宫']
新浪网金融事业部|合规专员（对外投资方向）|10k-20k|北京|经验3-5年|['金融', '法务', '风控', '并购', '合规', '教育']|2018-01-19|拉勾网|['上市公司', '老板好', '健身房']|['沟通表达能力', '逻辑思维能力', '设计能力', '熟悉法律法规']|['北京 - 海淀区 - 马连洼 - 西北旺东路10号院西区8号楼新浪总部大厦']
米珈科技人力资源部|人事行政主管（商业投资板块）|6k-8k|成都|经验3-5年|['HR', '主管', '企业', '人事']|1天前|拉勾网|['五险一金', '带薪年假', '定期体检']|['团队协作能力', '专业素质良好', '主动性', '良好的职业背景', '逻辑思维能力', '设计能力', '沟通表达能力', '学习能力', '责任心', '创新能力', '思想品质', '吃苦耐劳', '常用办公软件的使用']|['成都 - 高新区 - 剑南大道锦城公园花开八号D号楼']
平安金服金服投资资产风险管理部风险计量及平台建设|金服投资资产风险管理部风...|20k-40k|深圳|经验5-10年|['金融', '银行', '经理', '建模', '合规稽查', '风控']|3天前|拉勾网|['年终奖金', '医疗服务', '过节福利', '年金计划']|['设计能力', '团队协作能力', '常用办公软件的使用', '学习能力', '逻辑思维能力', '良好的职业背景']|['深圳 - 福田区 - 新洲 - 益田路5033号平安金融中心']
红天桃金融运营部|客户经理（投资顾问）|5k-10k|杭州|经验1-3年|['金融', '产品', '市场']|08:46|拉勾网|['五险一金', '带薪年假', '周末双休', '年终奖金']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '思想品质', '执行能力', '抗压能力', '专业素质良好', '能出差']|['杭州市市市 - 滨江区 - 西兴 - 中财大厦']
大兵小匠投资部|投资经理（前沿科技、金融科技）|8k-15k|北京|经验3-5年|['投资', 'FA', '投后管理', '投资者关系', '分析师', '产业基金']|1天前|拉勾网|['股权', '高年薪', '年轻氛围']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['北京 - 海淀区 - 苏州街 - 中关村创业大街 3号楼']
云纵办公室|总裁助理（投资方向）|15k-30k|北京|经验3-5年|['金融', '经理', '并购', '投资银行']|2天前|拉勾网|['五险一金', '免费班车']|['领导能力', '逻辑思维能力', '专业素质良好', '熟悉法律法规', '文案能力', '人脉资源', '执行能力', '沟通表达能力', '学习能力', '常用办公软件的使用']|['北京 - 海淀区 - 上地 - 农大南路88号万霖大厦A座三层']
名策数据投资部|投资经理助理|10k-15k|北京|经验1-3年|['金融', '基金', '投资分析', '证券', '投资银行', '助理']|11:29|拉勾网|['五险一金', '丰厚年终奖', '过节费', '激情创业']|['逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 大望路 - 光华路81号华贸写字楼1座']
