青云研发部|数据库运维开发工程师|10k-20k|武汉|经验1-3年|['硬件制造', '数据库', 'linux', 'DBA']|1天前|拉勾网|['大牛团队', '发展空间', '福利多多']|[]|['武汉 - 东湖新技术开发区 - 关山大道保利国际中心']
惟楚运维部|运维开发/Python开发|15k-30k|北京|经验3-5年|['中级', 'python', '云计算', '运维', '安全', 'OpenStack']|2017-12-28|拉勾网|['福利好', '待遇高', '工作环境好', '出国机会']|['设计能力', '常用办公软件的使用']|['北京 - 朝阳区 - 四惠 - 三元桥']
网易游戏在线游戏事业部|运维开发工程师（监控平台...|13k-18k|广州|经验1-3年|['MySQL', 'python', 'C/C++', 'linux', 'Java']|2天前|拉勾网|['平台大', '福利好', '待遇优', '16薪']|['专业素质良好', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 天河公园 - 信息港E幢网易大厦']
大宇无限运维部|运维开发工程师（SRE）|13k-25k|深圳|经验1-3年|['中级', 'python', '运维', 'CDN', 'OpenStack', 'Java']|2天前|拉勾网|['工程师文化', '发展空间大', '薪酬福利好', '发展平台大']|[]|['深圳 - 南山区 - 科技园比克科技大厦']
基理科技开发部|Linux运维开发工程师（天津...|8k-16k|天津|经验1-3年|['高级', '中级', 'python', 'linux', '运维', '信息安全']|2天前|拉勾网|['扁平化管理', '优秀导师', '晋升空间大', '开源技术多']|['服务意识', '文案能力', '学习能力', '执行能力', '沟通表达能力', '责任心', '思想品质']|['天津 - 西青区 - 海泰南道18号左岸花园16幢']
美的集团IT共享技术|ESB运维开发工程师|12k-20k|佛山|经验3-5年|['高级', 'ESB', 'linux', 'SOA', '运维开发']|2018-01-05|拉勾网|['全球500强企业', '福利待遇优厚', '发展前景好']|['逻辑思维能力', '设计能力', '服务意识', '良好的职业背景', '团队协作能力', '思想品质']|['佛山 - 顺德区 - 美的总部大厦']
厚本金融上海研发中心|Python/Go 运维开发工程师|15k-25k|上海|经验3-5年|['高级', '爬虫', '服务器端', 'Python', '运维', '自动化']|1天前|拉勾网|['技术前沿', '优渥待遇', '学习成长']|['逻辑思维能力', '专业素质良好', '设计能力', '领悟能力', '常用办公软件的使用']|['上海 - 黄浦区 - 打浦桥 - 蒙自路207号8号楼301']
畅游业务服务体系|Python运维开发工程师|20k-25k|北京|经验1-3年|['python', 'DevOps', '运维', 'django']|2天前|拉勾网|['公司规模大', '弹性工时', '带薪年假', '健身房']|['设计能力', '常用办公软件的使用', '专业素质良好', '领导能力', '沟通表达能力', '团队协作能力']|['北京 - 石景山区 - 八角 - 八角游乐园融科创意中心']
铜板街技术|容器Docker运维开发工程师|10k-20k|杭州|经验3-5年|['后端开发', '金融', '云计算', 'linux', '运维', 'docker']|1天前|拉勾网|['六险一金', '期权']|[]|['杭州 - 西湖区 - 杭州市西湖区文三路华星时代广场A座23楼']
平安科技|人脸识别运维开发工程师（...|15k-30k|深圳|经验不限|['运维', 'linux', '大数据']|3天前|拉勾网|['福利好', '绩效奖金丰厚']|['服务意识', '专业素质良好', '沟通表达能力']|['深圳市市市 - 福田区 - 八卦岭 - 八卦岭八卦三路平安大厦']
东方国信金融事业部|Hadoop运维开发工程师|6k-10k|北京|经验1-3年|['后端开发', 'hadoop', '大数据', 'docker']|1天前|拉勾网|['上市公司', '发展前景好', '薪酬福利佳']|['服务意识', '文案能力']|['北京 - 朝阳区 - 望京 - 来广营创达三路1号院']
bilibili运维部|运维开发工程师（DevOps方向）|15k-30k|上海|经验3-5年|['游戏', '运维', '自动化', 'linux', '信息安全']|2018-01-15|拉勾网|['晋升空间', '高福利', '办公环境', '高薪']|['逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 陆家嘴 - 浦东大道720号国际航运金融大厦']
CLPS|Linux 系统运维开发|15k-22k|上海|经验3-5年|['高级', 'python', 'linux', '运维', '系统管理', 'Shell']|1天前|拉勾网|['年终奖', '五险一金', '带薪休假']|[]|['上海 - 浦东新区 - 张江 - 张江高科技园区郭守敬路498号浦东软件园']
新浪网新浪移动|CDN运维开发工程师|14k-28k|北京|经验1-3年|['python', '运维', 'linux', 'CDN']|1天前|拉勾网|['大平台', '你懂得', '免费健身房']|['领导能力', '逻辑思维能力', '专业素质良好', '学习能力', '责任心', '团队协作能力', '服务意识']|['北京 - 海淀区 - 北京大学 - 北京市海淀区西北旺东路10号院西区8号楼新浪总部大厦']
网易游戏网易互动娱乐事业群|运维开发工程师（数据库）|15k-20k|广州|经验1-3年|['MySQL', 'python', '运维', 'php', 'django', 'Java']|2018-01-03|拉勾网|['平台大', '待遇好', '福利多', '技术氛围浓']|['团队协作能力', '主动性', '沟通表达能力', '专业素质良好', '领悟能力', '文案能力', '逻辑思维能力', '服务意识']|['广州 - 天河区 - 棠下 - 信息港E幢网易大厦']
360|运维开发工程师（SRE）|15k-30k|北京|经验3-5年|['云计算', '运维', 'linux']|1天前|拉勾网|['免费三餐', '下午茶', '年底双薪', '带薪年假']|['沟通表达能力', '责任心', '服务意识']|['北京 - 朝阳区 - 酒仙桥 - 北京朝阳区酒仙桥路6号院2号楼']
凌志软件开发部|java运维开发工程师|10k-20k|上海|经验3-5年|['Java', 'linux', '运维', '信息安全']|3天前|拉勾网|['上市公司', '待遇优渥']|['服务意识', '文案能力', '抗压能力', '沟通表达能力', '性格好']|['上海市 - 浦东新区 - 曹路 - 来安路685号国泰君安']
网易电子商务部|高级数据库运维开发工程师|17k-25k|北京|经验1-3年|['高级', 'MySQL', '数据库']|2018-01-03|拉勾网|['平台大', '福利高', '发展空间大']|['设计能力', '团队协作能力', '领导能力', '文案能力', '沟通表达能力', '责任心', '逻辑思维能力', '主动性', '思想品质']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院中关村软件园二期西区7号']
联想集团BTIT|CRM运维开发工程师|15k-25k|成都|经验5-10年|['中级', 'CRM', 'ABAP', 'ERP']|2018-01-18|拉勾网|['上升空间大']|['服务意识', '沟通表达能力', '团队协作能力', '逻辑思维能力', '主动性', '领悟能力', '学习能力', '钻研能力', '责任心', '创新能力', '英语基础', '抗压能力', '领导能力']|['成都市市市 - 武侯区 - 华阳 - 高新区天府软件园']
梅州市天勤网络科技有限公司技术部|Linux运维开发|5k-10k|梅州|经验1-3年|['云计算', '运维', 'linux']|3天前|拉勾网|['发挥空间大', '不用加班', '提供社保']|['服务意识', '沟通表达能力', '学习能力', '思想品质', '文案能力', '专业素质良好']|['梅州 - 兴宁市 - 老铁路街31号']
宜贷网技术中心-运维部|python运维开发工程师|8K-15K|成都|经验3-5年|['高级', 'python', 'Ansible', '运维', 'web 开发技术', 'saltstack']|2天前|拉勾网|['多彩团建', '专业培训', '绩效奖金', '年终奖']|['设计能力', '专业素质良好', '服务意识']|['成都 - 锦江区 - 四川广电国际大厦']
携程|Python运维开发工程师|15k-20k|深圳|经验1-3年|['资深', '后端', 'php', '系统开发']|1天前|拉勾网|['互联网企业十强', '大平台', '高发展空间！']|['抗压能力', '责任心']|['深圳 - 罗湖区 - 蔡屋围 - 和平路3001号鸿隆世纪广场A座20楼']
深圳市泛娱科技有限公司运维|高级运维开发工程师(Python)|15k-25k|深圳|经验3-5年|['云计算', '自动化', 'linux', '数据库', '系统工程师']|2018-01-18|拉勾网|['福利好', '年底双薪', '与大牛共事']|['领导能力', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力', '专业素质良好', '自我管理能力', '文案能力', '能出差']|['深圳市市市 - 南山区 - 科技园 - 南山区大冲商务中心C座1305']
金证股份北方金证|python运维开发工程师|6k-8k|北京|经验1-3年|['python', '运维', '自动化', 'linux']|2018-01-18|拉勾网|['上市公司', '股权激励']|['逻辑思维能力', '服务意识', '设计能力', '钻研能力', '领悟能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['北京 - 海淀区 - 魏公村 - 中关村南大街12号百成科技楼四层']
同盾科技|Python运维开发-杭州-00012|15k-30k|杭州|经验3-5年|['运维']|1天前|拉勾网|['技术大牛多', '弹性上下班', '发展前景好']|['专业素质良好', '常用办公软件的使用', '设计能力', '逻辑思维能力', '服务意识', '责任心', '自我管理能力', '执行能力', '学习能力', '团队协作能力', '钻研能力', '领悟能力']|['杭州 - 余杭区 - 仓前 - 文一西路998号海创园18号楼209-211室']
成都好玩一二三科技有限公司运维部|运维开发工程师(python)|6k-10k|成都|经验1-3年|['运维']|3天前|拉勾网|['良好的发展平台', '竞争力的薪资福利']|['设计能力', '服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '文案能力']|['成都市高新区天府软件园D区D5 8F']
瓜子二手车直卖网运维部|Python运维开发|15k-30k|北京|经验3-5年|['高级', 'python', '运维', 'linux', 'docker', '云平台']|1天前|拉勾网|['发展空间大', '团队氛围好', '核心技术团队']|['设计能力', '专业素质良好', '团队协作能力', '沟通表达能力', '钻研能力', '常用办公软件的使用']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维研修学院5号科技楼']
车涯互动开发部|python运维开发工程师|14k-18k|深圳|经验3-5年|['python', '云计算', '后端', '运维']|2017-12-28|拉勾网|['待遇丰厚', '工作环境好', '双休']|['抗压能力', '责任心']|['深圳 - 南山区 - 科技中一路招商银行研发中心C座四楼']
美团点评运维|Python开发主管/经理（运维...|18k-35k|上海|经验3-5年|['架构师', '服务器端', 'Python', '运维', '自动化', '系统开发']|2天前|拉勾网|['大数据', '海量用户', '技术精英']|['团队协作能力']|['上海 - 长宁区 - 中山公园 - 安化路492号易园']
