师悦科技技术部|技术服务工程师|4k-8k|上海|经验1-3年|['技术支持', '软件开发']|1天前|拉勾网|['周末双休', '带薪调休', '项目提成', '期权奖励']|['服务意识', '沟通表达能力', '专业素质良好', '责任心', '学习能力', '团队协作能力', '上进心', '工作激情']|['上海市 - 浦东新区 - 川沙 - 华夏三路201弄26号']
赤橙科技市场部|城市合伙人|5k-10k|长沙|经验1年以下|['娱乐', '区域', '代理商', '影视']|2天前|拉勾网|['自由', '梦想', '无上限']|[]|['长沙 - 岳麓区 - 望岳 - 高新区中电软件园总部大楼三楼']
蚂蚁金服集团支付宝技术部|技术专家|30K-60K|上海|经验5-10年|['专家', '资深', '金融', '系统架构', 'Java', '电商']|2018-01-07|拉勾网|['有技术挑战', '有成长空间', '团队有温暖', '高薪期权']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '团队协作能力', '创新能力', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力', '工作激情', '时尚', '良好的职业背景']|['上海 - 浦东新区 - 陆家嘴 - 上海中心']
美团点评美团外卖|推荐系统高级工程师/技术专家|25k-50k|北京|经验3-5年|['Java', '系统架构']|2018-01-09|拉勾网|['核心业务', '高速发展期', '牛人聚集', '氛围好']|['设计能力', '逻辑思维能力', '服务意识', '责任心', '专业素质良好', '思想品质']|['北京市 - 朝阳区 - 望京 - 望京科创大厦']
瓜子二手车直卖网新车事业部|高级/资深PHP工程师/技术专家|25k-42k|北京|经验5-10年|['Go', 'PHP', 'Java']|1天前|拉勾网|['骨干员工', '期权']|['逻辑思维能力', '服务意识', '职业操守', '领悟能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
哈奇智能业务创新部|技术经理|20k-30k|北京|经验5-10年|['Java', '系统架构']|2天前|拉勾网|['五险一金', '弹性工作', '年节礼金', '工会福利']|['团队协作能力', '设计能力', '文案能力', '领导能力', '钻研能力', '服务意识', '专业素质良好', '抗压能力', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 双井 - 东三环双井富力中心']
车国|技术经理|20k-30k|杭州|经验5-10年|['金融', '技术经理']|2018-01-16|拉勾网|['双休', '学习氛围好', '领导好', '行业领先']|['钻研能力', '团队协作能力', '领导能力', '沟通表达能力', '学习能力', '创新能力']|['杭州 - 江干区 - 近江 - 财富金融中心3406']
天猫新零售技术事业群-猫客技术部-消费者平台|淘宝 Java高级工程师 / 技...|25k-50k|杭州|经验不限|['专家', '资深', '高级', 'Java', 'web', '架构师']|2018-01-12|拉勾网|['技术挑战', '大并发', '股票期权', '奖金丰厚']|['设计能力', '钻研能力', '逻辑思维能力', '美术功底', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['杭州 - 余杭区 - 仓前 - 阿里巴巴淘宝城']
阿里巴巴-B类事业群CBU技术部|新零售技术-CBU技术-Java...|20k-40k|杭州|经验3-5年|['专家', '资深', 'Java', 'SOA', '架构']|2018-01-04|拉勾网|['大企业', '高福利', '进步神速', '阿里巴巴']|['设计能力', '服务意识', '专业素质良好', '领悟能力', '抗压能力', '学习能力', '逻辑思维能力']|['杭州 - 滨江区 - 长河 - 网商路699号']
河南索为技术部|技术工程师|4K-8K|郑州|经验1-3年|['资深', '高级', '中级', '运维', '安全', 'DBA']|2017-12-25|拉勾网|['五险一金', '员工旅游', '定期体检']|['专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['郑州 - 郑东新区 - - 中兴路建正东方中心']
PingPong金融产品技术部|技术经理/项目经理|25k-40k|杭州|经验5-10年|['资深', '高级', 'php', 'Java', '项目管理', '电商']|1天前|拉勾网|['长期激励', '跨境电商', '业务负责人']|['团队协作能力', '领导能力', '设计能力', '文案能力', '领悟能力', '抗压能力', '责任心', '服务意识']|['杭州 - 滨江区 - 西兴 - 西兴街道新东方国际科技园3楼']
杭停股份研发技术部|技术经理|15k-30k|杭州|经验3-5年|['总监', '项目管理', '系统架构', 'Java']|2018-01-21|拉勾网|['国企', '五险一金', '工作氛围好', '朝阳行业']|['设计能力', '执行能力', '文案能力', '创新能力', '沟通表达能力', '领导能力', '团队协作能力', '逻辑思维能力']|['杭州 - 上城区 - 望江 - 婺江路333号']
当堂信息会员营销产品组|技术经理|20k-35k|杭州|经验5-10年|['专家', '资深', '高级', 'web', 'node.js', 'Java']|3天前|拉勾网|['创业团队', '技术管理', '牛人多', '技术创新']|['设计能力', '创新能力', '执行能力', '团队协作能力', '专业素质良好']|['杭州 - 拱墅区 - 湖墅南路 - 莫干山路266号壹向大楼10楼']
阿里巴巴—高德应用开发部|资深开发工程师/技术专家/...|25k-50k|北京|经验3-5年|['iOS', '软件开发', 'C++', 'Android']|2018-01-18|拉勾网|['股票', '贷款买房', '13薪', '阿里集团待遇']|['团队协作能力', '主动性', '学习能力', '逻辑思维能力', '专业素质良好', '责任心', '钻研能力']|['北京 - 朝阳区 - 望京 - 首开广场']
东方国信|技术主管|15k-25k|西安|经验5-10年|['信息安全', '系统架构', 'Java', '部门主管']|2018-01-04|拉勾网|['技术管理', '大数据', 'JAVA/WEB', 'GIS研发']|['团队协作能力', '钻研能力', '设计能力', '文案能力', '逻辑思维能力', '领导能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '主动性', '工作激情', '自我管理能力']|['西安 - 雁塔区 - 翠华路 - 雁塔西路6号']
天阳科技技术部|技术经理|16k-22k|北京|经验5-10年|['专家', '资深', '分布式', 'MySQL', '银行', 'Java']|1天前|拉勾网|['五险一金', '补助', '免费体检', '意外险']|['领悟能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '工作激情']|['北京 - 朝阳区 - 十里堡 - 青年路']
链家基础技术中心-基础架构部|基础架构方向技术专家/技...|30k-50k|北京|经验3-5年|['专家', '架构师', '信息安全', '系统架构', 'Java']|2天前|拉勾网|['工作机会大', '挑战大', '弹性工作', '带薪年假']|[]|['北京 - 海淀区 - 上地五街福道大厦']
蚂蚁金服集团蚂蚁金服安全产品平台技术部|技术专家|30k-60k|上海|经验5-10年|['专家', '高级', 'Java', '架构师', '大数据', '平台/后台']|2018-01-09|拉勾网|['平台大', '福利好', '有期权', '有发展']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '学习能力', '领悟能力', '思想品质', '团队协作能力', '时尚']|['上海 - 浦东新区 - 陆家嘴 - 上海中心大厦']
美团点评美团外卖|iOS高级开发工程师/技术专家|25k-50k|北京|经验3-5年|['客户端', 'iOS', 'C++']|2018-01-09|拉勾网|['核心业务', '高速发展期', '牛人聚集']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '英语基础', '学习能力', '钻研能力']|['北京市 - 朝阳区 - 望京 - 望京科创大厦']
瓜子二手车直卖网新车事业部|高级/资深Java工程师/技术...|25k-42k|北京|经验5-10年|['Java', 'php']|1天前|拉勾网|['骨干员工', '期权']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
今日头条|高级iOS开发工程师-基础技术|25k-50k|北京|经验3-5年|['移动端']|2天前|拉勾网|['六险一金', '弹性工作', '免费三餐', '扁平管理', '晋升空间', '团队氛围好']|['设计能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
考拉阅读技术部|技术总监|40k-60k|北京|经验5-10年|['总监', '架构师', 'Java']|2天前|拉勾网|['简单', '开放,技术控,空间足,等你来']|['团队协作能力', '设计能力', '领导能力', '逻辑思维能力', '文案能力', '沟通表达能力']|['北京 - 海淀区 - 北京大学 - 中关村soho A1519']
复华控股信息中心|OracleERP技术工程师|15k-25k|北京|经验3-5年|['oracle', 'ABAP', 'ERP']|3天前|拉勾网|['帅哥多', '领导好']|['沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 团结湖 - 博瑞大厦']
销售易产品部|技术文档|15k-20k|北京|经验3-5年|['硬件制造', '文案', '编辑', '项目管理']|2018-01-15|拉勾网|['硅谷大牛', '上市计划', '弹性工作']|['英语基础', '设计能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '逻辑思维能力', '思想品质']|['北京 - 朝阳区 - 朝外 - 朝阳北路237号复星国际中心21层']
菜鸟网络菜鸟网络物流云|Java高级工程师/技术专家|25k-45k|杭州|经验3-5年|['Java', '架构']|2018-01-03|拉勾网|['牛人多', '机会好', '薪酬丰厚', '大平台']|['专业素质良好', '服务意识', '领悟能力', '设计能力']|['杭州 - 余杭区 - 文一路588号西溪首座']
链家上海研发中心研发部|研发经理/技术经理|18k-25k|上海|经验5-10年|['本地生活', '技术经理']|1天前|拉勾网|['按照技术总监来培养', '上升空间巨大', '核心员工']|['团队协作能力', '设计能力', '专业素质良好', '沟通表达能力', '领导能力', '学习能力', '钻研能力']|['上海 - 静安区 - 吴江路 - 南京西路699号东方有线大厦28楼']
棋游网络研发部|技术总监|18K-35K|广州|经验3-5年|['技术总监', '项目管理']|1天前|拉勾网|['目前已有成熟团队', '股东评估通过', '分原始股']|[]|['广州 - 番禺区 - 东环 - 番禺大道北天安科技园']
竹间智能科技(上海)有限公司|技术研发工程师|20k以上|上海|经验3-5年|['媒体', '专家', '资深', '高级', '后端开发', 'linux']|1天前|拉勾网|['发展空间大', '期权激励', '弹性工作']|['学习能力', '设计能力', '逻辑思维能力', '专业素质良好', '钻研能力']|['上海 - 徐汇区 - 田林 - 宜山路700号B2幢20层']
有赞|技术专家-共享技术方向-杭...|20k-40k|杭州|经验3-5年|['专家', '后端开发', 'Java', '架构', '电商', '物流']|2天前|拉勾网|['发展空间大']|['团队协作能力', '专业素质良好', '职业操守', '设计能力', '沟通表达能力', '逻辑思维能力', '学习能力', '钻研能力']|['杭州 - 西湖区 - 西湖 - 学院路77号黄龙万科中心G座18层']
嗨学网|技术经理|20k-25k|成都|经验5-10年|['教育', '研发经理', '技术经理']|2天前|拉勾网|['弹性工作制', '发展空间大', '双休', '全额公积金']|['设计能力', '逻辑思维能力', '钻研能力', '团队协作能力', '服务意识', '沟通表达能力', '主动性', '思想品质', '领悟能力']|['成都 - 成华区 - 府青路 - 协信中心4层']
思特奇Si-tech|技术主管|8k-16k|西安|经验5-10年|['资深', 'Java']|2018-01-18|拉勾网|['七险一金', '带薪年假', '专业培训', '定期活动']|['团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '领导能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '服务意识', '责任心', '学习能力']|['西安 - 高新技术产业开发区 - 高新路 - 海星城市广场A座1001室']
天猫天猫|天猫-高级测试开发工程师/...|20k-40k|杭州|经验3-5年|['自动化', '测试', '测试开发', 'Java']|2018-01-10|拉勾网|['大数据平台', '牛人多', '挑战与机会']|['创新能力', '逻辑思维能力', '领悟能力', '团队协作能力', '专业素质良好', '设计能力', '沟通表达能力']|['杭州 - 余杭区 - 仓前 - 里巴巴淘宝城']
