今日头条|Python 研发工程师|25k-45k|北京|经验3-5年|['后端开发']|09:46|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '扁平管理', '职业大牛', '晋升空间']|['设计能力', '创新能力', '专业素质良好', '逻辑思维能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
拍拍贷大数据与人工智能-数据决策平台|Python研发专家|18k-25k|上海|经验1-3年|['Python', '大数据', '数据分析', 'Java']|1天前|拉勾网|['上市公司', '发展空间大', '扁平化管理', '核心团队']|['逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好', '服务意识', '领悟能力']|['上海 - 浦东新区 - 张江 - 丹桂路999号']
LinkDoc研发部|Python研发工程师（天津）|10k-20k|天津|经验1-3年|['中级', '初级', 'MySQL', 'Python', 'Java', '医疗健康']|2天前|拉勾网|['15薪', '下午茶', '商业保险', '不打卡']|['设计能力', '逻辑思维能力', '专业素质良好']|['天津市 - 滨海新区 - 新港 - 于家堡中心商务区新华路新金融大厦25层']
绿湾数据中心|Python/Go 资深开发工程师|25k-50k|杭州|经验3-5年|['专家', '资深', '高级', '后端开发', '架构师', 'Python']|2天前|拉勾网|['期权激励', '住房补贴', '全额公积金', '补充医疗险']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '服务意识']|['杭州 - 滨江区 - 长河 - 优能科技园']
联想集团LR|python开发高级工程师|18k-35k|北京|经验3-5年|['高级', 'python', '云计算', 'linux', '软件开发']|2天前|拉勾网|['福利全面', '上市公司']|['专业素质良好', '服务意识', '主动性', '思想品质', '工作激情', '沟通表达能力']|['北京 - 海淀区 - 西二旗 - 联想集团联想研究院']
绿湾数据中心|Python/Go 开发工程师|15k-30k|杭州|经验不限|['中级', '初级', '后端开发', '服务器端', 'Python', 'linux']|2天前|拉勾网|['期权激励', '住房补贴', '全额公积金', '牛人多']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '服务意识']|['杭州 - 滨江区 - 长河 - 优能科技园']
盖威gw|Python交易开发工程师|14k-20k|深圳|经验3-5年|['金融', 'Python', '算法', 'C++', 'Java']|2018-01-15|拉勾网|['福利待遇好']|['逻辑思维能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 科技园中区科兴科学园B1单元18楼']
出门问问平台工程|Python研发工程师|12k-24k|北京|经验1-3年|['后端开发', 'Python', '算法', 'Java']|1天前|拉勾网|['年底多薪', '弹性工作制', '免费健身房', '午晚餐补助']|['良好的职业背景', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦南座18层']
京东金融|Python开发工程师|15k-25k|杭州|经验3-5年|['开发工程师']|1天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['服务意识', '设计能力', '领悟能力', '学习能力', '钻研能力']|['- 祥园路88号智慧（中国）信息产业园5号楼12层']
云沃客技术部|python开发-武汉|20k-25k|武汉|经验3-5年|['Python', 'web', 'Java']|2天前|拉勾网|['五险一金', '餐饮补贴', '绩效奖金', '年终奖金']|['服务意识', '设计能力', '创新能力', '钻研能力', '团队协作能力', '逻辑思维能力']|['武汉 - 东湖新技术开发区 - 光谷世贸中心']
厚本金融上海研发中心|Python/Go 运维开发工程师|15k-25k|上海|经验3-5年|['高级', '爬虫', '服务器端', 'Python', '运维', '自动化']|08:57|拉勾网|['技术前沿', '优渥待遇', '学习成长']|['逻辑思维能力', '专业素质良好', '设计能力', '领悟能力', '常用办公软件的使用']|['上海 - 黄浦区 - 打浦桥 - 蒙自路207号8号楼301']
深信服科技集团研发部|Python软件开发工程师|15k-20k|深圳|经验1-3年|['Python', 'django']|1天前|拉勾网|['平台大', '发展快', '待遇好', '福利棒']|['文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '自我管理能力']|['深圳 - 南山区 - 南山智园A1栋']
览众数据研发技术部门|高级python工程师|15k-30k|杭州|经验3-5年|['资深', '高级', '后端开发', 'Java', 'Python', '大数据']|1天前|拉勾网|['年终奖丰厚', '晋升畅通', '五险一金', '补贴多多']|['逻辑思维能力', '专业素质良好', '设计能力', '主动性', '自我管理能力']|['杭州市市市 - 滨江区 - 西兴 - 芯图大厦17楼']
浙报集团产品研发|Python工程师|8k-16k|杭州|经验1-3年|['Ruby', 'Python']|2天前|拉勾网|['最美食堂', '国企福利']|['学习能力', '钻研能力', '专业素质良好']|['杭州 - 下城区 - 天水 - 体育场路178号']
凤凰网|Python工程师-北京-01084|15k-25k|北京|经验3-5年|['Python', 'Java']|2018-01-17|拉勾网|['八险一金', '优秀团队']|['专业素质良好', '设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京启阳路4号中轻大厦']
360企业安全360企业安全|360企业安全-Python高级开...|15k-30k|北京|经验3-5年|['web', 'C/C++', 'Python', 'linux', '信息安全']|10:57|拉勾网|['平台好', '福利好', '技术氛围好']|['设计能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '学习能力', '上进心']|['北京 - 朝阳区 - 酒仙桥 - 国际电子总部-360大厦']
博奥特科技华南中心|中高级python开发工程师|15k-30k|深圳|经验3-5年|['金融', 'Python', '算法', '大数据', '数据挖掘']|09:25|拉勾网|['发展前景好']|['逻辑思维能力', '学习能力', '自我管理能力']|['深圳市市市 - 福田区 - 上步 - 华富路航都大厦，华强北地铁站附近']
泛微研发部门|运维工程师（Python）|8k-13k|上海|经验1-3年|['python', 'linux', 'windows', '运维', '自动化', '系统工程师']|09:22|拉勾网|['半年调薪', '福利待遇佳', '免费三餐']|['逻辑思维能力', '服务意识', '专业素质良好', '执行能力', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
好买衣软件组|python工程师|10k-20k|上海|经验1-3年|['后端开发', '爬虫', 'MySQL', 'Python', 'django', 'mongodb']|1天前|拉勾网|['扁平化管理', 'nice领', '五星级按摩', '可带萌宠上']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '责任心']|['上海 - 宝山区 - 大场 - 七号线上大路地铁口二分钟直达']
重庆易宠科技有限公司技术研发中心|Python开发工程师|6k-10k|重庆|经验1-3年|['云计算', 'Python', '算法', '大数据', 'Java']|1天前|拉勾网|['周末双休', '五险一金', '带薪年假', '福利多多']|['钻研能力', '服务意识', '逻辑思维能力', '设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['重庆 - 渝北区 - 庆两江新区金开大道西段互联网产业园18号楼']
