人民网科技研发部|架构师|25k-40k|北京|经验5-10年|['广告营销', '架构师', '系统架构', 'Java']|2017-12-26|拉勾网|['公司平台大', '发展空间大', '福利健全']|['设计能力', '逻辑思维能力', '文案能力', '钻研能力', '团队协作能力', '专业素质良好', '领悟能力', '服务意识', '学习能力', '责任心', '沟通表达能力', '自我管理能力']|['北京 - 朝阳区 - 呼家楼 - 金台西路2号新媒体大厦']
大尚网络产品研发中心|IT-架构师|25k-35k|深圳|经验5-10年|['总监', '资深', 'Java', '架构师', '中间件', '全栈']|2017-12-26|拉勾网|['周末双休', '五险一金', '海景办公室', '领导超好']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '领导能力', '文案能力', '执行能力', '钻研能力', '主动性', '专业素质良好', '服务意识', '领悟能力']|['深圳 - 南山区 - 深圳湾 - 深圳湾科技生态园6栋11层']
天猫天猫进出口技术|天猫进出口-资深JAVA工程...|25k-50k|杭州|经验3-5年|['专家', '资深', '高级', '架构师', '系统架构', 'Java']|2017-12-25|拉勾网|['专家', '架构师']|['团队协作能力', '设计能力', '专业素质良好', '沟通表达能力']|['杭州 - 余杭区 - 仓前 - 里巴巴淘宝城']
云徙科技研发部|java高级开发/架构师/技术...|25k-50k|杭州|经验5-10年|['专家', '总监', '资深', '高级', '后端开发', 'Java']|1天前|拉勾网|['股权激励', '食宿补贴', '六险一金', '旅游体检']|['设计能力', '文案能力', '领导能力', '团队协作能力', '服务意识']|['杭州 - 西湖区 - 转塘街道河山路369号']
凡普金科NBSP|架构师（PaaS平台）|25k-40k|北京|经验5-10年|['资深', '云计算', 'OpenStack', '系统架构']|3天前|拉勾网|['老板是大牛', '扁平化管理', '舒适滴办公', '成长空间足']|['设计能力', '领导能力', '团队协作能力']|['北京 - 东城区 - 朝阳门 - 银河SOHO D2座 17层']
明师教育职能|架构师|15k-20k|广州|经验3-5年|['架构师']|2018-01-17|拉勾网|['五险一金', '年终双薪', '带薪年假', '员工旅游']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '钻研能力', '专业素质良好', '服务意识']|['广州 - 海珠区 - 广州市海珠区昌岗中路164号兰亭熙园熙园街2号明师教育']
蚂蚁金服集团平台数据技术事业群-数据服务平台|Java技术专家/架构师/资深...|20K-40K|杭州|经验3-5年|['理财', '专家', '资深', '高级', '大数据', 'Java']|2018-01-05|拉勾网|['13薪+奖', '年度期权', '大牛云集', '成长空间']|['服务意识', '领悟能力', '沟通表达能力', '设计能力']|['杭州 - 西湖区 - 西湖 - 万塘路18号黄龙时代广场']
饿了么风险控制部|高级架构师|30k-60k|上海|经验5-10年|['专家', '网络安全', '信息安全']|2天前|拉勾网|['发挥空间大', '核心部门', '团队氛围好']|['专业素质良好', '设计能力', '服务意识', '领导能力', '逻辑思维能力', '良好的职业背景', '团队协作能力', '创新能力', '思想品质', '自我管理能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
京东金融|分布式存储高级开发工程师...|25k-50k|北京|经验10年以上|['资深', '后端开发', '分布式', '云计算', 'redis']|2天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['设计能力', '钻研能力', '逻辑思维能力', '领悟能力', '良好的职业背景']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
滴滴出行|高级研发工程师/架构师(J1...|3k-6k|北京|经验5-10年|['滴滴']|2018-01-16|拉勾网|['核心团队／技术实力强／平台好／发展空间大']|['设计能力', '逻辑思维能力', '执行能力', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
汇桔网|架构师/技术经理|25k-35k|北京|经验5-10年|['资深', 'Java', 'SOA', '系统架构', '电商', '物流']|1天前|拉勾网|['大神云集', '朝阳行业', '股票期权', '五险一金']|['服务意识', '设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '责任心', '自我管理能力']|['北京 - 海淀区 - 白石桥 - 中关村国际创新大厦4层']
宜信研发部|资深android开发工程师/架...|30k-50k|北京|经验5-10年|['金融', 'Android', 'Java', '架构']|1天前|拉勾网|['大平台', '福利好', '内部关系简', '技术氛围好']|['创新能力', '设计能力', '钻研能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 大望路 - 大望路金地中心B座10层']
北京智慧图室内位置服务平台部|平台架构师|40k-50k|北京|经验5-10年|['资深']|1天前|拉勾网|['地铁沿线', '办公环境好', '团队氛围好']|['服务意识', '设计能力', '文案能力', '专业素质良好', '钻研能力']|['北京 - 海淀区 - 学院路 - 知春路5号致真大厦C座10层，近地铁10号线西土城站A出口']
中电科技软件研发|架构师|15K-30K|重庆|经验不限|['应用商店', 'Yahoo', '深度神经网络']|1天前|拉勾网|['享受公司的薪酬福利待遇']|[]|['重庆 - 九龙坡区 - 杨家坪 - 杨家坪步行街九龙电力大厦16楼']
爱奇艺|Java后台 资深工程师/架构师|20k-40k|北京|经验5-10年|['专家', '资深', 'Java', '后端']|2018-01-05|拉勾网|['基础核心服务研发', '公司前景好']|['专业素质良好', '服务意识', '设计能力', '领悟能力']|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦6层']
PPTV聚力|方案架构师（上海）|30k-50k|上海|经验10年以上|['架构师']|1天前|拉勾网|['大平台', '发展前景好', '团队氛围轻松']|['沟通表达能力', '设计能力', '团队协作能力', '服务意识', '逻辑思维能力', '领导能力', '良好的职业背景', '专业素质良好']|['上海 - 浦东新区 - 张江 - 碧波路690号5号楼4楼']
最右技术部|服务器架构师|50k-80k|北京|经验5-10年|['社交', '游戏', '文化娱乐', '广告营销', 'c#', 'php']|2天前|拉勾网|['大牛云集', '成长空间大', '高薪高股', '不打卡']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力']|['北京市 - 海淀区 - 学院路 - 高德大厦601']
58农服技术部|高级架构师|15k-30k|长沙|经验5-10年|['专家', '总监', 'Java', '架构师', '系统架构']|3天前|拉勾网|['平台好', '福利待遇好', '五险一金', '管理层']|['设计能力', '团队协作能力', '领导能力', '逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '学习能力', '主动性', '自我管理能力']|['长沙 - 岳麓区 - 麓谷 - 中电软件件10栋腾讯众创空间A305']
闪银奇异O2O|中高级JAVA开发/架构师|15k-25k|北京|经验3-5年|['Java', 'MySQL', '金融', '架构']|2018-01-17|拉勾网|['公司前景好', '年终奖丰厚', '弹性工作', '全额保险']|['设计能力', '钻研能力', '逻辑思维能力', '服务意识', '领悟能力']|['北京 - 朝阳区 - 二环南路 - 农展馆南路13号瑞辰国际中心8层801室']
小泰科技|支付架构师|45k-50k|杭州|经验5-10年|['架构师', '支付', 'SOA', '系统架构']|1天前|拉勾网|['五险一金', '股票期权', '晋升空间大']|['设计能力', '团队协作能力', '钻研能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['杭州 - 滨江区 - 长河 - 江虹路611号2幢2号楼3楼']
CUTV技术部|架构师|11k-15k|深圳|经验5-10年|['高级', '中级', '架构师', '后端', 'php', 'Java']|2天前|拉勾网|['五险一金', '带薪年休假', '工作餐', '节日福利']|['服务意识', '设计能力', '领导能力', '钻研能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '责任心', '人际交往能力']|['深圳 - 福田区 - 沙尾 - 福强路4001号深圳文化创意园创意中心B201号']
蚂蚁金服集团平台数据技术事业群|【上海/杭州】Java工程师/技...|25k-50k|上海|经验3-5年|['高级', '中级', '初级', 'Java', '大数据', '分布式']|1天前|拉勾网|['千万级规模', '数据驱动', '工程师文化', '期权激励']|['专业素质良好', '学习能力', '逻辑思维能力', '设计能力', '美术功底', '领悟能力', '团队协作能力', '责任心', '创新能力']|['上海 - 浦东新区 - 陆家嘴 - 上海中心大厦']
宜信技术研发中心|研发架构师|30k-50k|北京|经验5-10年|['专家', 'Java', '分布式', '架构师', '云计算', '架构']|1天前|拉勾网|['六险一金', '扁平化管理', '弹性工作']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '钻研能力', '领导能力', '服务意识', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '创新能力']|['北京 - 朝阳区 - 大望路 - 大望路']
浙报集团浙数文化|云架构师J10207|10k-20k|杭州|经验3-5年|['后端开发', '云计算', '系统架构', 'Java']|3天前|拉勾网|['带薪年假', '绩效奖金', '餐补']|['领悟能力', '领导能力', '设计能力', '团队协作能力', '沟通表达能力', '文案能力', '责任心']|['杭州 - 下城区 - 州市体育场路178号']
随手科技随手财富-平台技术部|金融大数据架构师|20k-40k|深圳|经验5-10年|['资深', '金融', 'spark', 'hadoop', '大数据']|3天前|拉勾网|['一流团队', '发展空间大', '平台稳定']|['设计能力', '团队协作能力', '钻研能力', '专业素质良好', '领导能力', '逻辑思维能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 科技园金蝶软件园']
悟空找房研发中心|架构师（16号线滴水湖）|25k-35k|上海|经验3-5年|['总监', '资深', '高级', 'Java', '架构师', '系统架构']|3天前|拉勾网|['五险一金', '带薪年假', '节日福利', '技术大牛']|['钻研能力', '设计能力', '逻辑思维能力', '服务意识']|['上海 - 浦东新区 - 上海市浦东新区环湖西一路99号临港软件园20号楼']
北京羽呈产品技术部|架构师|25k-30k|北京|经验10年以上|['架构师', '云计算', '大数据', 'php', 'redis', '架构']|2天前|拉勾网|['近地铁', '领导好']|['专业素质良好', '设计能力', '服务意识', '领悟能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥东路14号院A5写字楼']
糖果金融研发部|架构师|10k-18k|石家庄|经验3-5年|['架构师', '项目管理', '系统架构']|3天前|拉勾网|['平台号', '发展空间大', '周末双休', '转正有五险']|['设计能力', '团队协作能力', '执行能力', '领导能力', '专业素质良好', '文案能力', '沟通表达能力', '逻辑思维能力', '领悟能力']|['石家庄 - 裕华区 - 煤机街 - 鑫科国际广场']
通卡联城技术部|高级架构师|20k-40k|杭州|经验5-10年|['架构师', '系统分析', '信息安全', 'SOA', '系统架构']|2018-01-10|拉勾网|['14薪', '全五险一金', '周末双休']|['逻辑思维能力', '设计能力', '钻研能力', '领导能力', '团队协作能力', '领悟能力', '专业素质良好', '学习能力', '文案能力', '沟通表达能力', '抗压能力', '责任心', '思想品质', '职业操守']|['杭州 - 上城区 - 近江 - 婺江路217号近江时代大厦A18楼']
海航-前海航交所技术研发部|系统架构师|25k-35k|深圳|经验5-10年|['架构师', '金融', '支付', '安全', '信息安全', '系统架构']|1天前|拉勾网|['挑战大', '成长大']|['设计能力', '团队协作能力', '钻研能力', '领导能力', '英语基础', '良好的职业背景', '逻辑思维能力', '专业素质良好']|['深圳 - 福田区 - 益田路6002号太平金融大厦11楼']
电魂网络程序部|服务器架构师|20k-40k|杭州|经验5-10年|['游戏', '专家', '系统架构', 'Java', '旅游']|1天前|拉勾网|['项目奖金', '节日礼包', '六险一金', '部门团建']|['钻研能力', '设计能力', '沟通表达能力', '团队协作能力', '服务意识', '专业素质良好', '常用办公软件的使用', '领导能力', '逻辑思维能力']|['杭州 - 滨江区 - 西兴 - 滨安路435号电魂大厦']
上海中软华腾软件系统有限公司|微服务架构师|15k-30k|上海|经验5-10年|['资深', '高级', '架构师', 'linux', '软件开发', 'Java']|1天前|拉勾网|['大平台', '项目稳定', '团队氛围好']|[]|['上海 - 浦东新区 - 张江 - 张江集电港']
阿里巴巴—高德|高德-数据挖掘/机器学习算...|18k-36k|北京|经验5-10年|['数据挖掘', '机器学习', '大数据', '地图']|2天前|拉勾网|['阿里巴巴', '大平台']|['逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好', '领悟能力', '文案能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京首开广场']
快看漫画|架构师/高级Java工程师|30k-45k|北京|经验5-10年|['文化娱乐', '架构师', 'Java']|2018-01-19|拉勾网|['双休', '七险一金', '团建', '老板好', '待遇丰厚']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '钻研能力', '文案能力', '创新能力', '主动性', '服务意识', '英语基础', '学习能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 融科望京中心']
Sunvalley数字开发中心-软件开发部|架构师|27k-35k|深圳|经验5-10年|['硬件制造', '资深', 'Java', '架构师', '系统架构']|2017-12-28|拉勾网|['老板nice', '工作环境佳', '人性化管理']|['逻辑思维能力', '设计能力', '领导能力', '钻研能力', '文案能力', '创新能力', '主动性', '团队协作能力', '领悟能力', '沟通表达能力', '学习能力']|['深圳 - 龙岗区 - 滢水山庄 - 雅宝路1号星河world E座 9楼']
菜鸟网络菜鸟网络末端技术|高级JAVA开发工程师&...|25k-50k|杭州|经验不限|['专家', '后端开发', 'Java']|2017-12-25|拉勾网|['物流改革者', '成长和挑战']|['逻辑思维能力', '设计能力', '专业素质良好', '学习能力', '团队协作能力', '钻研能力', '主动性', '抗压能力', '责任心', '服务意识']|['杭州 - 余杭区 - 西溪 - 文一路588号西溪首座']
蚂蚁金服集团大安全|高级算法工程师／架构师-应...|25k-50k|杭州|经验不限|['专家', '总监', '资深', '高级', '数据分析', '数据挖掘']|2018-01-09|拉勾网|['能力提升', '优秀团队', '视野拓展', '欢乐多']|['学习能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 黄龙时代广场B幢']
宜信技术研发中心|高级架构师|35k-55k|北京|经验5-10年|['云计算', '专家', '架构师']|2天前|拉勾网|['自由空间', '技术导向', '年底多薪', '带薪休假']|['设计能力', '领导能力', '逻辑思维能力', '服务意识', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力']|['北京 - 朝阳区 - 大望路 - 西大望路1号温特莱A座']
思华科技|视频云平台架构师|15k-25k|上海|经验5-10年|['架构师', '信息安全', '系统架构', 'Java']|2天前|拉勾网|['六险一金', '带薪病事假']|['设计能力', '逻辑思维能力', '钻研能力', '领导能力', '团队协作能力', '专业素质良好', '服务意识', '常用办公软件的使用', '领悟能力', '沟通表达能力', '文案能力']|['上海 - 浦东新区 - 张江 - 博云路22号']
青苹果健康技术部|架构师|20k-25k|上海|经验3-5年|['总监', '资深', '高级', '后端开发', 'Java', 'PHP']|2018-01-10|拉勾网|['弹性工作制', '丰富团建', '福利丰厚', '帅哥美女']|['团队协作能力']|['上海 - 黄浦区 - 新天地 - 马当路388号SOHO复兴广场E座']
浙江新再灵科技股份有限公司软件应用中心|平台架构师|25k-40k|杭州|经验3-5年|['专家', 'Java', '平台/后台', '分布式', '大数据', '系统架构']|1天前|拉勾网|['准独角兽', '环境舒适', '福利好好', '领导靓丽']|['逻辑思维能力', '设计能力', '文案能力', '钻研能力', '服务意识', '执行能力', '沟通表达能力', '团队协作能力', '思想品质']|['杭州 - 滨江区 - 长河街道东流路1805号格林费尔']
数位传媒数位|JAVA高级开发或架构师|15k-30k|深圳|经验5-10年|['资深', '后端开发', 'Java', '架构师', '分布式', 'J2EE']|1天前|拉勾网|['氛围好', '大牛团队', '14薪']|['领悟能力', '服务意识', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 软件产业基地5C栋1001A']
传化智联陆鲸|车联网架构师|50k-100k|杭州|经验10年以上|['架构师', '产品经理', '产品设计', '大数据', '车联网', '智能硬件']|1天前|拉勾网|['500强', '股票期权', '效益奖金', '五险一金']|['逻辑思维能力', '设计能力', '创新能力', '专业素质良好', '文案能力', '团队协作能力', '服务意识']|['杭州 - 萧山区 - 钱江世纪城民和路945号传化大厦（地铁2号线）']
PPTV聚力|云平台架构师|12k-18k|上海|经验3-5年|['架构师', 'python', '云计算', 'docker', 'OpenStack']|1天前|拉勾网|['五险一金', '餐饮补贴']|['设计能力', '团队协作能力', '服务意识', '文案能力']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
秒针系统技术中心|APP&Web后台开发高级...|20k-35k|北京|经验3-5年|['后端开发', '全栈', '系统架构', 'Java']|1天前|拉勾网|['六险一金', '带薪年假', '餐补房补', '弹性工作']|['设计能力', '团队协作能力', '领导能力', '专业素质良好', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京soho T3B座10层']
狮桥资本互联网中心|SAAS架构师|20k-40k|北京|经验5-10年|['资深', '高级', '系统架构', 'Java']|1天前|拉勾网|['丰厚年终奖', '扁平化管理', '氛围好', '加班少']|['设计能力', '钻研能力', '文案能力', '领导能力', '领悟能力', '专业素质良好']|['北京 - 海淀区 - 魏公村 - 中关村南大街甲18号北京国际大厦D座']
UClouducloud|OPL-网络工程师/架构师|10k-20k|上海|经验3-5年|['运维', 'linux', '系统工程师', 'Cisco']|3天前|拉勾网|['弹性工作', '奖金丰厚', '技术先进']|['设计能力', '钻研能力']|['上海 - 杨浦区 - 周家嘴路 - 隆昌路城市概念10号楼B座']
美团点评人力资源部|业务架构师|20k-40k|北京|经验1-3年|['后端开发', '系统架构', 'Java']|1天前|拉勾网|['六险一金', '大公司平台']|['设计能力', '团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '领导能力', '执行能力', '学习能力']|['北京 - 朝阳区 - 望京 - 美团点评']
美味不用等|ETL开发工程师/GP架构师|14k-28k|上海|经验3-5年|['资深', 'MySQL', '数据库', '大数据', '数据仓库']|1天前|拉勾网|['发展前景好']|['设计能力', '沟通表达能力', '学习能力', '主动性', '吃苦耐劳']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄88号楼3楼']
酷趣技术|架构师|25k-40k|上海|经验5-10年|['Java', '系统架构']|3天前|拉勾网|['5000w', 'pv', '共享', '电单车']|['设计能力', '学习能力', '团队协作能力', '服务意识', '专业素质良好']|['上海 - 普陀区 - 曹杨 - 武宁路509号']
中企动力产品研发中心|Java高级研发工程师/架构师|18k-30k|北京|经验5-10年|['Java', 'MySQL', '云计算', 'redis', '架构']|2018-01-15|拉勾网|['高薪', '高福利', '年终奖', '绩效奖金']|['设计能力', '服务意识', '文案能力', '领悟能力', '逻辑思维能力', '学习能力', '团队协作能力', '钻研能力']|['北京市 - 大兴区 - 亦庄 - 地盛西路1号数码庄园']
