捷通华声技术支持中心|售前工程师|10k-20k|武汉|经验1-3年|['技术工程师', '售前', '技术支持']|08:58|拉勾网|['五险一金', '人工智能', '行业前景好']|['沟通表达能力', '服务意识', '领悟能力', '文案能力']|['武汉 - 洪山区 - 关山 - 光谷大道现代光谷世贸中心J栋702']
爱可生|售前工程师|15k-30k|上海|经验3-5年|['运维', 'CDN', 'redis', '售前']|1天前|拉勾网|['新三板上市', '技术大牛', '零食水果', '团建活动']|['服务意识', '专业素质良好', '设计能力', '领导能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路1905号甲楼4层(远中科研楼）']
厦门融通信息技术有限责任公司公共资源部|高级售前顾问|8k-15k|厦门|经验3-5年|['智慧', '产品经理', '咨询顾问', '售前']|2018-01-17|拉勾网|['六险一金']|['文案能力', '沟通表达能力', '钻研能力', '专业素质良好', '逻辑思维能力', '常用办公软件的使用', '责任心', '能出差', '领导能力']|['厦门 - 思明区 - 前埔医院 - 软件园二期望海路61号南8楼']
顶点软件顶点软件股份有限公司|咨询顾问（金融售前）|6k-10k|福州|经验3-5年|['金融', '解决方案', '需求分析', '定制']|09:00|拉勾网|['五险一金', '年底双薪', '员工旅游', '过节费']|['文案能力', '沟通表达能力', '学习能力', '领悟能力', '常用办公软件的使用']|['福州市 - 鼓楼区 - 铜盘 - 软件园A区13#顶点软件中心']
中港星集团业务系统|售前顾问|5k-7k|深圳|经验1-3年|['在线', '客户代表', '移民', '售前']|2天前|拉勾网|['90后', '福利多', '不加班', '帅哥美女']|['沟通表达能力', '主动性', '性格好', '服务意识', '团队协作能力', '领导能力', '专业素质良好', '常用办公软件的使用']|['深圳 - 罗湖区 - 国贸 - 国贸大厦19/17楼']
思源科技政务通|售前总监/资深/高级售前咨...|15k-30k|北京|经验不限|['智慧', '云计算', '商务拓展', '售前']|1天前|拉勾网|['独栋办公楼', '福利优厚']|['设计能力', '熟悉法律法规', '逻辑思维能力', '良好的职业背景', '学习能力', '钻研能力', '沟通表达能力', '领导能力', '团队协作能力', '专业素质良好', '文案能力', '英语基础']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
通联数据销售部|资深售前咨询（北京）|15k-30k|北京|经验3-5年|['金融', '基金', '经理', '用户研究', '教育']|11:14|拉勾网|['福利待遇好', '团队氛围好']|[]|['北京 - 海淀区 - 中关村 - 海淀北二街8号中关村soho519']
奥琦玮微生活营销中心|售前支持顾问|10k-15k|北京|经验3-5年|['售后', '售前']|09:38|拉勾网|['公积金全额']|['服务意识', '文案能力', '领悟能力', '专业素质良好', '沟通表达能力', '团队协作能力', '形象气质佳']|['北京 - 朝阳区 - 大屯 - 湖景东路7号']
智慧星光大数据事业部|解决方案初级售前顾问|10k-20k|北京|经验1-3年|['云计算', '业务分析', '顾问', '售前', '售后', '技术支持']|3天前|拉勾网|['五险一金', '双休', '过节费', '补助']|['沟通表达能力', '文案能力', '执行能力', '钻研能力', '团队协作能力', '服务意识', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 辉煌时代大厦']
云学堂行业解决方案中心|行业解决方案售前顾问|15k-25k|北京|经验1-3年|['金融', '销售', '汽车', '顾问', '医疗健康', '售前']|09:56|拉勾网|['丰厚底薪', '高额提成', '五险一金', '发展空间']|['学习能力', '专业素质良好', '领悟能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '思想品质', '服务意识', '应变能力', '能出差']|['北京 - 朝阳区 - 王府井 - 灯市口']
爱可生售前方案部|售前工程师|10k-20k|上海|经验3-5年|['银行', '售前']|1天前|拉勾网|['新三板', '技术大牛', '零食水果', '各种团建']|['沟通表达能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '团队协作能力', '设计能力', '专业素质良好', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路1905号甲楼4层(远中科研楼）']
草料二维码产品支持部|售前工程师|7k-14k|宁波|经验不限|['企业服务', 'CDN', '技术支持', '在线', '顾问', '售前']|09:32|拉勾网|['团队氛围好', '扁平化管理', '福利待遇好']|['沟通表达能力', '逻辑思维能力', '文案能力', '良好的职业背景', '专业素质良好', '团队协作能力', '服务意识', '自我管理能力']|['宁波 - 海曙区 - 西门 - 翠柏路89号宁波工程学院A座14楼']
上海图聚售前组|售前顾问|15k-25k|上海|经验1-3年|['技术支持', '售前']|10:11|拉勾网|['交通补', '餐补', '通讯补', '上升空间大']|['沟通表达能力', '文案能力', '主动性', '责任心', '团队协作能力', '常用办公软件的使用']|['上海 - 长宁区 - 北新泾 - 金钟路999号虹桥国际科技广场D座7层']
捷通华声厦门分公司|售前工程师-厦门|8k-15k|厦门|经验不限|['云计算', '售前']|08:58|拉勾网|['五险一金', '绩效奖金', '技术大拿多/氛围好']|['沟通表达能力', '服务意识', '领悟能力', '文案能力']|['厦门 - 湖里区 - 塘边 - 火炬路56-58号火炬广场南608']
东方国信保险事业部|售前咨询顾问-保险行业|15k-30k|北京|经验5-10年|['BI', '金融', '智慧', '需求分析']|1天前|拉勾网|['上市公司', '发展前景好~福利待遇优厚~']|['文案能力', '设计能力', '领导能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用', '抗压能力', '工作激情', '能出差']|['北京市 - 朝阳区 - 望京 - 来广营创达三路1号院']
捷运智慧物流销售部|售前顾问|10k-20k|北京|经验1-3年|['顾问', '售前']|1天前|拉勾网|['福利好']|['设计能力', '关注行业', '沟通表达能力', '创新能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 中关村创业大街2号楼3层氪空间']
博雅智能信息技术部|售前顾问|8k-12k|北京|经验3-5年|['销售', '项目管理', '售前', '产品经理']|2天前|拉勾网|['五险一金', '节日礼品', '弹性工作']|['团队协作能力', '公关能力', '创新能力', '领导能力', '常用办公软件的使用', '沟通表达能力', '思想品质', '性格好']|['北京 - 大兴区 - 西红门 - 西红门镇星光视界中心1号楼C座506']
蓝盾研发中心|售前技术咨询顾问/售前技...|10k-15k|天津|经验3-5年|['系统集成', '信息安全', '售前', '售后', '技术支持']|2018-01-19|拉勾网|['上市公司', '网络安全', '领军企业']|['沟通表达能力', '常用办公软件的使用', '文案能力', '设计能力', '专业素质良好', '公关能力']|['天津 - 南开区 - 白堤路 - 天津市南开区宝利国际广场2座2216室']
思图场景商务部|售前顾问|8k-15k|北京|经验1-3年|['金融', '售前', '技术支持']|2018-01-15|拉勾网|['五险一金', '环境好', '弹性工作', '员工福利']|['文案能力', '沟通表达能力', '逻辑思维能力', '设计能力', '学习能力', '责任心', '创新能力', '团队协作能力', '思想品质', '形象气质佳']|['北京 - 海淀区 - 中关村 - 一加一大厦']
通联数据销售部|资深售前咨询-深圳|15k-30k|深圳|经验3-5年|['金融', '基金', '用户研究', '销售', '教育']|11:14|拉勾网|['福利待遇好', '团队氛围好']|[]|['深圳 - 福田区 - 香蜜湖 - 江苏大厦']
天音美讯市场部|售前工程师|7k-10k|武汉|经验1-3年|['云计算', '售前', '技术支持']|09:53|拉勾网|['双休', '外派培训', '下午茶', '年度调薪']|['沟通表达能力', '设计能力', '文案能力', '逻辑思维能力', '主动性', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力']|['武汉 - 江汉区 - 新华路马场角南达大楼']
浙江保融|售前工程师|10k-15k|杭州|经验3-5年|['金融', '产品经理', '技术支持', '售前']|08:36|拉勾网|['资金管理', '支付结算']|['沟通表达能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '性格好', '抗压能力', '责任心', '学习能力', '团队协作能力', '专业素质良好', '能出差']|['杭州 - 西湖区 - 西溪 - 文一西路767号西溪国际E座8楼']
妥妥递销售部|售前咨询顾问（金融方向）|10k-15k|成都|经验3-5年|['理财', '金融', '银行', '售前']|09:58|拉勾网|['豪华团队', '金融科技', '金融IT', '团建活动']|['文案能力', '沟通表达能力', '良好的职业背景', '逻辑思维能力', '服务意识', '常用办公软件的使用', '能出差', '熟悉法律法规']|['成都 - 锦江区 - 三圣 - 下东大街喜年广场A座29楼']
准动网络科技售前|售前工程师|8k-10k|厦门|经验3-5年|['智慧', '售前']|09:39|拉勾网|['五险一金', '弹性工作', '包吃']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '文案能力', '责任心', '团队协作能力', '常用办公软件的使用']|['厦门 - 思明区 - 中航紫金广场A塔36层']
云学堂综合解决方案售前中心|行业解决方案售前顾问|15k-25k|上海|经验3-5年|['资深', '金融', '汽车', '顾问', '售前', '项目管理']|2018-01-10|拉勾网|['补贴多', '环境佳', '发展前景', '领导好']|['学习能力', '专业素质良好', '领悟能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '思想品质', '服务意识', '应变能力', '能出差']|['上海 - 普陀区 - 长寿路 - 西康路1255号普陀科技大厦4楼云学堂']
明动软件售前|售前工程师|6k-9k|广州|经验1-3年|['软件', '咨询顾问', '售前']|09:20|拉勾网|['五险一金', '带薪年假', '团队氛围好']|['常用办公软件的使用', '文案能力', '沟通表达能力', '逻辑思维能力', '形象气质佳', '学习能力', '责任心', '团队协作能力', '吃苦耐劳']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
智慧星光大数据事业部|解决方案高级售前顾问|20k-35k|北京|经验5-10年|['云计算', 'saas', '顾问', '售前', '售后', '技术支持']|3天前|拉勾网|['五险一金', '双休', '过节费', '补助']|['沟通表达能力', '文案能力', '执行能力', '钻研能力', '团队协作能力', '领导能力', '逻辑思维能力', '设计能力']|['北京 - 海淀区 - 中关村 - 辉煌时代大厦']
重庆盘古美天物联网科技有限公司物联网公司|售前工程师|7k-14k|重庆|经验3-5年|['智慧', '系统集成', '售前', '项目实施', '项目管理']|2天前|拉勾网|['年终奖', '午餐', '物联网']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '设计能力', '学习能力']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
索贝数码国内业务BG|售前工程师|5k-8k|南京|经验1-3年|['智慧', '系统集成', '技术支持', '售前', '专员']|09:45|拉勾网|['交通补贴', '通讯补贴', '定期体检', '六险一金']|['沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '服务意识', '责任心', '学习能力', '团队协作能力', '钻研能力', '能出差']|['南京市市市 - 秦淮区 - 宁南 - 雨花东路158号b座425室']
汉雅星空文化科技有限公司|售前工程师|6k-10k|长沙|经验1-3年|['媒体', '售前']|1天前|拉勾网|['五险一金', '双休', '餐补', '发展空间大', '项目奖金']|['沟通表达能力', '团队协作能力', '常用办公软件的使用', '应变能力', '专业素质良好', '设计能力', '责任心', '能出差']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
青鹿教育|售前工程师|4k-8k|长沙|经验1-3年|['技术支持', '售前', '培训', '售后']|1天前|拉勾网|['五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '责任心', '学习能力', '亲和力', '设计能力', '文案能力']|['长沙 - 雨花区 - 高桥 - 长沙市雨花区东二环一段768号天下一家华府3栋1106']
百胜软件销售部|售前顾问|8k-10k|深圳|经验1-3年|['顾问', '产品', '售前']|2018-01-08|拉勾网|['五险一金', '节日福利', '员工旅游', '带薪年假']|['领导能力', '逻辑思维能力', '执行能力', '沟通表达能力', '文案能力', '团队协作能力']|['深圳 - 福田区 - 上梅林 - 梅林路卓越梅林中心广场二期A座1403']
远传技术云客服产品部|售前工程师|8k-12k|杭州|经验3-5年|['售前']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['领导能力', '服务意识', '抗压能力', '沟通表达能力', '学习能力', '逻辑思维能力']|['杭州市市市 - 滨江区 - 江南 - 信诚路857号世茂中心23楼']
Trusfort芯盾时代行业技术部|售前工程师|10k-20k|武汉|经验3-5年|['金融', '网络安全', '信息安全', '售前']|1天前|拉勾网|['五险一金', '年终奖', '节日福利', '发展空间']|['文案能力', '沟通表达能力', '抗压能力', '逻辑思维能力', '性格好', '形象气质佳', '责任心', '学习能力', '思想品质']|['武汉 - 洪山区 - 光谷']
飞驰镁物智能硬件部|资深售前技术顾问／经理|12k-18k|北京|经验3-5年|['智能硬件', '资深', '顾问', '售前', '技术经理']|09:55|拉勾网|['年底双薪', '五险一金', '艺术园区', '弹性时间']|['沟通表达能力', '文案能力', '学习能力', '钻研能力', '思想品质', '职业操守', '主动性']|['北京 - 朝阳区 - 百子湾 - 广渠路3号竞园36A']
