立晨数据技术师|后端技术师|6k-9k|杭州|经验1-3年|['后端开发', 'Java']|14:08|拉勾网|['五险一金', '餐补', '年度旅游']|['设计能力', '学习能力', '专业素质良好', '服务意识', '团队协作能力', '钻研能力']|['杭州 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号2号楼5层508室']
饿了么|资深后端开发工程师|18k-24k|上海|经验3-5年|['资深', 'golang', 'Java']|2天前|拉勾网|['大平台', '高并发量']|['逻辑思维能力', '设计能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4/5/10/16层']
ArcheX研发|后端开发|10k-20k|上海|经验1-3年|['后端开发', '云服务', 'web', 'php', '信息安全', 'Java']|2018-01-19|拉勾网|['五险一金', '提供早午饭', '多元文化']|[]|['上海 - 长宁区 - 中山公园 - 长宁路']
合得国际 HCD Global技术部|后端工程师|13k-18k|上海|经验1-3年|['专家', '后端开发', 'python', 'php', 'Java']|2018-01-15|拉勾网|['五险一金', '周末双休', '专业团队', '美女众多']|['文案能力']|['上海 - 黄浦区 - 西藏南路 - 人民路885号（近淮海东路青莲路）淮海中华大厦302室（大红门）']
长亮科技研发中心|go语言－后端开发工程师（接...|10k-20k|深圳|经验1-3年|['python', 'linux', 'GO', 'Java']|11:08|拉勾网|['技术大牛', '氛围好', '技术前沿']|['逻辑思维能力', '专业素质良好', '学习能力']|['深圳 - 南山区 - 科技园 - 科技中三路深圳软件园7栋5楼']
石墨研发部|后端工程师/ 高级后端工程...|15k-25k|武汉|经验不限|['后端开发', 'python', 'Go', 'node.js', 'php', 'Java']|10:26|拉勾网|['成长快', '氛围好', '发展空间大', '前沿技术']|['团队协作能力', '创新能力', '学习能力', '逻辑思维能力', '文案能力', '钻研能力', '服务意识', '常用办公软件的使用']|['武汉 - 洪山区 - 关山 - 汉市东湖开发区关山大道特一号光谷软件园']
创新工场AI工程院人工智能工程院|后端开发中级工程师|15k-30k|北京|经验1-3年|['后端开发', 'Python', '后端', 'redis', 'golang']|2018-01-15|拉勾网|['大牛团队', 'AI', '薪资待遇']|['服务意识', '设计能力', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 鼎好大厦A座10层']
懒财网|资深/高级后端开发工程师|15k-30k|杭州|经验3-5年|['专家', '高级', '中级', '后端开发', 'PHP', '后端']|11:20|拉勾网|['办公环境高大上', '免费午餐', '弹性工作']|['设计能力', '文案能力', '专业素质良好', '团队协作能力', '学习能力', '钻研能力']|['杭州 - 萧山区 - 建设二路 - 启迪路198号杭州湾信息港B2-1202']
聚力维度科幻成真实验室|高级后端开发工程师|15k-25k|北京|经验1-3年|['后端开发', 'python', 'app']|09:41|拉勾网|['影视智能', '背靠巨头', '清华合作', '科研文化']|['专业素质良好', '设计能力', '服务意识', '领悟能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路1号院8号启迪科技大厦D座23层']
海洋环球研发部|后端开发工程师|15k-30k|北京|经验3-5年|['MySQL', 'python', 'web', 'php', 'Java', '电商']|2018-01-19|拉勾网|['高回报', '时间自由', '员工持股', '可不用坐班']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '领悟能力', '自我管理能力']|['北京市 - 海淀区 - 中关村 - 中关村东路18号']
瓜子二手车直卖网新车|中级后端开发|15k-25k|北京|经验1-3年|['中级', 'Java', 'PHP', '架构']|1天前|拉勾网|['新业务成长大', '期权激励', '平均15薪']|[]|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
饿了么交易支撑研发部|资深后端工程师|18k-25k|上海|经验3-5年|['后端开发', 'MySQL', 'Python', '后端', 'php', 'Java']|2天前|拉勾网|['商业医疗险', '春节路程假', '司龄年假']|['服务意识', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '设计能力', '主动性', '领悟能力']|['上海 - 普陀区 - 金沙江路 - 真北路788弄近铁城市广场南座']
Veeva研发部|高级后端工程师|25k-35k|北京|经验5-10年|['资深', '高级', '后端开发', 'web', 'python', 'golang']|10:31|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京 - 朝阳区 - 燕莎 - 平安国际金融中心']
讯飞华南研究院|后端开发工程师|10k-15k|广州|经验1-3年|['中级', '后端开发', 'Java', 'hadoop']|2018-01-15|拉勾网|['人工智能', '风口', '上市公司', '技术牛逼']|['服务意识', '创新能力', '钻研能力', '逻辑思维能力', '领悟能力', '设计能力']|['广州 - 海珠区 - 滨江 - 阅江西路218、220号广州国际媒体港西港十层']
万间科技BIM研发部|后端开发工程师|20k-30k|深圳|经验1-3年|['高级', '后端开发', 'Java', 'python', 'PHP', 'C/C++']|2018-01-13|拉勾网|['五险一金', '股权激励', '带薪年假', '免费零食']|[]|['深圳 - 南山区 - 西丽 - 清华信息港科研楼107']
仁华科技研发部|后端开发工程师|10k-20k|成都|经验3-5年|['高级', '后端开发', 'MySQL', '支付', 'php', '地图']|2018-01-05|拉勾网|['高薪']|['领悟能力', '设计能力', '文案能力', '服务意识']|['成都 - 金牛区 - 交大路 - 一品天下大街999号金牛市民中心B座1902号']
ICM技术部|后端开发工程师|10k-20k|广州|经验不限|['后端开发', '后端', 'php', 'Java']|2天前|拉勾网|['自由氛围', '发展前景广', '餐补', '有大牛']|['团队协作能力', '逻辑思维能力', '设计能力', '专业素质良好', '学习能力', '抗压能力', '沟通表达能力', '责任心', '创新能力']|['广州 - 天河区 - 沙河 - 珠江新城']
秀野堂技术部门|后端开发|3k-4k|镇江|经验不限|['初级', '实习', 'PHP', 'node.js']|2018-01-16|拉勾网|['包吃住', '带薪年假', '学习机会多', '提高技术']|[]|['镇江 - 丹阳市 - 延陵镇柳如村']
灵雀云后端开发|（bj）后端开发工程师|18k-36k|北京|经验3-5年|['资深', '后端开发', '云计算', 'Python', 'GO', 'Java']|2018-01-03|拉勾网|['薪资福利好', '发展潜力大', '技术牛', '股票期权']|['团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '专业素质良好', '沟通表达能力', '学习能力', '抗压能力', '主动性', '思想品质']|['北京 - 海淀区 - 鼎好电子大厦A座808-809']
硬土壳信息安全研发部|后端开发工程师|10k-20k|上海|经验1-3年|['中级', '后端开发', 'python', '后端', '全栈', '信息安全']|2018-01-03|拉勾网|['弹性工作', '综合补贴', '股票期权']|['设计能力', '团队协作能力', '钻研能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '逻辑思维能力']|['上海 - 浦东新区 - 北蔡 - 张衡路198弄10号204A']
达力研发|后端服务器开发|15K-30K|北京|经验5-10年|['C/C++', 'Node.js', 'GO']|2017-12-27|拉勾网|['项目奖金']|[]|['北京 - 朝阳区 - 亚运村 - 朝阳区安立路60号润峰德尚B座1702']
华尔街见闻技术部|后端高级开发工程师|20k-30k|上海|经验3-5年|['广告营销', '后端开发', 'Java', 'GO', '架构']|10:36|拉勾网|['扁平架构']|[]|['上海 - 黄浦区 - 打浦桥 - 蒙自路169号 制造局1号楼 307楼']
aimidas研发部|后端开发工程师|12k-24k|深圳|经验3-5年|['高级']|2018-01-08|拉勾网|['发展前景\\股权激励\\金融投资+AI']|[]|['深圳 - 南山区 - - 滨海大道创业投资大厦']
铁炉堡科技研发部|后端研发工程师|8K-12K|南京|经验1-3年|['后端开发', '后端', 'Node.js']|2017-12-31|拉勾网|['团队开放活泼', '弹性工作时间', '工作氛围愉快']|['团队协作能力', '设计能力', '沟通表达能力', '服务意识', '学习能力', '钻研能力', '关注行业', '责任心', '创新能力', '逻辑思维能力', '领悟能力']|['南京 - 玄武区 - 珠江路 - 同仁西街7号，氪空间']
BitBays技术|后端开发高级工程师|15k-25k|北京|经验1-3年|['专家', '高级', 'PHP', 'Python', '区块链', 'GO']|10:01|拉勾网|['发展空间大', '机遇挑战多', '福利优厚']|['设计能力', '专业素质良好', '服务意识', '学习能力', '钻研能力']|['北京 - 海淀区 - 北京大学 - 北京市海淀区科学院南路2号融科资讯中心B座']
