职位,城市,经验,预测最低工资,预测最高工资
架构师,北京,经验3-5年,14983.8709783,28032.2580716
运维开发工程师,桂林,经验不限,5833.33329135,10333.3333359
实施工程师,桂林,经验1-3年,4500.00003704,7500.00022132
客服经理,桂林,经验5-10年,8000.00275808,15000.0062663
客户代表,北京,经验不限,6666.66668758,11166.6665831
员工关系专员,晋城,经验1-3年,6000.00001455,7999.99920872
算法工程师,晋城,经验3-5年,11181.8180285,21454.5450411
会计,北京,经验3-5年,16040.000008,28346.6666846
运维开发工程师,上海,经验不限,5916.66659929,10374.9999704
后端开发工程师,常州,经验1年以下,3500.00002648,4999.99997495
技术经理,上海,经验3-5年,14539.325877,25382.0224206
活动策划,北京,经验3-5年,10692.3076954,19846.1538613
网络工程师,常州,经验不限,6428.57133035,11142.8570972
运维开发工程师,镇江,经验1-3年,4999.99984534,9999.99876948
c/c++开发工程师,上海,经验1年以下,6999.99999645,13000.0000137
自动化测试工程师,上海,经验1-3年,7030.30303249,10848.484847299998
前台,南京,经验不限,2999.99977314,5999.99901807
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
法务专员,上海,经验不限,3769.23084215,6384.61546241
软件测试工程师,上海,经验3-5年,12666.6666676,20035.0877144
自动化测试,北京,经验3-5年,21086.9565261,37608.6956364
投资顾问,惠州,经验1-3年,4800.00003536,7400.00000488
行政前台,晋城,经验5-10年,13555.5555712,24333.3333367
活动策划,常州,经验不限,6499.99996961,12499.9997612
前端开发工程师,上海,经验1-3年,4937.49999737,7562.50000178
测试开发工程师,晋城,经验不限,7230.76918169,13692.3076181
seo,咸阳,经验3-5年,5999.99996016,8999.99997606
机器学习工程师,赣州,经验3-5年,5999.99978243,11999.9999811
数据挖掘工程师,常州,经验1-3年,6000.00000278,9200.00005199
用户运营,常州,经验1-3年,5800.00003404,9599.99985955
销售专员,常州,经验1-3年,5764.70589192,8823.52941009
java开发工程师,淄博,经验1-3年,8333.33332693,14733.3333288
后端开发工程师,淄博,经验1-3年,5111.11110216,7777.77781677
采购专员,常州,经验3-5年,5000.00081673,10000.000985
测试工程师,上海,经验不限,5636.36365301,9954.54547255
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
dba,晋城,经验1-3年,5999.99999871,12000.0000074
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
客服经理,北京,经验3-5年,13749.9999993,22031.2500007
投资顾问,常州,经验1-3年,5032.78689457,8262.29509847
项目助理,常州,经验1-3年,6799.99999897,12799.9999989
java开发工程师,厦门,经验1-3年,5999.99999493,10923.0769269
seo,上海,经验1-3年,12155.172414899998,21103.4482734
产品经理,淄博,经验1-3年,4343.75000475,6374.99997448
测试开发工程师,绍兴,经验不限,5000.0000009999985,9999.99999288
交互设计师,淄博,经验不限,4600.00001705,6999.99999374
产品助理,北京,经验3-5年,16740.7407442,29814.8148155
渠道销售,晋城,经验1-3年,17000.0000282,30625.0000323
python开发工程师,淄博,经验5-10年,25037.7358467,44283.0188667
技术总监,晋城,经验5-10年,21999.999975,36666.6667148
渠道销售,晋城,经验3-5年,17842.1052907,30894.7367791
技术经理,晋城,经验1-3年,9571.42859196,16071.4285664
商务助理,北京,经验3-5年,9222.22226419,14777.7778259
c/c++开发工程师,晋城,经验3-5年,8392.85713458,14250.0000007
投资经理,淄博,经验1-3年,15714.2856946,30000.0000259
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
内容编辑,赣州,经验1-3年,4200.00000092,7000.00000554
产品助理,南京,经验1-3年,6000.00032675,11000.0002596
交互设计师,桂林,经验1-3年,4499.99995434,6999.99989112
市场营销,北京,经验3-5年,12976.1904733,22666.6666741
数据产品经理,惠州,经验1-3年,14999.9999679,24999.9997159
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
平面设计师,上海,经验1-3年,6666.66666763,10000.0000186
架构师,北京,经验3-5年,14983.8709783,28032.2580716
资深交互设计师,漯河,经验5-10年,19999.9995306,34999.997069599995
bd经理,北京,经验3-5年,17000.0000033,30421.052628900004
淘宝客服,桂林,经验3-5年,12000.0001639,24000.0001125
电话销售,常州,经验不限,5250.00001968,9937.50007411
hrbp,佛山,经验1-3年,9999.99961734,19999.9993235
商务专员,北京,经验1-3年,7342.85714314,12714.285712
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
seo,桂林,经验3-5年,8682.53967735,14873.0158873
行政前台,晋城,经验3-5年,11235.2940951,19205.8823448
实施工程师,晋城,经验1-3年,5000.000005,8666.66667031
机器学习工程师,晋城,经验3-5年,9865.97936379,17556.7010044
php开发工程师,常州,经验不限,3764.70588588,6294.11764078
销售专员,淄博,经验1-3年,4954.54545466,8454.54545518
商务助理,北京,经验1-3年,6312.50000019,10312.4999954
市场总监,晋城,经验3-5年,16749.9989937,26249.999115
运营经理,惠州,经验3-5年,7666.66676562,14000.0000163
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
运营经理,北京,经验1-3年,8064.51612542,13161.290322399998
测试开发工程师,漯河,经验不限,5999.99300755,7000.00048515
客服主管,惠州,经验1-3年,6999.99987676,12499.9995047
bi工程师,北京,经验3-5年,10606.0606027,20909.0909084
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
平面设计师,淄博,经验不限,7166.66667828,13222.2222454
seo,绍兴,经验3-5年,10222.2222193,18000.000000099993
数据分析师,上海,经验5-10年,24400.0000185,39250.0000101
销售专员,淄博,经验1-3年,4954.54545466,8454.54545518
产品经理,晋城,经验1-3年,3658.53658118,5902.43902358
seo,淄博,经验1-3年,8722.22221071,14333.333327899998
java开发工程师,上海,经验5-10年,15499.9999958,24833.3333037
java开发工程师,上海,经验5-10年,15499.9999958,24833.3333037
php开发工程师,淄博,经验1-3年,6750.00000169,10200.0000128
系统工程师,北京,经验1-3年,4239.43662602,6309.85915695
系统工程师,淄博,经验1-3年,3896.55171872,6137.931030100001
机器学习工程师,晋城,经验3-5年,9865.97936379,17556.7010044
新媒体运营,常州,经验1-3年,4722.22222488,8222.22224324
运维开发工程师,北京,经验1年以下,4583.33333468,8166.66666896
商务经理,北京,经验不限,6166.66665536,10916.666708
java开发工程师,晋城,经验5-10年,15999.9999933,31428.5714025
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
技术总监,上海,经验3-5年,17526.315661700002,31684.2106842
网页设计师,淄博,经验5-10年,21285.7142742,35500.0000009
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
大客户代表,南京,经验1年以下,4000.00018994,7999.99913158
视觉设计师,上海,经验3-5年,14888.8888503,25111.1111074
seo,常州,经验1-3年,8749.99999359,14986.8421049
售前工程师,晋城,经验3-5年,9166.66685504,15666.6663665
采购专员,大连,经验不限,5333.33332341,10333.3333105
bi工程师,桂林,经验1-3年,7333.33333999,13333.3333317
java开发工程师,合肥,经验5-10年,10000.0000127,20000.0003042
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
市场总监,金华,经验5-10年,12916.6666677,19333.3333488
产品经理,上海,经验1-3年,4228.571429199998,6228.57143299
系统工程师,北京,经验1年以下,4238.09523837,6238.09523215
人事专员,淄博,经验不限,3800.00000816,6000.00004339
销售助理,北京,经验不限,11666.6666654,19999.999999900007
用户运营,惠州,经验3-5年,12499.9990383,22499.9985434
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
电话销售,菏泽,经验1-3年,3125.00000012,6249.9999990000015
架构师,北京,经验1-3年,14499.9999959,25800.0000048
运营经理,晋城,经验不限,5400.00005284,10800.0000047
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
出纳,晋城,经验1-3年,7200.00002276,11466.666694
会计,上海,经验3-5年,14399.9999688,24925.000006
java开发工程师,常州,经验1-3年,7799.99999846,13500.0000006
hrbp,淄博,经验3-5年,12125.0000047,22250.0000217
人事专员,淄博,经验不限,3800.00000816,6000.00004339
数据产品经理,常州,经验3-5年,23999.9997511,47999.9991388
法务专员,镇江,经验1-3年,3000.00000022,4999.99999997
法务经理,晋城,经验1-3年,5333.33329235,10333.3330606
产品助理,晋城,经验1-3年,10400.000046100002,20600.0000155
系统工程师,常州,经验1-3年,3421.0526507,5105.26317762
自动化测试,淄博,经验5-10年,15666.6666829,24333.3333275
seo,桂林,经验3-5年,8682.53967735,14873.0158873
python开发工程师,金华,经验3-5年,10000.0000033,15000.0000295
seo,晋城,经验5-10年,16125.0000086,28562.499998500003
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
销售专员,北京,经验1-3年,5906.2500031,9406.25000058
运维工程师,上海,经验1-3年,6424.24242266,11090.9090906
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
出纳,常州,经验1-3年,7695.65217121,13956.5216914
平面设计师,上海,经验1-3年,6666.66666763,10000.0000186
机器学习工程师,晋城,经验不限,9559.99999711,15919.9999979
电话销售,南昌,经验1-3年,3769.23078065,6230.7692232
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
性能测试工程师,晋城,经验1-3年,4720.00002662,7759.99997277
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
运营经理,惠州,经验1-3年,6000.00000005,10400.000000700002
运营专员,上海,经验不限,4212.12126371,6969.69698504
市场营销,上海,经验10年以上,9999.99999764,19999.999992700006
全栈工程师,常州,经验1-3年,9000.00000012,15374.9999076
客服经理,惠州,经验5-10年,14999.9995171,19999.9983909
java开发工程师,常州,经验1-3年,7799.99999846,13500.0000006
淘宝客服,东莞,经验1-3年,7999.99914076,10000.0003129
出纳,惠州,经验3-5年,7333.33347176,12888.8890022
网页设计师,淄博,经验5-10年,21285.7142742,35500.0000009
算法工程师,南京,经验3-5年,8500.00002183,16250.0001019
产品经理,淄博,经验1-3年,4343.75000475,6374.99997448
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
网络工程师,淄博,经验3-5年,10545.4545671,19045.454461
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
投资顾问,常州,经验3-5年,6600.00008247,10500.0000224
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
销售总监,淄博,经验1-3年,5999.99998664,9000.00000059
系统工程师,绍兴,经验1年以下,2999.99963886,3999.99989175
html5开发工程师,淄博,经验3-5年,14166.6666549,23166.666579
seo,金华,经验3-5年,7806.45161314,13870.9677435
客服经理,咸阳,经验5-10年,7999.99998064,14999.9998792
运营经理,常州,经验3-5年,8653.84612813,14653.8461564
项目助理,淄博,经验3-5年,10599.9999957,18800.0000015
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
算法工程师,北京,经验1-3年,12269.2307786,20153.8461523
市场营销,晋城,经验1-3年,8199.99997943,15200.0000033
php开发工程师,惠州,经验1-3年,4538.46153805,7461.53845625
采购专员,晋城,经验不限,5624.99998791,10937.499997399998
运营经理,北京,经验1-3年,8064.51612542,13161.290322399998
seo,北京,经验3-5年,15760.869564200002,25054.3478315
运营专员,上海,经验1-3年,4699.99999785,7075.00000017
渠道销售,上海,经验3-5年,19999.999977,35956.521752099994
运维开发工程师,上海,经验不限,5916.66659929,10374.9999704
seo,泸州,经验1-3年,4000.00003931,7000.000279600001
c++开发工程师,淄博,经验3-5年,14083.333317299996,26333.3332094
运营专员,桂林,经验1-3年,3500.00001996,6000.00000792
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
bi工程师,惠州,经验1-3年,5999.99999413,8000.00000325
销售助理,金华,经验不限,6500.00000061,9499.99999999
数据挖掘工程师,厦门,经验3-5年,6000.00050472,7999.99935485
网络工程师,北京,经验3-5年,11133.3333386,19483.3333361
前端开发工程师,南京,经验1-3年,3999.99995659,5999.99978009
销售助理,淄博,经验5-10年,15100.000000100004,25299.9999997
java开发工程师,惠州,经验1-3年,5999.99999096,9111.11109143
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
机器学习工程师,厦门,经验1-3年,6666.666664500001,10857.1428635
销售助理,上海,经验3-5年,10919.9999907,19759.9999997
android开发工程师,石家庄,经验3-5年,5999.9999962,10000.0000193
系统工程师,北京,经验1-3年,4239.43662602,6309.85915695
新媒体运营,淄博,经验1-3年,6285.71430292,10190.4762394
运营总监,赣州,经验3-5年,13000.000002200002,26000.0000001
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
网络工程师,常州,经验1-3年,6379.99999466,10839.999997
运营总监,上海,经验5-10年,17647.058833000006,32000.0000004
机器学习工程师,晋城,经验3-5年,9865.97936379,17556.7010044
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
java开发工程师,惠州,经验3-5年,9875.00000628,16000.0000266
游戏策划,北京,经验3-5年,12166.6666466,21583.3334179
bi工程师,上海,经验3-5年,12147.058836,20117.6470633
数据挖掘工程师,淄博,经验1-3年,6888.88888336,9777.77769809
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
算法工程师,上海,经验1-3年,9999.99996984,19499.9999868
出纳,北京,经验1-3年,8847.82608702,15760.8695614
媒介经理,金华,经验5-10年,14999.999998299998,22999.9999943
出纳,菏泽,经验1-3年,5800.00000098,10200.0000044
bi工程师,上海,经验1-3年,9999.99999894,15399.9999982
资深交互设计师,合肥,经验3-5年,12499.9999141,19999.9996974
python开发工程师,常州,经验5-10年,22870.9677525,40000.0000371
java开发工程师,晋城,经验1-3年,8764.70588801,14725.4901958
财务总监,上海,经验不限,4641.02566452,7666.66668595
平面设计师,常州,经验不限,5555.55555034,9444.44449919
机器学习工程师,北京,经验3-5年,10999.9999592,16756.7567428
hrbp,北京,经验3-5年,16642.8571416,28892.8571453
财务总监,上海,经验不限,4641.02566452,7666.66668595
媒介经理,淄博,经验1-3年,11499.9999966,20499.9999974
java开发工程师,北京,经验5-10年,18333.3333315,29999.999983
活动策划,淄博,经验3-5年,10000.0000048,17999.999905599998
交互设计师,晋城,经验1-3年,4450.00000086,7100.000010500001
运营经理,上海,经验3-5年,11703.7036938,20666.6666663
游戏策划,北京,经验1-3年,9636.36364506,17272.7272902
自动化测试,北京,经验3-5年,21086.9565261,37608.6956364
活动策划,金华,经验3-5年,4999.99999958,9000.00000523
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
产品经理,晋城,经验1年以下,3833.33331182,5833.33330873
