职位,城市,经验,预测最低工资,预测最高工资
82,15,3,13659.090917500002,15176.7676861
70,13,0,12100.0000365,13444.444485
75,13,5,12100.0000365,13444.444485
34,13,4,8000.00003568,8888.88892854
76,1,0,12100.0000365,13444.444485
69,73,5,13659.090917500002,15176.7676861
17,1,0,8500.00007204,9444.44452448
17,13,0,13659.090917500002,15176.7676861
13,39,0,13659.090917500002,15176.7676861
49,1,0,12388.8888888,13765.432098700001
19,102,5,13659.090917500002,15176.7676861
16,73,3,14583.333338499999,16203.7037095
55,1,3,12388.8888888,13765.432098700001
36,1,5,13659.090917500002,15176.7676861
75,1,0,6000.00000651,6666.666673899999
0,1,4,8000.00002915,8888.88892128
9,39,3,12388.8888888,13765.432098700001
74,109,0,14666.6665829,16296.296203200001
49,1,0,13659.090917500002,15176.7676861
5,13,3,13659.090917500002,15176.7676861
20,94,0,13659.090917500002,15176.7676861
8,39,0,12307.692226899999,13675.2135855
80,54,5,10000.0003965,11111.1115517
74,1,0,12307.692226899999,13675.2135855
53,1,3,7000.00048483,7777.77831647
13,115,3,6999.99999484,7777.77777204
89,13,3,10166.6664564,11296.296062700001
46,1,3,13659.090917500002,15176.7676861
23,13,4,7282.05115963,8091.16795515
71,1,4,9714.28575718,10793.6508413
42,54,3,11999.9999577,13333.3332863
62,13,3,12956.521703,14396.135225600001
83,54,3,7999.99999664,8888.88888515
10,13,5,13882.352912999999,15424.83657
86,15,3,11322.580673100001,12580.6451924
40,39,4,7166.66666555,7962.96296172
48,73,0,13555.5555811,15061.7284235
86,1,3,5999.99999899,6666.66666555
83,39,3,22911.7647051,25457.516338900004
24,1,0,2999.99953646,3333.33281828
52,1,3,4999.99987767,5555.55541963
36,73,5,12851.8518337,14279.835370800001
21,54,5,28360.000016400005,31511.1111293
22,21,0,8764.70588354,9738.56209282
63,13,3,3999.99999739,4444.44444155
22,73,0,10666.6666316,11851.851812899999
10,54,3,9571.42858233,10634.920646999999
12,54,4,3833.33337679,4259.25930754
23,13,4,19874.999998900003,22083.3333321
58,13,0,18139.534885,20155.038761099997
63,73,3,5166.66666367,5740.74073741
18,13,3,4707.31708592,5230.35231769
23,47,5,5592.59260424,6213.99178249
85,1,5,11033.333337200002,12259.2592635
55,46,0,21124.9999966,23472.222218400002
0,115,3,4777.77777137,5308.64196818
38,115,0,7585.36585086,8428.18427873
53,1,3,5999.99989836,6666.66655373
51,13,3,21974.3589893,24415.9544325
20,15,3,16040.000006,17822.222228900002
70,13,3,8083.33332719,8981.48147466
56,13,5,10000.0000043,11111.1111159
38,1,0,4999.99998124,5555.55553472
69,54,5,7700.636942,8556.26326889
28,13,5,10245.283029600001,11383.6478107
7,1,3,7566.66666641,8407.40740712
32,1,0,2999.99969647,3333.33299608
50,13,3,18227.272726299998,20252.5252515
26,39,2,3999.9999920999994,4444.44443567
44,73,0,8682.53966217,9647.266291299999
71,13,4,12285.714281999999,13650.7936466
13,21,0,4000.00004416,4444.44449351
11,54,0,5545.45454592,6161.61616213
28,47,3,8909.09091313,9898.98990348
21,21,5,14485.2941162,16094.771240200002
21,13,0,4230.76923163,4700.85470181
51,110,4,14109.756096899999,15677.5067743
55,1,3,3800.00002338,4222.2222482
55,1,3,11384.6153987,12649.5726653
21,13,5,4111.11111211,4567.90123567
48,39,0,10000.000700499999,11111.1118895
10,1,3,14227.544893200002,15808.383214700001
37,53,3,3421.05263409,3801.16959343
18,1,0,6000.000308600001,6666.66700956
13,1,0,10666.6666316,11851.851812899999
73,1,0,13523.364495299998,15025.960550400001
86,73,4,5199.99999765,5777.77777517
82,13,3,13111.1110608,14567.9011787
35,13,4,9999.99999938,11111.111110400001
89,13,4,4919.99999829,5466.66666477
19,13,2,4666.66667597,5185.18519553
23,73,0,4000.00032127,4444.44480141
70,13,4,12778.6885279,14198.542808700002
80,13,5,5166.66666646,5740.74074051
7,73,3,10393.9393914,11548.821546
23,39,0,7700.636942,8556.26326889
17,39,5,5500.0000198,6111.11113311
33,54,0,21260.8695635,23623.1884038
62,13,0,9722.22214603,10802.4690511
62,39,3,5647.05881444,6274.50979382
51,13,4,10000.0000006,11111.111111799999
29,47,5,11057.6923044,12286.3247826
55,117,0,14983.870974000001,16648.7455266
82,47,3,6333.33334107,7037.03704563
41,13,4,14485.2941162,16094.771240200002
80,82,5,16580.6451185,18422.939020599995
55,13,0,22636.363641,25151.5151567
40,73,4,16157.894732700002,17953.2163696
48,73,3,6749.99998766,7499.99998629
49,1,0,10127.2727262,11252.5252514
12,13,3,5384.61542356,5982.90602618
46,13,3,7299.99999738,8111.111108200001
56,54,3,7342.85714169,8158.73015743
2,13,3,25037.735845400002,27819.7064949
12,54,4,7333.33332646,8148.14814051
9,39,0,4499.99995605,4999.99995117
43,9,5,5800.00021443,6444.4446827
55,1,0,10000.0003413,11111.1114903
46,1,0,4333.33334372,4814.81482636
20,1,3,8749.99998966,9722.22221073
35,54,1,8857.14285632,9841.26984035
70,39,0,17000.0000481,18888.8889424
6,94,3,7999.99997558,8888.88886176
49,1,0,11307.6923075,12564.1025639
33,73,0,11033.333337200002,12259.2592635
18,39,0,6599.99999264,7333.33332516
80,1,5,14214.2857129,15793.650792100001
40,54,4,4641.02565304,5156.69517004
73,54,0,19857.1428605,22063.4920672
5,13,3,7000.00001378,7777.77779309
3,21,0,16666.666666,18518.5185178
36,73,0,11322.580673100001,12580.6451924
69,54,0,4157.89473652,4619.88304058
45,1,3,4444.44444611,4938.27160678
45,1,0,5050.00000363,5611.11111515
11,117,2,14567.1641777,16185.7379752
64,39,0,6058.82352884,6732.02614315
29,13,5,8199.99999632,9111.11110702
30,13,0,11057.6923044,12286.3247826
82,13,2,4249.99999801,4722.22222001
75,13,4,6624.99999912,7361.11111013
71,58,4,13181.8181809,14646.4646454
0,13,3,3000.00007262,3333.33341402
39,27,4,27541.284404500002,30601.4271161
55,54,0,16751.47929,18612.7547667
88,13,4,11745.0980287,13050.1089208
17,73,0,9499.99999942,10555.5555549
46,1,2,20199.9998351,22444.4442613
81,1,2,15833.333333899998,17592.5925933
13,39,3,5733.33334929,6370.3703881
32,39,2,9307.69242228,10341.8804692
13,58,3,18139.534885,20155.038761099997
26,54,0,6244.89795879,6938.77550976
90,39,3,3565.21738874,3961.35265416
86,22,4,21666.6666675,24074.074075
35,13,3,14999.9982588,16666.664732
83,47,3,3999.99982909,4444.44425454
71,13,4,5333.33333916,5925.9259323999995
89,1,3,18333.333373299996,20370.3704148
11,58,0,5428.57142353,6031.74602615
74,54,3,8874.99999928,9861.11111031
69,39,0,14285.7140435,15873.015603900001
68,117,0,17000.000004100002,18888.888893400002
19,13,0,8277.7777773,9197.53086367
70,73,3,3999.99990555,4444.444339500001
84,13,0,17684.782626599997,19649.758474000002
11,39,5,5000.00456546,5555.56062829
1,54,3,7833.33333787,8703.70370875
55,54,0,18636.363761200002,20707.0708458
29,13,0,10166.666666500001,11296.296296100001
10,54,0,9865.97936967,10962.1992996
89,13,3,6409.090908,7121.21212
68,54,3,6399.99999424,7111.11110472
17,73,0,6909.09091269,7676.76768077
0,39,0,4000.0013916999997,4444.44599078
77,73,3,20538.4615446,22820.5128274
13,54,3,6531.91489052,7257.68321169
10,73,3,3999.9999876999996,4444.44443077
7,1,3,16751.47929,18612.7547667
20,58,3,5000.00000875,5555.55556527
61,39,2,13741.935479,15268.817198899998
86,73,3,2999.99987633,3333.33319592
76,1,5,5400.00003788,6000.00004208
66,39,0,10481.4814706,11646.0905229
46,1,5,12399.9999972,13777.7777746
12,58,4,8500.000157299999,9444.44461922
20,13,4,12000.0002282,13333.3335869
14,21,0,4979.16666259,5532.40740288
6,39,3,23318.1818319,25909.0909243
25,39,5,5090.90901164,5656.56556849
23,47,5,11745.0980287,13050.1089208
84,7,5,13214.2857169,14682.539685400001
48,13,0,5999.99999507,6666.66666119
18,13,2,6750.00001375,7500.00001528
46,1,3,17557.3770488,19508.196720900003
4,54,4,6400.00000122,7111.11111247
30,73,0,6750.00001375,7500.00001528
53,1,3,14227.544893200002,15808.383214700001
63,58,5,16571.4285821,18412.6984246
10,47,3,4538.46154299,5042.73504777
13,1,3,4749.99998711,5277.77776345
48,54,0,10250.0001701,11388.8890779
35,54,3,8214.28572701,9126.98414112
10,13,3,3000.00017562,3333.33352847
10,13,4,13555.5555811,15061.7284235
12,13,4,5250.00000826,5833.33334251
24,13,5,6414.63414654,7127.37127393
38,54,3,7999.99985586,8888.88872873
80,73,0,12666.6666668,14074.074074200002
62,54,0,7249.99999346,8055.55554829
83,107,4,7888.88889132,8765.43210146
13,54,3,14227.544893200002,15808.383214700001
10,58,0,23100.0000665,25666.666740599998
50,83,5,9473.68421117,10526.3157902
69,13,0,13718.749994799999,15243.0555498
23,13,4,6279.99999894,6977.7777766
13,9,0,14285.7142859,15873.0158732
13,39,3,7166.66673051,7962.9630339000005
70,1,0,3769.23078857,4188.03420953
53,13,4,14539.3258705,16154.8065227
84,13,5,12500.0000192,13888.888910299998
19,73,0,13490.9090905,14989.898989399999
13,1,3,4000.0008563,4444.44539589
35,1,3,15851.8518617,17613.1687352
53,13,3,13490.9090905,14989.898989399999
18,54,5,8277.7777773,9197.53086367
42,1,3,14999.999983700001,16666.6666486
79,83,0,13718.749994799999,15243.0555498
41,39,4,13226.950357,14696.611507799998
11,1,5,4239.43662105,4710.4851345
46,13,3,6399.99998075,7111.11108972
66,1,0,15357.1428634,17063.4920704
13,39,3,9428.57141004,10476.1904556
47,1,3,8117.64705712,9019.60784125
85,1,0,15760.869563999999,17512.0772934
74,58,3,2842.10529777,3157.89477529
48,73,0,17947.3684168,19941.520463099998
28,21,3,7333.33332646,8148.14814051
0,1,3,15000.0002603,16666.6669559
20,38,0,10920.0000049,12133.3333388
25,73,5,16583.333344100003,18425.9259378
85,39,5,4666.66667597,5185.18519553
83,13,0,4200.00002144,4666.66669048
44,54,5,16040.000006,17822.222228900002
55,21,3,4999.99996776,5555.55551973
35,13,4,13523.364495299998,15025.960550400001
62,115,3,10127.2727262,11252.5252514
75,13,3,13226.950357,14696.611507799998
55,15,2,12916.6666668,14351.851852000002
35,13,4,15750.0000236,17500.0000262
32,73,5,3000.00000182,3333.33333536
8,13,3,16764.705884299998,18627.450982599996
41,39,3,12244.897957899999,13605.442175400001
12,13,3,3000.00003098,3333.33336775
25,112,0,24400.0000156,27111.111128500004
67,54,3,7000.00007239,7777.77785821
40,13,4,3800.00002338,4222.2222482
13,1,4,10333.3333553,11481.4815059
26,1,0,5499.9999932,6111.11110356
61,1,0,14567.1641777,16185.7379752
38,39,5,14485.2941162,16094.771240200002
65,73,3,13500.0002354,15000.0002616
72,13,3,8384.6153831,9316.23931455
37,15,5,12851.8518337,14279.835370800001
40,47,3,6000.00003393,6666.66670437
44,1,0,11384.6153987,12649.5726653
46,1,3,13750.0001083,15277.777898100001
40,13,1,3000.00737507,3333.34152786
20,13,3,19999.9954842,22222.217204700002
17,13,0,6000.00031302,6666.66701447
31,90,0,12545.454544700002,13939.3939386
38,1,0,6379.99999466,7088.88888296
26,58,5,20888.8888857,23209.876539599998
55,94,0,2999.99999958,3333.33333287
39,13,3,7700.636942,8556.26326889
36,73,5,3800.00002338,4222.2222482
32,73,5,20000.0000225,22222.2222472
45,13,3,6999.99976156,7777.77751285
48,1,5,6000.0009206,6666.66768956
61,73,5,6687.49998152,7430.55553502
53,39,4,25214.2856619,28015.872957599997
15,13,3,14999.999785799999,16666.6664286
55,54,3,9636.36362764,10707.070697399999
72,54,0,5500.00000021,6111.11111134
40,115,4,13312.4999986,14791.6666651
74,39,0,5500.00000552,6111.11111724
24,39,3,18227.272726299998,20252.5252515
1,39,5,27541.284404500002,30601.4271161
55,13,3,14400.0001893,16000.000210299999
77,1,4,4239.43662105,4710.4851345
25,39,0,8682.53966217,9647.266291299999
18,54,0,16666.666666,18518.5185178
10,115,4,6666.66666722,7407.40740802
44,39,0,14109.756096899999,15677.5067743
72,13,0,3000.00000716,3333.33334129
76,1,3,8277.7777773,9197.53086367
12,13,3,6531.91489052,7257.68321169
45,13,3,6578.94736797,7309.94151997
32,102,5,7800.00000095,8666.66666772
46,1,0,5647.05881444,6274.50979382
77,54,3,14109.756096899999,15677.5067743
66,3,0,6000.00154674,6666.66838526
20,73,3,14485.2941162,16094.771240200002
57,73,5,11745.0980287,13050.1089208
55,21,0,12222.222222299999,13580.246913699999
70,39,0,6555.55556552,7283.95062836
59,54,0,14282.051283399998,15868.945870500002
40,54,1,15399.9999963,17111.111107
84,13,5,9769.23077199,10854.700857799999
74,54,5,8250.00000043,9166.66666715
19,54,5,5000.00107019,5555.55674466
12,13,4,6058.82352884,6732.02614315
13,39,3,5333.33332734,5925.92591926
70,13,5,25000.0000056,27777.777784099995
11,58,5,12999.9999944,14444.4444382
90,54,4,15000.000038600001,16666.666709600002
59,13,0,17999.999938900004,19999.9999321
0,94,3,3800.00002338,4222.2222482
13,27,3,11057.6923044,12286.3247826
66,13,0,10207.920802200002,11342.134224700001
31,15,5,9892.15686239,10991.285402700001
70,1,3,13741.935479,15268.817198899998
25,1,0,5000.00028905,5555.55587672
10,13,3,21974.3589893,24415.9544325
84,54,0,11033.333337200002,12259.2592635
84,18,0,6244.89795879,6938.77550976
71,39,4,15499.9996814,17222.221868200002
12,58,4,11384.6153987,12649.5726653
13,27,3,6136.36364032,6818.18182257
68,15,3,4222.22221713,4691.35801904
11,1,2,9285.71429377,10317.4603264
21,13,3,8000.00000427,8888.88889364
53,13,3,14282.051283399998,15868.945870500002
66,73,0,13999.9999977,15555.555552899998
82,73,3,6916.66666792,7685.18518658
80,13,0,15000.000225799999,16666.666917500002
5,13,4,1999.99998312,2222.22220346
86,1,4,8749.99999749,9722.22221944
15,39,3,5833.3333202,6481.48146689
42,54,0,6285.71427097,6984.12696774
86,110,3,23999.9996322,26666.6662581
86,39,0,6666.66664225,7407.40738027
40,13,4,15000.0000289,16666.6666988
70,58,0,7499.99998295,8333.33331439
40,73,4,6624.99999912,7361.11111013
6,73,0,7299.99999738,8111.111108200001
1,13,5,36249.999948000004,40277.77772
47,13,0,6647.05882433,7385.62091593
47,1,0,5833.33333245,6481.4814805
37,13,5,7052.63158661,7836.25731846
52,13,0,12233.3333334,13592.5925926
10,73,3,17947.3684168,19941.520463099998
40,115,4,3999.99999739,4444.44444155
85,39,0,14214.2857129,15793.650792100001
87,13,5,25781.249981999998,28645.8333133
89,13,3,5111.11111198,5679.01234665
50,13,3,14066.6666764,15629.629640399999
74,39,3,8000.00000932,8888.88889924
8,13,3,6902.43902801,7669.37669779
57,50,2,12233.3333334,13592.5925926
70,58,0,8692.3077519,9658.11972433
5,58,3,12155.1724148,13505.7471275
13,54,3,2999.99987013,3333.33318903
26,1,0,14983.870974000001,16648.7455266
32,73,0,4239.43662105,4710.4851345
20,1,3,14363.636360600001,15959.5959562
13,73,3,7333.33332849,8148.14814276
42,13,3,10090.9090908,11212.121212
48,13,3,6999.99971439,7777.77746044
43,13,3,4980.3921568999995,5533.76906322
15,94,0,8444.44444243,9382.71604714
81,39,0,4999.99999998,5555.55555553
34,54,3,5999.99989199,6666.66654666
62,73,3,9499.99998247,10555.5555361
46,73,3,8611.11116193,9567.90129103
13,13,0,16764.705884299998,18627.450982599996
71,13,4,14888.8888572,16543.2098414
23,13,0,2999.99999999,3333.33333332
80,17,0,8722.22222478,9691.35802754
70,13,0,3800.00002338,4222.2222482
3,21,0,8611.11118374,9567.90131527
86,78,3,3859.37500335,4288.19444817
52,13,5,3000.00002052,3333.33335613
87,13,0,13226.950357,14696.611507799998
33,73,3,5625.00016548,6250.00018386
63,13,0,12778.6885279,14198.542808700002
83,13,5,5538.46155563,6153.84617292
42,73,0,5636.36364003,6262.626266699999
3,58,0,4222.22221713,4691.35801904
83,39,0,8833.33334869,9814.81483188
86,54,4,5068.18181941,5631.31313267
61,51,5,10000.0000059,11111.1111177
13,13,4,9999.99968093,11111.1107566
40,13,4,24166.666681799998,26851.8518686
55,54,0,20222.22222,22469.1358
38,15,0,6399.99998958,7111.11109953
24,73,6,30131.578958099995,33479.532175700006
5,13,3,6199.99999426,6888.88888251
62,73,4,9722.22214603,10802.4690511
86,1,3,13818.1818183,15353.5353537
42,13,4,14539.3258705,16154.8065227
74,73,3,4000.00677373,4444.45197082
65,73,0,8682.53966217,9647.266291299999
33,13,3,5999.99996304,6666.666625600001
65,13,3,5199.99999765,5777.77777517
5,13,3,4999.99996715,5555.55551905
35,1,1,15760.869563999999,17512.0772934
68,1,3,14999.999960799998,16666.6666231
46,32,0,12976.190485299998,14417.989428100002
89,54,3,12233.3333334,13592.5925926
86,18,3,21285.7142773,23650.7936414
60,1,0,12244.897957899999,13605.442175400001
50,51,0,13523.364495299998,15025.960550400001
13,13,0,6555.55561206,7283.95068006
21,13,0,9999.99998962,11111.1110996
46,13,0,11057.6923044,12286.3247826
64,13,0,6333.33332947,7037.03703275
8,13,3,21636.363633599998,24040.4040373
0,39,0,4999.99989752,5555.55544169
56,1,3,11745.0980287,13050.1089208
55,39,0,12778.6885279,14198.542808700002
32,54,0,12433.3332389,13814.8147099
39,13,3,16666.6666746,18518.5185273
51,13,4,19874.999998900003,22083.3333321
69,13,5,5500.00015829,6111.11128699
57,13,0,6000.00053689,6666.66726321
48,73,3,18750.0001203,20833.333467
62,73,3,10000.0017874,11111.113097200001
22,13,0,6000.00000648,6666.66667387
85,39,5,13749.999990900002,15277.777767700001
55,110,3,11218.1818248,12464.646472
72,13,4,4239.43662105,4710.4851345
49,1,0,12924.5282999,14360.5869998
36,87,5,13523.364495299998,15025.960550400001
77,73,3,5592.59260424,6213.99178249
46,1,3,5666.6666453,6296.29627255
31,109,0,20000.0000018,22222.222224200003
55,54,0,16090.9091049,17878.7878943
46,1,3,8874.99999928,9861.11111031
23,47,5,7653.84615162,8504.2735018
25,1,0,10100.000043799999,11222.2222709
74,39,3,9865.97936967,10962.1992996
66,39,5,8682.53966217,9647.266291299999
11,39,5,9874.99998662,10972.2222074
4,1,3,19874.999998900003,22083.3333321
80,110,5,6999.999999600001,7777.77777733
40,1,4,10245.283029600001,11383.6478107
85,73,0,14454.545439700001,16060.6060442
85,58,5,18227.272726299998,20252.5252515
35,13,4,9874.99998662,10972.2222074
67,13,4,24400.0000156,27111.111128500004
72,1,3,17947.3684168,19941.520463099998
10,1,0,6531.91489052,7257.68321169
74,1,0,7200.00002421,8000.000026899999
32,13,0,14485.2941162,16094.771240200002
35,1,4,21974.3589893,24415.9544325
9,13,3,4999.99583845,5555.55093161
1,39,5,4640.77669885,5156.41855428
15,1,4,5775.75757493,6417.50841659
49,1,0,7000.00006149,7777.777846100001
81,73,0,13214.2857169,14682.539685400001
15,13,3,10000.000005,11111.111116700002
41,110,4,13954.545453100001,15505.050503499999
62,39,3,6000.00018248,6666.66686942
10,1,3,11999.9999826,13333.333314
82,47,3,6307.69227782,7008.54697535
55,54,0,12233.3333334,13592.5925926
14,1,5,3181.81815921,3535.35351023
45,47,3,21260.8695635,23623.1884038
70,73,3,8277.7777773,9197.53086367
57,1,0,13523.364495299998,15025.960550400001
29,1,5,11875.0000032,13194.444448100001
46,54,0,10000.000419299999,11111.111577
75,54,3,17557.3770488,19508.196720900003
80,47,0,5800.00002274,6444.44446972
46,13,0,15428.571422600002,17142.8571362
3,58,5,5999.99994995,6666.66661105
27,1,5,6222.22228314,6913.5803146
14,54,5,17684.782626599997,19649.758474000002
55,1,3,5249.9999833,5833.33331478
83,47,0,8083.33332719,8981.48147466
5,58,3,4699.99999985,5222.22222206
84,39,5,12666.6666668,14074.074074200002
8,13,3,7000.0000009000005,7777.77777878
18,13,0,9722.22214603,10802.4690511
55,1,0,4000.00003296,4444.44448106
21,39,3,4999.99999974,5555.55555527
46,13,3,6027.02702824,6696.69669805
18,13,5,16666.6666027,18518.5184475
34,13,5,9874.99998662,10972.2222074
6,1,0,8949.57983243,9943.97759159
86,1,0,19999.9999551,22222.2221723
18,13,0,21260.8695635,23623.1884038
55,1,0,15181.8181846,16868.6868717
44,73,0,12499.9995091,13888.888343399998
82,13,3,7000.00051578,7777.77835087
0,13,3,12857.142872700002,14285.714303
42,13,5,27215.686276300003,30239.6514182
13,13,0,18866.666621599998,20962.962912900002
18,1,0,7000.00035146,7777.77816829
10,1,3,11033.333337200002,12259.2592635
80,21,0,2499.99999397,2777.77777108
84,30,0,9865.97936967,10962.1992996
26,13,0,11703.7037116,13004.1152352
35,13,4,5090.90908532,5656.56565036
89,54,3,16157.894732700002,17953.2163696
1,21,0,18227.272726299998,20252.5252515
88,1,5,15483.8709616,17204.3010684
56,73,3,9865.97936967,10962.1992996
54,35,5,7999.99991807,8888.88879785
74,112,0,7333.33332849,8148.14814276
84,39,5,16040.000006,17822.222228900002
89,13,3,15483.8709616,17204.3010684
74,39,0,6333.33332947,7037.03703275
71,73,4,13749.9999867,15277.777763
