职位,城市,经验,预测最低工资,预测最高工资
游戏策划,苏州,经验3-5年,8966.955616500001,9963.28401834
游戏策划,上海,经验不限,5000.00016445,5555.55573828
高级交互设计师,上海,经验1-3年,13421.7860234,14913.0955815
运维工程师,北京,经验不限,6877.07248488,7641.19164987
视觉设计师,长沙,经验不限,7117.22289376,7908.02543751
数据挖掘工程师,北京,经验3-5年,7499.99983381,8333.33314868
行政前台,杭州,经验不限,8088.30880218,8987.0097802
网页设计师,海口,经验1-3年,5500.00618791,6111.11798656
风控专员,广州,经验1-3年,6761.31542145,7512.5726905
出纳,珠海,经验不限,5165.79923588,5739.77692876
视觉设计师,北京,经验3-5年,15483.8709718,17204.3010798
seo,北京,经验1-3年,13490.9090905,14989.8989894
高级交互设计师,深圳,经验3-5年,7847.25286283,8719.16984758
市场营销,郑州,经验不限,6316.44074451,7018.2674939
售后客服,杭州,经验不限,4058.61993035,4509.57770038
实施工程师,成都,经验1-3年,4913.40687122,5459.34096802
数据挖掘工程师,北京,经验不限,7285.71425298,8095.23805887
售前工程师,北京,经验3-5年,12640.0000041,14044.444449
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
java开发工程师,杭州,经验1-3年,8764.69412123,9738.54902359
前端开发工程师,北京,经验5-10年,15000.0514442,16666.7238269
投资经理,苏州,经验3-5年,9307.7949086,10341.9943429
市场总监,郑州,经验1-3年,3343.40789129,3714.89765699
项目助理,深圳,经验1-3年,12034.3136794,13371.4596438
视觉设计师,青岛,经验1-3年,8733.70074039,9704.11193376
法务专员,深圳,经验1-3年,2541.70382888,2824.11536542
视觉设计师,上海,经验1-3年,11866.6666684,13185.1851871
资深交互设计师,成都,经验3-5年,12460.4303213,13844.9225792
运维工程师,上海,经验1-3年,6424.24242266,7138.04713629
数据产品经理,北京,经验1-3年,19352.9411819,21503.267979900003
网页设计师,深圳,经验3-5年,7693.34785994,8548.16428882
自动化测试工程师,南京,经验3-5年,7666.66673086,8518.51858984
seo,南京,经验不限,7243.45510588,8048.28345097
视觉设计师,北京,经验1-3年,12545.4545383,13939.3939315
出纳,上海,经验不限,5000.00012453,5555.55569392
技术总监,杭州,经验5-10年,21999.9973055,24444.4414505
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
运维工程师,深圳,经验1-3年,2955.434990800001,3283.81665645
ios开发工程师,北京,经验3-5年,16764.7058817,18627.450979700006
自动化测试,杭州,经验3-5年,14878.0459445,16531.1621605
游戏策划,北京,经验1-3年,9636.36364506,10707.070716700002
网络工程师,杭州,经验3-5年,10857.1541958,12063.504662
内容编辑,杭州,经验1-3年,4999.98791397,5555.54212663
运维工程师,深圳,经验3-5年,7388.79902438,8209.77669376
产品经理,北京,经验5-10年,15899.0636378,17665.6262642
c/c++开发工程师,北京,经验3-5年,10127.2727253,11252.5252504
c++开发工程师,北京,经验3-5年,15217.3913117,16908.2125685
渠道销售,天津,经验1-3年,6000.00006027,6666.66673364
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
ios开发工程师,北京,经验3-5年,16764.7058817,18627.450979700006
php开发工程师,广州,经验3-5年,9971.2230595,11079.1367328
后端开发工程师,深圳,经验3-5年,7478.22809921,8309.14233245
客户代表,北京,经验1-3年,7000.00000249,7777.77778055
实施工程师,南京,经验1-3年,3999.99999184,4444.44443538
机器学习工程师,上海,经验3-5年,10207.9208073,11342.134230299998
自动化测试工程师,北京,经验5-10年,21249.932642,23611.0362688
测试工程师,上海,经验不限,5636.36365301,6262.62628112
运维开发工程师,上海,经验3-5年,4000.00043171,4444.44492412
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
系统工程师,广州,经验3-5年,12209.8840839,13566.537871
技术经理,北京,经验5-10年,15851.8518745,17613.1687495
项目经理,上海,经验5-10年,14999.9999217,16666.666579700002
html5开发工程师,上海,经验3-5年,13882.35291,15424.8365667
数据挖掘工程师,北京,经验3-5年,7499.99983381,8333.33314868
产品助理,长沙,经验1-3年,5405.90469275,6006.56076972
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
出纳,北京,经验1-3年,8847.82608702,9830.91787446
运维工程师,南京,经验不限,3500.00002423,3888.88891582
会计,北京,经验3-5年,16040.000008,17822.2222311
硬件工程师,成都,经验3-5年,9999.9159705,11111.017745
平面设计师,长沙,经验1-3年,3024.87550509,3360.97278344
运营总监,上海,经验5-10年,17647.058833000006,19607.8431477
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
全栈工程师,广州,经验3-5年,12999.9952349,14444.439149899998
招聘专员,杭州,经验1-3年,6143.45117376,6826.05685974
售前工程师,上海,经验3-5年,10666.6666859,11851.8518732
运维工程师,杭州,经验1-3年,4833.33281143,5370.36979048
运营总监,上海,经验3-5年,14230.7691424,15811.9657137
技术经理,杭州,经验5-10年,17999.9983312,19999.9981458
出纳,广州,经验3-5年,9722.21780298,10802.4642255
电话销售,北京,经验不限,3000.00044159,3333.33382399
售前工程师,北京,经验3-5年,12640.0000041,14044.444449
项目助理,北京,经验1-3年,16666.6666658,18518.5185175
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
架构师,广州,经验5-10年,11999.9967268,13333.3296964
项目经理,上海,经验3-5年,13818.1818178,15353.535353100002
前台,上海,经验1-3年,5124.99999578,5694.44443975
售前工程师,上海,经验3-5年,10666.6666859,11851.8518732
商务经理,南京,经验1年以下,4345.67744044,4828.53048938
全栈工程师,上海,经验3-5年,14363.6363504,15959.5959449
产品经理,上海,经验3-5年,6958.3592126,7731.51023622
资深交互设计师,北京,经验不限,22333.333358900003,24814.8148432
项目助理,深圳,经验不限,8760.76909647,9734.18788497
销售专员,北京,经验1年以下,4250.00000795,4722.22223106
交互设计师,上海,经验1-3年,5068.181819100001,5631.31313233
投资顾问,杭州,经验不限,6668.59002343,7409.54447048
售前工程师,上海,经验1-3年,9499.99999788,10555.5555532
技术经理,广州,经验3-5年,11874.9868531,13194.4298367
测试工程师,青岛,经验1-3年,9159.44121624,10177.1569069
会计,杭州,经验1-3年,10454.5339312,11616.1488125
java开发工程师,杭州,经验3-5年,11393.9270453,12659.9189393
媒介经理,深圳,经验1-3年,5455.48470561,6061.649672899999
网页设计师,南昌,经验不限,5983.87217413,6648.74686014
交互设计师,深圳,经验不限,4306.79253913,4785.32504348
测试开发工程师,杭州,经验3-5年,7933.40010074,8814.88900082
市场总监,深圳,经验10年以上,19857.4281691,22063.8090768
运营总监,上海,经验5-10年,17647.058833000006,19607.8431477
架构师,南京,经验5-10年,17037.2039523,18930.2266137
销售总监,广州,经验5-10年,11744.1844537,13049.0938375
产品经理,武汉,经验1-3年,2999.99120204,3333.32355783
c/c++开发工程师,北京,经验3-5年,10127.2727253,11252.5252504
产品总监,上海,经验5-10年,7999.99978643,8888.88865158
项目经理,北京,经验3-5年,14100.0000011,15666.6666679
实施工程师,广州,经验1-3年,5284.71929063,5871.91032292
视觉设计师,广州,经验3-5年,13399.9695075,14888.8550083
投资顾问,北京,经验不限,5666.66659257,6296.29621397
产品经理,上海,经验3-5年,6958.3592126,7731.51023622
淘宝客服,广州,经验不限,6999.7375545,7777.48617167
平面设计师,中山,经验1-3年,4724.25799415,5249.17554906
自动化测试工程师,成都,经验5-10年,12128.4551208,13476.061245299998
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
游戏策划,杭州,经验1-3年,7499.99760955,8333.33067728
全栈工程师,厦门,经验1-3年,6544.79360003,7271.99288892
商务助理,广州,经验不限,4714.37282878,5238.19203198
系统工程师,上海,经验1-3年,4024.39024054,4471.54471172
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
销售助理,中山,经验1-3年,7142.51803604,7936.13115116
数据分析师,杭州,经验3-5年,14333.342208700002,15925.9357875
投资经理,北京,经验3-5年,20133.3333585,22370.3703983
用户运营,上海,经验3-5年,9923.07691337,11025.641014899997
硬件工程师,广州,经验3-5年,9034.91406163,10038.7934018
算法工程师,杭州,经验3-5年,11181.8066978,12424.2296642
web前端开发工程师,长沙,经验3-5年,4532.52027878,5036.13364309
性能测试工程师,深圳,经验3-5年,10413.1647554,11570.1830615
平面设计师,武汉,经验1-3年,4155.65301578,4617.39223975
技术总监,深圳,经验5-10年,14628.296039,16253.662265600002
商务专员,上海,经验1-3年,8384.61538335,9316.23931484
市场推广,杭州,经验3-5年,15000.017438799998,16666.6860431
c/c++开发工程师,上海,经验3-5年,9607.14288345,10674.6032038
培训经理,北京,经验5-10年,12060.6117285,13400.6796983
运营经理,上海,经验1-3年,8642.85714052,9603.17460058
视觉设计师,南京,经验1-3年,8011.44777392,8901.60863769
算法工程师,杭州,经验3-5年,11181.8066978,12424.2296642
出纳,北京,经验1年以下,5922.07926761,6580.08807512
内容编辑,北京,经验3-5年,5499.99996373,6111.11107081
销售助理,北京,经验不限,11666.6666654,12962.9629615
硬件工程师,杭州,经验1-3年,8400.01055014,9333.34505571
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
媒介经理,武汉,经验1-3年,9999.9465301,11111.0517001
财务总监,广州,经验3-5年,13399.099294,14887.8881044
项目经理,佛山,经验5-10年,16724.287918,18582.5421311
运维开发工程师,北京,经验3-5年,6742.75636179,7491.9515131
销售顾问,武汉,经验不限,9131.57559754,10146.1951084
硬件工程师,武汉,经验3-5年,6421.763776,7135.29308444
技术经理,重庆,经验5-10年,12077.165974,13419.0733044
hrbp,苏州,经验1-3年,6338.39787955,7042.66431061
销售顾问,深圳,经验1年以下,7349.68154032,8166.31282258
.net开发工程师,青岛,经验1-3年,8545.6726669,9495.19185211
运维开发工程师,北京,经验1-3年,5545.45454452,6161.61616057
产品经理,厦门,经验1-3年,3499.99996024,3888.88884472
技术经理,长沙,经验5-10年,25157.6072743,27952.8969715
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
运维工程师,成都,经验1-3年,3175.94108105,3528.82342339
产品经理,宁波,经验1-3年,3691.64235276,4101.8248364
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
hrbp,广州,经验3-5年,14499.9957866,16111.1064296
交互设计师,南京,经验3-5年,7549.38242436,8388.20269373
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
前台,杭州,经验1-3年,4285.70289218,4761.89210242
全栈工程师,杭州,经验1-3年,11599.9883157,12888.8759064
销售经理,上海,经验1-3年,8128.35070872,9031.50078746
游戏策划,深圳,经验1-3年,5601.50080018,6223.88977798
后端开发工程师,广州,经验1-3年,4313.89774429,4793.21971588
文案策划,上海,经验1-3年,9999.99995621,11111.1110625
销售顾问,武汉,经验不限,9131.57559754,10146.1951084
销售专员,北京,经验1-3年,5906.2500031,6562.50000344
ios开发工程师,重庆,经验1-3年,6046.30313629,6718.11459588
商务助理,广州,经验不限,4714.37282878,5238.19203198
视觉设计师,北京,经验1-3年,12545.4545383,13939.3939315
行政前台,杭州,经验不限,8088.30880218,8987.0097802
android开发工程师,广州,经验1-3年,6748.13289829,7497.92544254
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
商务经理,武汉,经验3-5年,5232.216492600001,5813.57388067
行政前台,杭州,经验1-3年,8430.75336623,9367.50374026
财务总监,南京,经验5-10年,19642.5278771,21825.0309745
dba,上海,经验3-5年,11400.000007,12666.6666745
运维开发工程师,无锡,经验3-5年,6508.14838472,7231.27598302
seo,深圳,经验1年以下,5650.79032915,6278.65592128
技术总监,深圳,经验5-10年,14628.296039,16253.662265600002
采购专员,上海,经验1-3年,6222.22222258,6913.58024731
商务助理,杭州,经验1-3年,5249.99206197,5833.32451329
项目助理,深圳,经验1-3年,12034.3136794,13371.4596438
销售助理,上海,经验1年以下,4250.39482054,4722.66091171
自动化测试工程师,武汉,经验1-3年,5566.03712588,6184.48569542
hrbp,北京,经验3-5年,16642.8571416,18492.0634907
售前工程师,上海,经验3-5年,10666.6666859,11851.8518732
硬件工程师,杭州,经验3-5年,10250.0102707,11388.900300799998
文案策划,北京,经验1-3年,10333.3333362,11481.4814847
项目经理,上海,经验1-3年,13421.7860234,14913.0955815
销售经理,东莞,经验不限,13622.9861216,15136.6512462
html5开发工程师,广州,经验1-3年,9233.13409804,10259.037886700002
运营总监,东莞,经验3-5年,12045.6394648,13384.0438498
渠道销售,上海,经验1年以下,5097.68197367,5664.09108186
视觉设计师,杭州,经验1-3年,11222.2489457,12469.1654952
运维开发工程师,上海,经验3-5年,4000.00043171,4444.44492412
网页设计师,杭州,经验3-5年,4999.99688224,5555.55209138
销售专员,北京,经验不限,5434.78260927,6038.64734363
培训经理,北京,经验3-5年,8083.33334808,8981.48149786
运营总监,上海,经验10年以上,31666.6666707,35185.185189599986
电话销售,深圳,经验不限,4801.33368767,5334.81520853
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
c/c++开发工程师,上海,经验3-5年,9607.14288345,10674.6032038
产品总监,广州,经验5-10年,4999.99884909,5555.55427676
seo,深圳,经验1-3年,8670.43434444,9633.81593826
技术经理,广州,经验5-10年,19999.9744372,22222.1938191
项目经理,上海,经验1-3年,13421.7860234,14913.0955815
人事专员,天津,经验1-3年,2579.60173453,2866.22414947
性能测试工程师,北京,经验3-5年,6499.99963062,7222.2218118
网络工程师,杭州,经验1-3年,7800.01466741,8666.68296379
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
员工关系专员,深圳,经验不限,8098.4767227,8998.30746967
产品经理,佛山,经验1-3年,5440.28961824,6044.76624249
视觉设计师,上海,经验1-3年,11866.6666684,13185.1851871
资深交互设计师,杭州,经验5-10年,21636.3629191,24040.4032435
技术经理,杭州,经验不限,9804.90842887,10894.3426987
产品经理,长沙,经验3-5年,5232.76912415,5814.18791572
网络工程师,上海,经验3-5年,11322.58065,12580.645166700002
运维工程师,武汉,经验3-5年,9183.36577216,10203.7397468
销售顾问,上海,经验1-3年,13214.2857141,14682.5396824
运营总监,深圳,经验5-10年,16147.046515200003,17941.162794699998
市场总监,石家庄,经验3-5年,8847.63539322,9830.70599246
销售经理,北京,经验3-5年,14282.0512842,15868.9458713
销售顾问,南京,经验不限,12487.6584108,13875.176012
运营总监,宁波,经验3-5年,9712.95207134,10792.1689682
运维工程师,深圳,经验3-5年,7388.79902438,8209.77669376
销售专员,杭州,经验1-3年,4222.22174079,4691.35748976
交互设计师,成都,经验1-3年,4001.55355548,4446.1706172
文案策划,广州,经验1-3年,5053.04349085,5614.49276762
dba,深圳,经验3-5年,9222.38328429,10247.0925381
文案策划,长沙,经验3-5年,6299.52088725,6999.4676525
数据挖掘工程师,北京,经验1-3年,7107.14285642,7896.82539603
运维工程师,上海,经验1-3年,6424.24242266,7138.04713629
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
游戏策划,深圳,经验1-3年,5601.50080018,6223.88977798
