能力,预测职业,真实职业
"工作激情,学习能力",CDN,C++
"应变能力,常用办公软件的使用,外语基础,团队协作能力,创新能力,人际交往,亲和力",CMO,CEO
"外语基础,创新能力,上进心",BD经理,CTO
"工作激情,外语基础,关注行业",java,Android
工作激情,FPGA开发,C
学习能力,IT支持,Android
工作激情,FPGA开发,FPGA开发
"团队协作能力,人脉资源",COO,ETL
"工作激情,学习能力,外语基础",java,Go
"工作激情,学习能力",CDN,ETL
学习能力,IT支持,DBA其它
工作激情,FPGA开发,BI工程师
"应变能力,团队协作能力,创新能力",CMO,CEO
工作激情,FPGA开发,C
工作激情,FPGA开发,HTML5
"工作激情,学习能力,关注行业",Flash,MySQL
"应变能力,审美能力",COCOS2D-X,COCOS2D-X
"工作激情,关注行业",Flash,C++
"应变能力,工作激情",MySQL,Go
"工作激情,学习能力,全局观",CDN,HTML5
外语基础,CEO,ASP
"应变能力,常用办公软件的使用,学习能力",IDC,Go
"常用办公软件的使用,工作激情,学习能力",CDN,C++
"工作激情,外语基础",Delphi,java
"常用办公软件的使用,外语基础,团队协作能力,人脉资源,亲和力",CEO,CMO
"工作激情,外语基础",Delphi,Android
"学习能力,外语基础,人际交往,专业素质良好",C++,DBA其它
"工作激情,学习能力",CDN,Android
"常用办公软件的使用,外语基础",ASP,HTML5
"工作激情,学习能力,外语基础",java,Go
"工作激情,外语基础",Delphi,ETL
"应变能力,常用办公软件的使用,人脉资源,上进心",HRBP,CMO
"应变能力,工作激情,团队协作能力",IDC,COO
"应变能力,工作激情,外语基础",MySQL,ETL
"常用办公软件的使用,工作激情",ETL,HTML5
"工作激情,审美能力,外语基础",COCOS2D-X,HTML5
"审美能力,团队协作能力,关注行业,亲和力",APP设计师,CEO
工作激情,FPGA开发,C
专业素质良好,BD经理,BI工程师
"常用办公软件的使用,团队协作能力,创新能力,上进心",HRBP,HRBP
工作激情,FPGA开发,ETL
"工作激情,学习能力",CDN,Go
"工作激情,学习能力,人脉资源",CDN,Go
"工作激情,学习能力,外语基础",java,java
上进心,HRBP,BD经理
学习能力,IT支持,DBA其它
工作激情,FPGA开发,java
"工作激情,外语基础,人脉资源",ASP,C
"常用办公软件的使用,工作激情",ETL,Delphi
应变能力,DB2,C
"应变能力,工作激情,人际交往",DSP开发,C++
"应变能力,工作激情,学习能力,团队协作能力",IDC,BI工程师
"工作激情,专业素质良好",Android,ETL
"工作激情,学习能力,人脉资源",CDN,C
工作激情,FPGA开发,DBA其它
,IT支持,C
"常用办公软件的使用,工作激情,上进心",Hive,Android
工作激情,FPGA开发,C++
"应变能力,工作激情,外语基础,团队协作能力,创新能力,人脉资源,亲和力",CMO,CMO
"外语基础,人际交往",HTML5,FPGA开发
"应变能力,工作激情",MySQL,CDN
"工作激情,学习能力,外语基础",java,java
"常用办公软件的使用,工作激情,审美能力",COCOS2D-X,Flash设计师
"应变能力,常用办公软件的使用,工作激情,外语基础,团队协作能力,人脉资源",CTO,CMO
"学习能力,团队协作能力",IT支持,BD经理
"外语基础,关注行业",java,BI工程师
"应变能力,常用办公软件的使用,团队协作能力,关注行业",CFO,CFO
,IT支持,BI工程师
,IT支持,C
"工作激情,学习能力",CDN,javaScrip
,IT支持,Hadoop
应变能力,DB2,CFO
"团队协作能力,人脉资源,专业素质良好",CMO,CMO
常用办公软件的使用,HRBP,COCOS2D-X
"工作激情,审美能力,关注行业,人脉资源",Flash,Flash设计师
"应变能力,工作激情",MySQL,HRBP
"工作激情,外语基础,团队协作能力,人际交往",Android,C
"应变能力,常用办公软件的使用,团队协作能力",CFO,HRBP
工作激情,FPGA开发,BI工程师
工作激情,FPGA开发,ARM开发
"常用办公软件的使用,工作激情",ETL,Android
"团队协作能力,关注行业",Flash设计师,HRBP
"外语基础,关注行业",java,BI工程师
,IT支持,Hadoop
"应变能力,工作激情,人脉资源",CTO,CTO
"学习能力,人际交往",IT支持,C
"常用办公软件的使用,工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash
"应变能力,团队协作能力,亲和力,专业素质良好",CMO,CMO
"常用办公软件的使用,工作激情",ETL,ETL
"常用办公软件的使用,工作激情,上进心",Hive,DBA其它
"学习能力,创新能力,人脉资源,上进心",BD经理,BD经理
"应变能力,工作激情,上进心",MySQL,BI工程师
人际交往,IT支持,Go
,IT支持,ASP
"外语基础,人脉资源",CEO,Android
"外语基础,关注行业,人际交往",C,java
"学习能力,团队协作能力,专业素质良好",HRBP,BD经理
"外语基础,团队协作能力,创新能力,人际交往,上进心",BD经理,CEO
"工作激情,外语基础,人脉资源",ASP,ASP
学习能力,IT支持,Android
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"应变能力,常用办公软件的使用,创新能力,人脉资源",BD经理,CMO
"工作激情,学习能力,关注行业",Flash,MySQL
"工作激情,外语基础,人际交往",Android,C
,IT支持,C
"工作激情,学习能力",CDN,java
"工作激情,亲和力",javaScrip,CMO
"工作激情,人脉资源",javaScrip,Android
"应变能力,工作激情",MySQL,Hadoop
工作激情,FPGA开发,BI工程师
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash
"工作激情,外语基础,团队协作能力",Delphi,Android
"工作激情,外语基础",Delphi,ETL
"工作激情,专业素质良好",Android,BI工程师
"工作激情,团队协作能力,专业素质良好",CMO,DBA其它
"常用办公软件的使用,工作激情,审美能力,团队协作能力,人脉资源",APP设计师,Flash
常用办公软件的使用,HRBP,COCOS2D-X
"应变能力,工作激情,外语基础",MySQL,C++
"工作激情,学习能力",CDN,java
"常用办公软件的使用,工作激情,外语基础",Delphi,C++
,IT支持,C
"应变能力,团队协作能力,亲和力",COO,CMO
"应变能力,工作激情,专业素质良好",BI工程师,ETL
"团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"工作激情,关注行业",Flash,Android
工作激情,FPGA开发,FPGA开发
"工作激情,学习能力,外语基础",java,C++
"常用办公软件的使用,工作激情,学习能力",CDN,DB2
学习能力,IT支持,MySQL
"常用办公软件的使用,团队协作能力,关注行业",HRBP,CFO
"工作激情,学习能力,专业素质良好",CDN,Go
"工作激情,外语基础",Delphi,Go
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,CFO
审美能力,COCOS2D-X,COCOS2D-X
"外语基础,人脉资源",CEO,HRBP
"工作激情,学习能力,外语基础",java,java
"工作激情,外语基础",Delphi,C
"工作激情,学习能力",CDN,Go
"工作激情,外语基础",Delphi,Android
应变能力,DB2,BD经理
"应变能力,常用办公软件的使用,关注行业",CFO,CFO
"工作激情,学习能力",CDN,Go
"应变能力,学习能力,团队协作能力,专业素质良好",CMO,CMO
"常用办公软件的使用,外语基础",ASP,ETL
工作激情,FPGA开发,java
"工作激情,外语基础",Delphi,FPGA开发
,IT支持,HRBP
,IT支持,HRBP
"常用办公软件的使用,工作激情",ETL,java
"应变能力,亲和力,专业素质良好",CEO,CMO
工作激情,FPGA开发,java
工作激情,FPGA开发,COCOS2D-X
"工作激情,关注行业",Flash,Go
"常用办公软件的使用,工作激情",ETL,C++
,IT支持,HTML5
"应变能力,工作激情,外语基础",MySQL,java
"工作激情,学习能力,外语基础,团队协作能力",Delphi,DBA其它
"常用办公软件的使用,上进心",HRBP,CEO
"应变能力,常用办公软件的使用,工作激情",DBA其它,Android
"常用办公软件的使用,工作激情,学习能力",CDN,ETL
"应变能力,团队协作能力,关注行业,人脉资源,亲和力",CTO,BD经理
工作激情,FPGA开发,CMO
"外语基础,人脉资源,亲和力,专业素质良好",CEO,CMO
"常用办公软件的使用,工作激情,团队协作能力,人脉资源",COO,Android
"工作激情,人脉资源",javaScrip,COCOS2D-X
常用办公软件的使用,HRBP,C
,IT支持,COCOS2D-X
"应变能力,工作激情",MySQL,DBA其它
"工作激情,学习能力",CDN,Go
"工作激情,人脉资源,专业素质良好",javaScrip,java
"工作激情,外语基础",Delphi,C++
"工作激情,审美能力",COCOS2D-X,FPGA开发
"应变能力,学习能力",DBA其它,HRBP
"工作激情,学习能力",CDN,DBA其它
"工作激情,学习能力,外语基础",java,C
"常用办公软件的使用,工作激情,学习能力,外语基础,关注行业",java,java
"常用办公软件的使用,学习能力,创新能力",BD经理,HRBP
"应变能力,工作激情,外语基础,人脉资源",BI工程师,java
"应变能力,工作激情,审美能力",COCOS2D-X,COCOS2D-X
"应变能力,常用办公软件的使用,外语基础",DB2,HRBP
"工作激情,学习能力,外语基础",java,ASP
"应变能力,工作激情,审美能力,关注行业",APP设计师,COCOS2D-X
"工作激情,学习能力,人脉资源",CDN,Hadoop
"常用办公软件的使用,工作激情,外语基础",Delphi,Android
上进心,HRBP,BD经理
"工作激情,学习能力,人际交往,专业素质良好",CDN,C++
常用办公软件的使用,HRBP,HRBP
"应变能力,常用办公软件的使用,工作激情,团队协作能力,人脉资源,亲和力",COO,CMO
工作激情,FPGA开发,javaScrip
人脉资源,BD经理,BD经理
"工作激情,学习能力,外语基础",java,Go
工作激情,FPGA开发,C++
"常用办公软件的使用,工作激情,外语基础",Delphi,C
"应变能力,常用办公软件的使用,学习能力,团队协作能力,创新能力,亲和力",IDC,CMO
"应变能力,外语基础",DB2,java
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
"学习能力,关注行业,专业素质良好",Flash设计师,C
工作激情,FPGA开发,HTML5
,IT支持,C
"应变能力,人脉资源,专业素质良好",CEO,CMO
常用办公软件的使用,HRBP,CFO
学习能力,IT支持,C
上进心,HRBP,BD经理
学习能力,IT支持,IDC
"工作激情,外语基础",Delphi,FPGA开发
常用办公软件的使用,HRBP,Hadoop
"学习能力,人际交往",IT支持,Go
学习能力,IT支持,C++
"应变能力,团队协作能力",CFO,CMO
"工作激情,外语基础",Delphi,Go
"工作激情,外语基础",Delphi,Go
"工作激情,外语基础,关注行业",java,java
常用办公软件的使用,HRBP,C++
"工作激情,学习能力,专业素质良好",CDN,Go
"常用办公软件的使用,人际交往",IT支持,COCOS2D-X
"常用办公软件的使用,外语基础,团队协作能力,人脉资源",ASP,BD经理
"常用办公软件的使用,工作激情,学习能力",CDN,java
"工作激情,团队协作能力,上进心",HRBP,HTML5
,IT支持,java
"工作激情,学习能力",CDN,HTML5
"应变能力,工作激情,外语基础",MySQL,ETL
,IT支持,HRBP
"常用办公软件的使用,工作激情,外语基础,团队协作能力",Delphi,java
"审美能力,人际交往",COCOS2D-X,FPGA开发
人际交往,IT支持,Android
"工作激情,外语基础,团队协作能力",Delphi,Android
"应变能力,常用办公软件的使用,专业素质良好",CEO,CFO
"工作激情,人际交往",DSP开发,C
学习能力,IT支持,java
工作激情,FPGA开发,Android
"工作激情,学习能力",CDN,C++
"应变能力,团队协作能力,人际交往,人脉资源,亲和力",COO,CMO
"常用办公软件的使用,团队协作能力,人脉资源,上进心",HRBP,COO
"工作激情,学习能力,外语基础,人际交往",Go,C
"应变能力,工作激情,外语基础,团队协作能力",CMO,DBA其它
"应变能力,工作激情,学习能力",MySQL,Go
"工作激情,外语基础,团队协作能力",Delphi,BI工程师
"常用办公软件的使用,工作激情,审美能力",COCOS2D-X,APP设计师
"常用办公软件的使用,工作激情,团队协作能力,关注行业",HRBP,javaScrip
"工作激情,学习能力",CDN,CDN
"工作激情,人脉资源",javaScrip,Go
"常用办公软件的使用,学习能力,外语基础,团队协作能力,关注行业",HRBP,COO
"应变能力,工作激情,专业素质良好",BI工程师,CTO
"工作激情,外语基础",Delphi,Go
"常用办公软件的使用,外语基础,团队协作能力,创新能力,人际交往,专业素质良好,上进心",BD经理,CEO
"应变能力,工作激情,外语基础",MySQL,java
"应变能力,人脉资源,亲和力,专业素质良好",CEO,CMO
"工作激情,外语基础",Delphi,Android
外语基础,CEO,MySQL
"外语基础,团队协作能力,关注行业,亲和力",CMO,CEO
"工作激情,学习能力,外语基础",java,C++
"工作激情,学习能力",CDN,Go
工作激情,FPGA开发,C++
学习能力,IT支持,Go
"常用办公软件的使用,专业素质良好",HRBP,CEO
"应变能力,常用办公软件的使用,学习能力,外语基础,团队协作能力,关注行业",HRBP,IT支持
"常用办公软件的使用,人脉资源",ARM开发,BD经理
工作激情,FPGA开发,DBA其它
"工作激情,学习能力",CDN,C++
"工作激情,学习能力",CDN,DBA其它
外语基础,CEO,C
工作激情,FPGA开发,C++
"应变能力,外语基础,创新能力,亲和力",CEO,CMO
"工作激情,学习能力",CDN,HTML5
"工作激情,外语基础,团队协作能力",Delphi,HTML5
常用办公软件的使用,HRBP,HRBP
"工作激情,团队协作能力,全局观",HTML5,HTML5
"应变能力,工作激情,学习能力,团队协作能力",IDC,CTO
"工作激情,外语基础",Delphi,C++
"应变能力,工作激情,学习能力,外语基础",MySQL,DBA其它
"应变能力,工作激情,团队协作能力,专业素质良好",CMO,HRBP
"工作激情,学习能力,外语基础,专业素质良好",java,ASP
"外语基础,团队协作能力,关注行业,人际交往,亲和力",CMO,CEO
"应变能力,学习能力,团队协作能力,关注行业",CTO,BI工程师
人脉资源,BD经理,BD经理
"工作激情,学习能力",CDN,ASP
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
"工作激情,审美能力,外语基础,全局观,人脉资源",HTML5,Flash设计师
"常用办公软件的使用,工作激情,团队协作能力",HRBP,COCOS2D-X
"常用办公软件的使用,工作激情,外语基础",Delphi,DBA其它
工作激情,FPGA开发,BI工程师
"应变能力,工作激情,学习能力,外语基础",MySQL,DBA其它
,IT支持,Android
"常用办公软件的使用,团队协作能力,关注行业",HRBP,HRBP
"常用办公软件的使用,工作激情,外语基础",Delphi,DBA其它
"应变能力,外语基础,团队协作能力,创新能力,关注行业,亲和力",CMO,CMO
"常用办公软件的使用,工作激情,人脉资源",ARM开发,java
"常用办公软件的使用,工作激情",ETL,java
常用办公软件的使用,HRBP,C
"应变能力,常用办公软件的使用,学习能力,团队协作能力",IDC,HRBP
"工作激情,学习能力,外语基础",java,C
"应变能力,工作激情,学习能力,外语基础",MySQL,DBA其它
工作激情,FPGA开发,Android
"工作激情,外语基础,上进心",ASP,Android
